"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"2654","2020-10-07 14:36:39.772228084","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=3688 Ack=3277 Win=16 Len=0 TSval=242762156 TSecr=3988696235","443","55896"
"2655","2020-10-07 14:36:39.777158359","54.219.224.119","192.168.1.3","UDP","170","8801  >  40627 Len=128","8801","40627"
"2656","2020-10-07 14:36:39.783985045","192.168.1.3","54.219.224.119","UDP","366","40627  >  8801 Len=324","40627","8801"
"2657","2020-10-07 14:36:39.797701416","54.219.224.119","192.168.1.3","UDP","170","8801  >  40627 Len=128","8801","40627"
"2658","2020-10-07 14:36:39.800448808","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"2659","2020-10-07 14:36:39.817632907","54.219.224.119","192.168.1.3","UDP","172","8801  >  40627 Len=130","8801","40627"
"2660","2020-10-07 14:36:39.821962201","192.168.1.3","54.219.224.119","UDP","364","40627  >  8801 Len=322","40627","8801"
"2661","2020-10-07 14:36:39.837496561","54.219.224.119","192.168.1.3","UDP","197","8801  >  40627 Len=155","8801","40627"
"2662","2020-10-07 14:36:39.841647826","192.168.1.3","54.219.224.119","UDP","342","40627  >  8801 Len=300","40627","8801"
"2663","2020-10-07 14:36:39.862829439","192.168.1.3","54.219.224.119","UDP","305","40627  >  8801 Len=263","40627","8801"
"2664","2020-10-07 14:36:39.876242628","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"2665","2020-10-07 14:36:39.877651612","54.219.224.119","192.168.1.3","UDP","203","8801  >  40627 Len=161","8801","40627"
"2666","2020-10-07 14:36:39.877786754","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2667","2020-10-07 14:36:39.898233784","54.219.224.119","192.168.1.3","UDP","349","8801  >  40627 Len=307","8801","40627"
"2668","2020-10-07 14:36:39.901459535","192.168.1.3","54.219.224.119","UDP","330","40627  >  8801 Len=288","40627","8801"
"2669","2020-10-07 14:36:39.918218310","54.219.224.119","192.168.1.3","UDP","348","8801  >  40627 Len=306","8801","40627"
"2670","2020-10-07 14:36:39.918921366","192.168.1.3","54.219.224.119","UDP","360","40627  >  8801 Len=318","40627","8801"
"2671","2020-10-07 14:36:39.938751869","54.219.224.119","192.168.1.3","UDP","330","8801  >  40627 Len=288","8801","40627"
"2672","2020-10-07 14:36:39.940709428","192.168.1.3","54.219.224.119","UDP","356","40627  >  8801 Len=314","40627","8801"
"2673","2020-10-07 14:36:39.951277582","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2674","2020-10-07 14:36:39.958594446","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"2675","2020-10-07 14:36:39.960865044","192.168.1.3","54.219.224.119","UDP","340","40627  >  8801 Len=298","40627","8801"
"2676","2020-10-07 14:36:39.976960542","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"2677","2020-10-07 14:36:39.978955547","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"2678","2020-10-07 14:36:39.997491421","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=3688 Ack=3315 Win=16 Len=0 TSval=242762379 TSecr=3988696458","443","55896"
"2679","2020-10-07 14:36:39.998835039","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"2680","2020-10-07 14:36:39.999614318","192.168.1.3","54.219.224.119","UDP","307","40627  >  8801 Len=265","40627","8801"
"2681","2020-10-07 14:36:40.018525315","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"2682","2020-10-07 14:36:40.019563956","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"2683","2020-10-07 14:36:40.039262256","192.168.1.3","54.219.224.119","UDP","277","40627  >  8801 Len=235","40627","8801"
"2684","2020-10-07 14:36:40.060263115","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"2685","2020-10-07 14:36:40.060290288","54.219.224.119","192.168.1.3","UDP","319","8801  >  40627 Len=277","8801","40627"
"2686","2020-10-07 14:36:40.060581860","192.168.1.3","54.219.224.119","UDP","288","40627  >  8801 Len=246","40627","8801"
"2687","2020-10-07 14:36:40.079580661","54.219.224.119","192.168.1.3","UDP","322","8801  >  40627 Len=280","8801","40627"
"2688","2020-10-07 14:36:40.080721933","192.168.1.3","54.219.224.119","UDP","302","40627  >  8801 Len=260","40627","8801"
"2689","2020-10-07 14:36:40.100030376","54.219.224.119","192.168.1.3","UDP","315","8801  >  40627 Len=273","8801","40627"
"2690","2020-10-07 14:36:40.101494102","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"2691","2020-10-07 14:36:40.120206007","54.219.224.119","192.168.1.3","UDP","324","8801  >  40627 Len=282","8801","40627"
"2692","2020-10-07 14:36:40.122159757","192.168.1.3","54.219.224.119","UDP","308","40627  >  8801 Len=266","40627","8801"
"2693","2020-10-07 14:36:40.140503847","54.219.224.119","192.168.1.3","UDP","320","8801  >  40627 Len=278","8801","40627"
"2694","2020-10-07 14:36:40.141352097","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"2695","2020-10-07 14:36:40.161948528","192.168.1.3","54.219.224.119","UDP","286","40627  >  8801 Len=244","40627","8801"
"2696","2020-10-07 14:36:40.177191145","192.168.1.3","54.219.224.119","UDP","280","40627  >  8801 Len=238","40627","8801"
"2697","2020-10-07 14:36:40.188691357","54.219.224.119","192.168.1.3","UDP","313","8801  >  40627 Len=271","8801","40627"
"2698","2020-10-07 14:36:40.188845161","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2699","2020-10-07 14:36:40.197925528","192.168.1.3","54.219.224.119","UDP","269","40627  >  8801 Len=227","40627","8801"
"2700","2020-10-07 14:36:40.218030603","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2701","2020-10-07 14:36:40.237394840","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"2702","2020-10-07 14:36:40.258907348","192.168.1.3","54.219.224.119","UDP","328","40627  >  8801 Len=286","40627","8801"
"2703","2020-10-07 14:36:40.278566624","192.168.1.3","54.219.224.119","UDP","316","40627  >  8801 Len=274","40627","8801"
"2704","2020-10-07 14:36:40.282129613","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"2705","2020-10-07 14:36:40.282150146","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"2706","2020-10-07 14:36:40.282157229","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"2707","2020-10-07 14:36:40.282163515","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"2708","2020-10-07 14:36:40.282180054","54.219.224.119","192.168.1.3","TLSv1.2","131","Application Data","443","55896"
"2709","2020-10-07 14:36:40.282188830","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"2710","2020-10-07 14:36:40.282195428","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2711","2020-10-07 14:36:40.282201654","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"2712","2020-10-07 14:36:40.282286301","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=3315 Ack=3822 Win=1161 Len=0 TSval=3988696992 TSecr=242762634","55896","443"
"2713","2020-10-07 14:36:40.299437789","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"2714","2020-10-07 14:36:40.305870003","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"2715","2020-10-07 14:36:40.306035171","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2716","2020-10-07 14:36:40.320331364","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"2717","2020-10-07 14:36:40.340269542","192.168.1.3","54.219.224.119","UDP","305","40627  >  8801 Len=263","40627","8801"
"2718","2020-10-07 14:36:40.358868754","192.168.1.3","54.219.224.119","UDP","288","40627  >  8801 Len=246","40627","8801"
"2719","2020-10-07 14:36:40.380140944","192.168.1.3","54.219.224.119","UDP","278","40627  >  8801 Len=236","40627","8801"
"2720","2020-10-07 14:36:40.400156923","192.168.1.3","54.219.224.119","UDP","273","40627  >  8801 Len=231","40627","8801"
"2721","2020-10-07 14:36:40.419433570","192.168.1.3","54.219.224.119","UDP","284","40627  >  8801 Len=242","40627","8801"
"2722","2020-10-07 14:36:40.440459163","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"2723","2020-10-07 14:36:40.440497165","192.168.1.3","54.219.224.119","UDP","284","40627  >  8801 Len=242","40627","8801"
"2724","2020-10-07 14:36:40.447412021","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"2725","2020-10-07 14:36:40.447607627","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2726","2020-10-07 14:36:40.459681206","192.168.1.3","54.219.224.119","UDP","270","40627  >  8801 Len=228","40627","8801"
"2727","2020-10-07 14:36:40.479847551","192.168.1.3","54.219.224.119","UDP","256","40627  >  8801 Len=214","40627","8801"
"2728","2020-10-07 14:36:40.499466690","192.168.1.3","54.219.224.119","UDP","250","40627  >  8801 Len=208","40627","8801"
"2729","2020-10-07 14:36:40.505072034","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"2730","2020-10-07 14:36:40.505093979","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"2731","2020-10-07 14:36:40.505096997","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"2732","2020-10-07 14:36:40.505301170","192.168.1.3","54.219.224.119","UDP","108","40627  >  8801 Len=66","40627","8801"
"2733","2020-10-07 14:36:40.520432493","192.168.1.3","54.219.224.119","UDP","252","40627  >  8801 Len=210","40627","8801"
"2734","2020-10-07 14:36:40.523679072","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"2735","2020-10-07 14:36:40.523906546","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"2736","2020-10-07 14:36:40.523921181","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"2737","2020-10-07 14:36:40.539247216","192.168.1.3","54.219.224.119","UDP","270","40627  >  8801 Len=228","40627","8801"
"2738","2020-10-07 14:36:40.544044623","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"2739","2020-10-07 14:36:40.544319604","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"2740","2020-10-07 14:36:40.554971600","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=3882 Ack=3353 Win=16 Len=0 TSval=242762938 TSecr=3988697016","443","55896"
"2741","2020-10-07 14:36:40.558514430","192.168.1.3","54.219.224.119","UDP","287","40627  >  8801 Len=245","40627","8801"
"2742","2020-10-07 14:36:40.582620278","192.168.1.3","54.219.224.119","UDP","183","40627  >  8801 Len=141","40627","8801"
"2743","2020-10-07 14:36:40.585325493","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2744","2020-10-07 14:36:40.599153853","192.168.1.3","54.219.224.119","UDP","173","40627  >  8801 Len=131","40627","8801"
"2745","2020-10-07 14:36:40.615291964","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"2746","2020-10-07 14:36:40.616444826","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"2747","2020-10-07 14:36:40.619945789","192.168.1.3","54.219.224.119","UDP","185","40627  >  8801 Len=143","40627","8801"
"2748","2020-10-07 14:36:40.635503825","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"2749","2020-10-07 14:36:40.640780435","192.168.1.3","54.219.224.119","UDP","186","40627  >  8801 Len=144","40627","8801"
"2750","2020-10-07 14:36:40.655204590","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"2751","2020-10-07 14:36:40.655484514","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"2752","2020-10-07 14:36:40.664607667","192.168.1.3","54.219.224.119","UDP","182","40627  >  8801 Len=140","40627","8801"
"2753","2020-10-07 14:36:40.671606656","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"2754","2020-10-07 14:36:40.675854030","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"2755","2020-10-07 14:36:40.675882156","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"2756","2020-10-07 14:36:40.675889687","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"2757","2020-10-07 14:36:40.677553060","192.168.1.3","54.219.224.119","UDP","191","40627  >  8801 Len=149","40627","8801"
"2758","2020-10-07 14:36:40.695365146","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=3882 Ack=3391 Win=16 Len=0 TSval=242763079 TSecr=3988697158","443","55896"
"2759","2020-10-07 14:36:40.695519848","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"2760","2020-10-07 14:36:40.695818362","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"2761","2020-10-07 14:36:40.700082845","192.168.1.3","54.219.224.119","UDP","177","40627  >  8801 Len=135","40627","8801"
"2762","2020-10-07 14:36:40.715727737","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"2763","2020-10-07 14:36:40.716341789","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"2764","2020-10-07 14:36:40.717583140","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2765","2020-10-07 14:36:40.779110449","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"2766","2020-10-07 14:36:40.779395558","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"2767","2020-10-07 14:36:40.779432748","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"2768","2020-10-07 14:36:40.798455525","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"2769","2020-10-07 14:36:40.817330764","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2770","2020-10-07 14:36:40.818644593","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"2771","2020-10-07 14:36:40.818782922","192.168.1.3","54.219.224.119","UDP","110","40627  >  8801 Len=68","40627","8801"
"2772","2020-10-07 14:36:40.837459027","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"2773","2020-10-07 14:36:40.857426214","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
"2774","2020-10-07 14:36:40.877749554","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"2775","2020-10-07 14:36:40.888505523","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2776","2020-10-07 14:36:40.916289408","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2777","2020-10-07 14:36:40.919450940","54.219.224.119","192.168.1.3","UDP","271","8801  >  40627 Len=229","8801","40627"
"2778","2020-10-07 14:36:40.919477453","54.219.224.119","192.168.1.3","UDP","272","8801  >  40627 Len=230","8801","40627"
"2779","2020-10-07 14:36:40.958594075","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"2780","2020-10-07 14:36:40.958731901","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"2781","2020-10-07 14:36:40.982668381","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"2782","2020-10-07 14:36:40.998441146","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"2783","2020-10-07 14:36:40.998615621","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"2784","2020-10-07 14:36:40.998815690","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2785","2020-10-07 14:36:41.018102994","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2786","2020-10-07 14:36:41.021398872","54.219.224.119","192.168.1.3","UDP","170","8801  >  40627 Len=128","8801","40627"
"2787","2020-10-07 14:36:41.059537595","54.219.224.119","192.168.1.3","UDP","152","8801  >  40627 Len=110","8801","40627"
"2788","2020-10-07 14:36:41.079601043","54.219.224.119","192.168.1.3","UDP","156","8801  >  40627 Len=114","8801","40627"
"2789","2020-10-07 14:36:41.099764873","54.219.224.119","192.168.1.3","UDP","150","8801  >  40627 Len=108","8801","40627"
"2790","2020-10-07 14:36:41.117449182","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2791","2020-10-07 14:36:41.149605476","54.219.224.119","192.168.1.3","UDP","157","8801  >  40627 Len=115","8801","40627"
"2792","2020-10-07 14:36:41.149696280","54.219.224.119","192.168.1.3","UDP","123","8801  >  40627 Len=81","8801","40627"
"2793","2020-10-07 14:36:41.150092690","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2794","2020-10-07 14:36:41.180603746","54.219.224.119","192.168.1.3","UDP","177","8801  >  40627 Len=135","8801","40627"
"2795","2020-10-07 14:36:41.200846396","54.219.224.119","192.168.1.3","UDP","204","8801  >  40627 Len=162","8801","40627"
"2796","2020-10-07 14:36:41.200915771","192.168.1.3","54.219.224.119","UDP","55","34787  >  8801 Len=13","34787","8801"
"2797","2020-10-07 14:36:41.219355742","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2798","2020-10-07 14:36:41.241047899","54.219.224.119","192.168.1.3","UDP","369","8801  >  40627 Len=327","8801","40627"
"2799","2020-10-07 14:36:41.246413817","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=3951 Ack=3429 Win=16 Len=0 TSval=242763630 TSecr=3988697709","443","55896"
"2800","2020-10-07 14:36:41.261757235","54.219.224.119","192.168.1.3","UDP","356","8801  >  40627 Len=314","8801","40627"
"2801","2020-10-07 14:36:41.266426712","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"2802","2020-10-07 14:36:41.281349624","54.219.224.119","192.168.1.3","UDP","343","8801  >  40627 Len=301","8801","40627"
"2803","2020-10-07 14:36:41.301832824","54.219.224.119","192.168.1.3","UDP","332","8801  >  40627 Len=290","8801","40627"
"2804","2020-10-07 14:36:41.318797923","192.168.1.3","54.219.224.119","UDP","192","40627  >  8801 Len=150","40627","8801"
"2805","2020-10-07 14:36:41.341729276","192.168.1.3","54.219.224.119","UDP","325","40627  >  8801 Len=283","40627","8801"
"2806","2020-10-07 14:36:41.343809816","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"2807","2020-10-07 14:36:41.343868634","54.219.224.119","192.168.1.3","UDP","310","8801  >  40627 Len=268","8801","40627"
"2808","2020-10-07 14:36:41.361240831","192.168.1.3","54.219.224.119","UDP","333","40627  >  8801 Len=291","40627","8801"
"2809","2020-10-07 14:36:41.362074478","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"2810","2020-10-07 14:36:41.380138999","192.168.1.3","54.219.224.119","UDP","318","40627  >  8801 Len=276","40627","8801"
"2811","2020-10-07 14:36:41.399333993","192.168.1.3","54.219.224.119","UDP","322","40627  >  8801 Len=280","40627","8801"
"2812","2020-10-07 14:36:41.402558239","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"2813","2020-10-07 14:36:41.416919110","192.168.1.3","54.219.224.119","UDP","338","40627  >  8801 Len=296","40627","8801"
"2814","2020-10-07 14:36:41.422931063","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"2815","2020-10-07 14:36:41.439294527","192.168.1.3","54.219.224.119","UDP","350","40627  >  8801 Len=308","40627","8801"
"2816","2020-10-07 14:36:41.444706508","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"2817","2020-10-07 14:36:41.445177159","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2818","2020-10-07 14:36:41.445299109","54.219.224.119","192.168.1.3","UDP","55","8801  >  34787 Len=13","8801","34787"
"2819","2020-10-07 14:36:41.457026903","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"2820","2020-10-07 14:36:41.457050659","192.168.1.3","54.219.224.119","UDP","359","40627  >  8801 Len=317","40627","8801"
"2821","2020-10-07 14:36:41.463360945","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"2822","2020-10-07 14:36:41.478193683","192.168.1.3","54.219.224.119","UDP","342","40627  >  8801 Len=300","40627","8801"
"2823","2020-10-07 14:36:41.483402332","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"2824","2020-10-07 14:36:41.498165343","192.168.1.3","54.219.224.119","UDP","330","40627  >  8801 Len=288","40627","8801"
"2825","2020-10-07 14:36:41.503870000","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"2826","2020-10-07 14:36:41.518568425","192.168.1.3","54.219.224.119","UDP","302","40627  >  8801 Len=260","40627","8801"
"2827","2020-10-07 14:36:41.523505571","54.219.224.119","192.168.1.3","UDP","269","8801  >  40627 Len=227","8801","40627"
"2828","2020-10-07 14:36:41.536146354","192.168.1.3","54.219.224.119","UDP","277","40627  >  8801 Len=235","40627","8801"
"2829","2020-10-07 14:36:41.544044872","54.219.224.119","192.168.1.3","UDP","264","8801  >  40627 Len=222","8801","40627"
"2830","2020-10-07 14:36:41.557576336","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2831","2020-10-07 14:36:41.564342389","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"2832","2020-10-07 14:36:41.566363778","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"2833","2020-10-07 14:36:41.578369493","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"2834","2020-10-07 14:36:41.584332592","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"2835","2020-10-07 14:36:41.598438831","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"2836","2020-10-07 14:36:41.604729532","54.219.224.119","192.168.1.3","UDP","159","8801  >  40627 Len=117","8801","40627"
"2837","2020-10-07 14:36:41.619364121","192.168.1.3","54.219.224.119","UDP","327","40627  >  8801 Len=285","40627","8801"
"2838","2020-10-07 14:36:41.624822474","54.219.224.119","192.168.1.3","UDP","155","8801  >  40627 Len=113","8801","40627"
"2839","2020-10-07 14:36:41.635946811","54.219.224.119","192.168.1.3","UDP","147","8801  >  40627 Len=105","8801","40627"
"2840","2020-10-07 14:36:41.641842475","192.168.1.3","54.219.224.119","UDP","329","40627  >  8801 Len=287","40627","8801"
"2841","2020-10-07 14:36:41.661188886","192.168.1.3","54.219.224.119","UDP","324","40627  >  8801 Len=282","40627","8801"
"2842","2020-10-07 14:36:41.675327194","54.219.224.119","192.168.1.3","UDP","148","8801  >  40627 Len=106","8801","40627"
"2843","2020-10-07 14:36:41.676279632","54.219.224.119","192.168.1.3","UDP","141","8801  >  40627 Len=99","8801","40627"
"2844","2020-10-07 14:36:41.677058501","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"2845","2020-10-07 14:36:41.690513491","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"2846","2020-10-07 14:36:41.695471647","54.219.224.119","192.168.1.3","UDP","163","8801  >  40627 Len=121","8801","40627"
"2847","2020-10-07 14:36:41.698861929","192.168.1.3","54.219.224.119","UDP","317","40627  >  8801 Len=275","40627","8801"
"2848","2020-10-07 14:36:41.716532899","54.219.224.119","192.168.1.3","UDP","155","8801  >  40627 Len=113","8801","40627"
"2849","2020-10-07 14:36:41.717515413","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"2850","2020-10-07 14:36:41.738292318","54.219.224.119","192.168.1.3","UDP","258","8801  >  40627 Len=216","8801","40627"
"2851","2020-10-07 14:36:41.739391674","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"2852","2020-10-07 14:36:41.749637807","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"2853","2020-10-07 14:36:41.759353533","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2854","2020-10-07 14:36:41.777443742","54.219.224.119","192.168.1.3","UDP","249","8801  >  40627 Len=207","8801","40627"
"2855","2020-10-07 14:36:41.778064078","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2856","2020-10-07 14:36:41.785179075","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"2857","2020-10-07 14:36:41.797479908","54.219.224.119","192.168.1.3","UDP","149","8801  >  40627 Len=107","8801","40627"
"2858","2020-10-07 14:36:41.800686399","192.168.1.3","54.219.224.119","UDP","281","40627  >  8801 Len=239","40627","8801"
"2859","2020-10-07 14:36:41.817024769","192.168.1.3","54.219.224.119","UDP","259","40627  >  8801 Len=217","40627","8801"
"2860","2020-10-07 14:36:41.817419049","54.219.224.119","192.168.1.3","UDP","148","8801  >  40627 Len=106","8801","40627"
"2861","2020-10-07 14:36:41.817799882","54.219.224.119","192.168.1.3","UDP","156","8801  >  40627 Len=114","8801","40627"
"2862","2020-10-07 14:36:41.836926693","192.168.1.3","54.219.224.119","UDP","259","40627  >  8801 Len=217","40627","8801"
"2863","2020-10-07 14:36:41.837811737","54.219.224.119","192.168.1.3","UDP","182","8801  >  40627 Len=140","8801","40627"
"2864","2020-10-07 14:36:41.857038841","192.168.1.3","54.219.224.119","UDP","273","40627  >  8801 Len=231","40627","8801"
"2865","2020-10-07 14:36:41.860721863","54.219.224.119","192.168.1.3","UDP","187","8801  >  40627 Len=145","8801","40627"
"2866","2020-10-07 14:36:41.868179798","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2867","2020-10-07 14:36:41.878256382","54.219.224.119","192.168.1.3","UDP","333","8801  >  40627 Len=291","8801","40627"
"2868","2020-10-07 14:36:41.881667166","192.168.1.3","54.219.224.119","UDP","311","40627  >  8801 Len=269","40627","8801"
"2869","2020-10-07 14:36:41.898702961","54.219.224.119","192.168.1.3","UDP","345","8801  >  40627 Len=303","8801","40627"
"2870","2020-10-07 14:36:41.900230351","192.168.1.3","54.219.224.119","UDP","331","40627  >  8801 Len=289","40627","8801"
"2871","2020-10-07 14:36:41.918314536","192.168.1.3","54.219.224.119","UDP","330","40627  >  8801 Len=288","40627","8801"
