"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"15787","2020-11-25 12:25:27.849510","52.52.78.59","192.168.1.3","UDP","1075","8801  >  64160 Len=1033","8801","64160"
"15788","2020-11-25 12:25:27.849510","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15789","2020-11-25 12:25:27.849510","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15790","2020-11-25 12:25:27.849510","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15791","2020-11-25 12:25:27.849510","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15792","2020-11-25 12:25:27.868266","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"15793","2020-11-25 12:25:27.868266","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15794","2020-11-25 12:25:27.868266","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15795","2020-11-25 12:25:27.868266","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15796","2020-11-25 12:25:27.868513","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"15797","2020-11-25 12:25:27.868551","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"15798","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15799","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"15800","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15801","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15802","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15803","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15804","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15805","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15806","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15807","2020-11-25 12:25:27.893576","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15808","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15809","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15810","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15811","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15812","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15813","2020-11-25 12:25:27.893888","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"15814","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","776","8801  >  64160 Len=734","8801","64160"
"15815","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","776","8801  >  64160 Len=734","8801","64160"
"15816","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15817","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","527","8801  >  62610 Len=485","8801","62610"
"15818","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15819","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15820","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15821","2020-11-25 12:25:27.914313","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15822","2020-11-25 12:25:27.916834","52.52.78.59","192.168.1.3","UDP","775","8801  >  64160 Len=733","8801","64160"
"15823","2020-11-25 12:25:27.917750","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15824","2020-11-25 12:25:27.918745","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15825","2020-11-25 12:25:27.918745","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15826","2020-11-25 12:25:27.932401","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15827","2020-11-25 12:25:27.932401","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"15828","2020-11-25 12:25:27.932401","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15829","2020-11-25 12:25:27.932401","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15830","2020-11-25 12:25:27.932401","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15831","2020-11-25 12:25:27.936317","52.52.78.59","192.168.1.3","UDP","850","8801  >  64160 Len=808","8801","64160"
"15832","2020-11-25 12:25:27.938033","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15833","2020-11-25 12:25:27.938033","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15834","2020-11-25 12:25:27.938033","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15835","2020-11-25 12:25:27.954256","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15836","2020-11-25 12:25:27.954376","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15837","2020-11-25 12:25:27.954451","52.52.78.59","192.168.1.3","UDP","850","8801  >  64160 Len=808","8801","64160"
"15838","2020-11-25 12:25:27.954451","52.52.78.59","192.168.1.3","UDP","850","8801  >  64160 Len=808","8801","64160"
"15839","2020-11-25 12:25:27.954451","52.52.78.59","192.168.1.3","UDP","881","8801  >  64160 Len=839","8801","64160"
"15840","2020-11-25 12:25:27.954451","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15841","2020-11-25 12:25:27.954451","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"15842","2020-11-25 12:25:27.959636","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15843","2020-11-25 12:25:27.960237","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15844","2020-11-25 12:25:27.960237","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15845","2020-11-25 12:25:27.960237","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15846","2020-11-25 12:25:27.963851","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15847","2020-11-25 12:25:27.978369","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15848","2020-11-25 12:25:27.978369","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15849","2020-11-25 12:25:27.978369","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15850","2020-11-25 12:25:27.978369","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"15851","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15852","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15853","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15854","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15855","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15856","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15857","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","942","8801  >  64160 Len=900","8801","64160"
"15858","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","942","8801  >  64160 Len=900","8801","64160"
"15859","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15860","2020-11-25 12:25:28.002882","52.52.78.59","192.168.1.3","UDP","942","8801  >  64160 Len=900","8801","64160"
"15861","2020-11-25 12:25:28.003229","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15862","2020-11-25 12:25:28.003229","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15863","2020-11-25 12:25:28.003229","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15864","2020-11-25 12:25:28.003379","192.168.1.3","52.52.78.59","UDP","223","62609  >  8801 Len=181","62609","8801"
"15865","2020-11-25 12:25:28.015694","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"15866","2020-11-25 12:25:28.015694","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15867","2020-11-25 12:25:28.015694","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15868","2020-11-25 12:25:28.015694","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15869","2020-11-25 12:25:28.015694","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15870","2020-11-25 12:25:28.027761","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15871","2020-11-25 12:25:28.027761","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15872","2020-11-25 12:25:28.027761","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15873","2020-11-25 12:25:28.027761","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15874","2020-11-25 12:25:28.027761","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15875","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15876","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15877","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15878","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15879","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15880","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15881","2020-11-25 12:25:28.029444","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15882","2020-11-25 12:25:28.041208","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"15883","2020-11-25 12:25:28.041208","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15884","2020-11-25 12:25:28.041208","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15885","2020-11-25 12:25:28.041208","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15886","2020-11-25 12:25:28.041208","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15887","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15888","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15889","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15890","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15891","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"15892","2020-11-25 12:25:28.054890","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"15893","2020-11-25 12:25:28.058022","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"15894","2020-11-25 12:25:28.058022","52.52.78.59","192.168.1.3","UDP","1005","8801  >  64160 Len=963","8801","64160"
"15895","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15896","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","1037","8801  >  64160 Len=995","8801","64160"
"15897","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15898","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15899","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15900","2020-11-25 12:25:28.074470","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15901","2020-11-25 12:25:28.075515","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15902","2020-11-25 12:25:28.078997","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15903","2020-11-25 12:25:28.079278","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15904","2020-11-25 12:25:28.079278","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15905","2020-11-25 12:25:28.092508","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15906","2020-11-25 12:25:28.092508","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15907","2020-11-25 12:25:28.092508","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15908","2020-11-25 12:25:28.092508","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15909","2020-11-25 12:25:28.094198","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15910","2020-11-25 12:25:28.106797","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15911","2020-11-25 12:25:28.106797","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"15912","2020-11-25 12:25:28.106797","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15913","2020-11-25 12:25:28.106797","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15914","2020-11-25 12:25:28.106797","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15915","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","929","8801  >  64160 Len=887","8801","64160"
"15916","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15917","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15918","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15919","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"15920","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15921","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","928","8801  >  64160 Len=886","8801","64160"
"15922","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15923","2020-11-25 12:25:28.120486","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15924","2020-11-25 12:25:28.132482","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15925","2020-11-25 12:25:28.132482","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15926","2020-11-25 12:25:28.132482","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15927","2020-11-25 12:25:28.132482","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15928","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15929","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","452","8801  >  62610 Len=410","8801","62610"
"15930","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15931","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15932","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15933","2020-11-25 12:25:28.147433","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15934","2020-11-25 12:25:28.156577","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15935","2020-11-25 12:25:28.156577","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15936","2020-11-25 12:25:28.156577","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15937","2020-11-25 12:25:28.156577","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15938","2020-11-25 12:25:28.160456","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"15939","2020-11-25 12:25:28.160456","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15940","2020-11-25 12:25:28.160456","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15941","2020-11-25 12:25:28.160456","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15942","2020-11-25 12:25:28.160456","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15943","2020-11-25 12:25:28.174616","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15944","2020-11-25 12:25:28.174616","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15945","2020-11-25 12:25:28.174616","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15946","2020-11-25 12:25:28.174616","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15947","2020-11-25 12:25:28.177408","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15948","2020-11-25 12:25:28.180056","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15949","2020-11-25 12:25:28.180888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15950","2020-11-25 12:25:28.180888","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15951","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15952","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15953","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15954","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15955","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15956","2020-11-25 12:25:28.200435","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"15957","2020-11-25 12:25:28.200652","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15958","2020-11-25 12:25:28.200652","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15959","2020-11-25 12:25:28.200652","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15960","2020-11-25 12:25:28.202082","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15961","2020-11-25 12:25:28.209040","52.52.78.59","192.168.1.3","UDP","922","8801  >  64160 Len=880","8801","64160"
"15962","2020-11-25 12:25:28.209040","52.52.78.59","192.168.1.3","UDP","922","8801  >  64160 Len=880","8801","64160"
"15963","2020-11-25 12:25:28.209264","52.52.78.59","192.168.1.3","UDP","921","8801  >  64160 Len=879","8801","64160"
"15964","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15965","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"15966","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","921","8801  >  64160 Len=879","8801","64160"
"15967","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15968","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15969","2020-11-25 12:25:28.223573","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15970","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15971","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15972","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15973","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15974","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15975","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15976","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15977","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15978","2020-11-25 12:25:28.247525","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15979","2020-11-25 12:25:28.254189","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15980","2020-11-25 12:25:28.254189","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15981","2020-11-25 12:25:28.254189","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15982","2020-11-25 12:25:28.254189","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15983","2020-11-25 12:25:28.254189","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"15984","2020-11-25 12:25:28.259562","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15985","2020-11-25 12:25:28.261092","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15986","2020-11-25 12:25:28.261565","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15987","2020-11-25 12:25:28.261565","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15988","2020-11-25 12:25:28.274471","52.52.78.59","192.168.1.3","UDP","963","8801  >  64160 Len=921","8801","64160"
"15989","2020-11-25 12:25:28.274471","52.52.78.59","192.168.1.3","UDP","962","8801  >  64160 Len=920","8801","64160"
"15990","2020-11-25 12:25:28.274471","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15991","2020-11-25 12:25:28.274471","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15992","2020-11-25 12:25:28.275353","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"15993","2020-11-25 12:25:28.287932","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15994","2020-11-25 12:25:28.287932","52.52.78.59","192.168.1.3","UDP","962","8801  >  64160 Len=920","8801","64160"
"15995","2020-11-25 12:25:28.287932","52.52.78.59","192.168.1.3","UDP","994","8801  >  64160 Len=952","8801","64160"
"15996","2020-11-25 12:25:28.287932","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15997","2020-11-25 12:25:28.287932","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"15998","2020-11-25 12:25:28.292575","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"15999","2020-11-25 12:25:28.292575","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"16000","2020-11-25 12:25:28.292575","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"16001","2020-11-25 12:25:28.292575","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"16002","2020-11-25 12:25:28.330839","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"16003","2020-11-25 12:25:28.330839","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"16004","2020-11-25 12:25:28.330839","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
"16005","2020-11-25 12:25:28.330839","52.52.78.59","192.168.1.3","UDP","1071","8801  >  62609 Len=1029","8801","62609"
