"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13968","2020-11-25 12:01:06.300726","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"13969","2020-11-25 12:01:06.340705","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"13970","2020-11-25 12:01:06.342707","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"13971","2020-11-25 12:01:06.346851","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"13972","2020-11-25 12:01:06.347161","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"13973","2020-11-25 12:01:06.383228","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"13974","2020-11-25 12:01:06.389352","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"13975","2020-11-25 12:01:06.390942","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"13976","2020-11-25 12:01:06.391870","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"13977","2020-11-25 12:01:06.419267","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"13978","2020-11-25 12:01:06.424526","74.125.250.29","192.168.1.3","UDP","1237","19305  >  64928 Len=1195","19305","64928"
"13979","2020-11-25 12:01:06.428615","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"13980","2020-11-25 12:01:06.428691","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"13981","2020-11-25 12:01:06.429495","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"13982","2020-11-25 12:01:06.442477","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"13983","2020-11-25 12:01:06.445255","74.125.250.29","192.168.1.3","UDP","1237","19305  >  64928 Len=1195","19305","64928"
"13984","2020-11-25 12:01:06.445255","74.125.250.29","192.168.1.3","UDP","1238","19305  >  64928 Len=1196","19305","64928"
"13985","2020-11-25 12:01:06.450214","74.125.250.29","192.168.1.3","UDP","1238","19305  >  64928 Len=1196","19305","64928"
"13986","2020-11-25 12:01:06.460444","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"13987","2020-11-25 12:01:06.460754","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"13988","2020-11-25 12:01:06.460754","74.125.250.29","192.168.1.3","UDP","1238","19305  >  64928 Len=1196","19305","64928"
"13989","2020-11-25 12:01:06.493578","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"13990","2020-11-25 12:01:06.496559","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"13991","2020-11-25 12:01:06.507710","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"13992","2020-11-25 12:01:06.516887","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"13993","2020-11-25 12:01:06.520288","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"13994","2020-11-25 12:01:06.543954","74.125.250.29","192.168.1.3","UDP","146","19305  >  64928 Len=104","19305","64928"
"13995","2020-11-25 12:01:06.544417","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"13996","2020-11-25 12:01:06.553528","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"13997","2020-11-25 12:01:06.597751","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"13998","2020-11-25 12:01:06.602988","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"13999","2020-11-25 12:01:06.605017","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14000","2020-11-25 12:01:06.626528","192.168.1.3","74.125.68.189","UDP","75","56388  >  443 Len=33","56388","443"
"14001","2020-11-25 12:01:06.630707","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14002","2020-11-25 12:01:06.631709","74.125.250.29","192.168.1.3","UDP","1074","19305  >  64928 Len=1032","19305","64928"
"14003","2020-11-25 12:01:06.641264","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14004","2020-11-25 12:01:06.641494","74.125.250.29","192.168.1.3","UDP","1074","19305  >  64928 Len=1032","19305","64928"
"14005","2020-11-25 12:01:06.648716","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14006","2020-11-25 12:01:06.652078","74.125.250.29","192.168.1.3","UDP","1074","19305  >  64928 Len=1032","19305","64928"
"14007","2020-11-25 12:01:06.688420","74.125.250.29","192.168.1.3","UDP","176","19305  >  64928 Len=134","19305","64928"
"14008","2020-11-25 12:01:06.688420","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14009","2020-11-25 12:01:06.688420","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14010","2020-11-25 12:01:06.688420","74.125.250.29","192.168.1.3","UDP","1074","19305  >  64928 Len=1032","19305","64928"
"14011","2020-11-25 12:01:06.688420","74.125.250.29","192.168.1.3","UDP","1075","19305  >  64928 Len=1033","19305","64928"
"14012","2020-11-25 12:01:06.694236","74.125.250.29","192.168.1.3","UDP","1075","19305  >  64928 Len=1033","19305","64928"
"14013","2020-11-25 12:01:06.699884","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14014","2020-11-25 12:01:06.703932","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"14015","2020-11-25 12:01:06.719022","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14016","2020-11-25 12:01:06.719022","74.125.250.29","192.168.1.3","UDP","178","19305  >  64928 Len=136","19305","64928"
"14017","2020-11-25 12:01:06.726387","74.125.250.29","192.168.1.3","UDP","181","19305  >  64928 Len=139","19305","64928"
"14018","2020-11-25 12:01:06.726606","74.125.68.189","192.168.1.3","UDP","68","443  >  56388 Len=26","443","56388"
"14019","2020-11-25 12:01:06.739677","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14020","2020-11-25 12:01:06.750470","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14021","2020-11-25 12:01:06.765162","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14022","2020-11-25 12:01:06.771046","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14023","2020-11-25 12:01:06.773173","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"14024","2020-11-25 12:01:06.801578","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14025","2020-11-25 12:01:06.802026","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14026","2020-11-25 12:01:06.806683","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14027","2020-11-25 12:01:06.839272","74.125.250.29","192.168.1.3","UDP","1218","19305  >  64928 Len=1176","19305","64928"
"14028","2020-11-25 12:01:06.851706","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14029","2020-11-25 12:01:06.852262","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"14030","2020-11-25 12:01:06.852262","74.125.250.29","192.168.1.3","UDP","1218","19305  >  64928 Len=1176","19305","64928"
"14031","2020-11-25 12:01:06.868437","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14032","2020-11-25 12:01:06.868753","74.125.250.29","192.168.1.3","UDP","1218","19305  >  64928 Len=1176","19305","64928"
"14033","2020-11-25 12:01:06.868753","74.125.250.29","192.168.1.3","UDP","1218","19305  >  64928 Len=1176","19305","64928"
"14034","2020-11-25 12:01:06.881519","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"14035","2020-11-25 12:01:06.889528","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"14036","2020-11-25 12:01:06.893971","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14037","2020-11-25 12:01:06.902322","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14038","2020-11-25 12:01:06.912403","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14039","2020-11-25 12:01:06.932387","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14040","2020-11-25 12:01:06.934889","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14041","2020-11-25 12:01:06.940123","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14042","2020-11-25 12:01:06.952766","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14043","2020-11-25 12:01:06.980597","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14044","2020-11-25 12:01:06.984816","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14045","2020-11-25 12:01:06.989447","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14046","2020-11-25 12:01:06.996504","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"14047","2020-11-25 12:01:07.003701","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14048","2020-11-25 12:01:07.018409","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14049","2020-11-25 12:01:07.028475","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14050","2020-11-25 12:01:07.054073","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14051","2020-11-25 12:01:07.086797","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14052","2020-11-25 12:01:07.086797","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"14053","2020-11-25 12:01:07.086797","74.125.250.29","192.168.1.3","UDP","1215","19305  >  64928 Len=1173","19305","64928"
"14054","2020-11-25 12:01:07.086797","74.125.250.29","192.168.1.3","UDP","1215","19305  >  64928 Len=1173","19305","64928"
"14055","2020-11-25 12:01:07.089251","192.168.1.3","74.125.250.29","UDP","120","64928  >  19305 Len=78","64928","19305"
"14056","2020-11-25 12:01:07.089772","74.125.250.29","192.168.1.3","UDP","1215","19305  >  64928 Len=1173","19305","64928"
"14057","2020-11-25 12:01:07.105113","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14058","2020-11-25 12:01:07.120507","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14059","2020-11-25 12:01:07.120775","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14060","2020-11-25 12:01:07.120775","74.125.250.29","192.168.1.3","UDP","1215","19305  >  64928 Len=1173","19305","64928"
"14061","2020-11-25 12:01:07.120775","74.125.250.29","192.168.1.3","UDP","1215","19305  >  64928 Len=1173","19305","64928"
"14062","2020-11-25 12:01:07.136361","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14063","2020-11-25 12:01:07.146991","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14064","2020-11-25 12:01:07.152415","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"14065","2020-11-25 12:01:07.155289","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14066","2020-11-25 12:01:07.172917","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14067","2020-11-25 12:01:07.183489","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"14068","2020-11-25 12:01:07.188533","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14069","2020-11-25 12:01:07.206636","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14070","2020-11-25 12:01:07.234736","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"14071","2020-11-25 12:01:07.240322","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14072","2020-11-25 12:01:07.250086","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14073","2020-11-25 12:01:07.251595","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14074","2020-11-25 12:01:07.251595","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14075","2020-11-25 12:01:07.255359","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14076","2020-11-25 12:01:07.257373","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14077","2020-11-25 12:01:07.266122","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14078","2020-11-25 12:01:07.276073","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14079","2020-11-25 12:01:07.276266","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14080","2020-11-25 12:01:07.282414","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"14081","2020-11-25 12:01:07.288218","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14082","2020-11-25 12:01:07.298779","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14083","2020-11-25 12:01:07.307530","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14084","2020-11-25 12:01:07.307732","74.125.250.29","192.168.1.3","UDP","1188","19305  >  64928 Len=1146","19305","64928"
"14085","2020-11-25 12:01:07.312879","74.125.250.29","192.168.1.3","UDP","1189","19305  >  64928 Len=1147","19305","64928"
"14086","2020-11-25 12:01:07.314545","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: 37mB2k25EqAMi5uC:5j0X","64928","19305"
"14087","2020-11-25 12:01:07.323622","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: 37mB2k25EqAMi5uC:5j0X XOR-MAPPED-ADDRESS: 106.215.44.124:64928","19305","64928"
"14088","2020-11-25 12:01:07.323797","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"14089","2020-11-25 12:01:07.323797","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"14090","2020-11-25 12:01:07.327703","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14091","2020-11-25 12:01:07.337751","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14092","2020-11-25 12:01:07.355910","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14093","2020-11-25 12:01:07.357885","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14094","2020-11-25 12:01:07.358816","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14095","2020-11-25 12:01:07.363911","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14096","2020-11-25 12:01:07.391796","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"14097","2020-11-25 12:01:07.405290","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"14098","2020-11-25 12:01:07.408366","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14099","2020-11-25 12:01:07.410342","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"14100","2020-11-25 12:01:07.436919","74.125.250.29","192.168.1.3","UDP","1124","19305  >  64928 Len=1082","19305","64928"
"14101","2020-11-25 12:01:07.446535","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14102","2020-11-25 12:01:07.450648","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"14103","2020-11-25 12:01:07.450648","74.125.250.29","192.168.1.3","UDP","1125","19305  >  64928 Len=1083","19305","64928"
"14104","2020-11-25 12:01:07.456770","74.125.250.29","192.168.1.3","UDP","1125","19305  >  64928 Len=1083","19305","64928"
"14105","2020-11-25 12:01:07.458752","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14106","2020-11-25 12:01:07.469676","74.125.250.29","192.168.1.3","UDP","1125","19305  >  64928 Len=1083","19305","64928"
"14107","2020-11-25 12:01:07.472174","74.125.250.29","192.168.1.3","UDP","1125","19305  >  64928 Len=1083","19305","64928"
"14108","2020-11-25 12:01:07.487916","74.125.250.29","192.168.1.3","UDP","300","19305  >  64928 Len=258","19305","64928"
"14109","2020-11-25 12:01:07.487916","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14110","2020-11-25 12:01:07.487916","74.125.250.29","192.168.1.3","UDP","1125","19305  >  64928 Len=1083","19305","64928"
"14111","2020-11-25 12:01:07.494893","74.125.250.29","192.168.1.3","UDP","1127","19305  >  64928 Len=1085","19305","64928"
"14112","2020-11-25 12:01:07.495649","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"14113","2020-11-25 12:01:07.495649","74.125.250.29","192.168.1.3","UDP","1127","19305  >  64928 Len=1085","19305","64928"
"14114","2020-11-25 12:01:07.498288","74.125.250.29","192.168.1.3","UDP","1127","19305  >  64928 Len=1085","19305","64928"
"14115","2020-11-25 12:01:07.501322","74.125.250.29","192.168.1.3","UDP","1127","19305  >  64928 Len=1085","19305","64928"
"14116","2020-11-25 12:01:07.509048","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14117","2020-11-25 12:01:07.530796","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"14118","2020-11-25 12:01:07.532273","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14119","2020-11-25 12:01:07.537799","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14120","2020-11-25 12:01:07.547934","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14121","2020-11-25 12:01:07.559026","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14122","2020-11-25 12:01:07.563326","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"14123","2020-11-25 12:01:07.574256","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"14124","2020-11-25 12:01:07.610111","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14125","2020-11-25 12:01:07.615157","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"14126","2020-11-25 12:01:07.625969","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"14127","2020-11-25 12:01:07.626191","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14128","2020-11-25 12:01:07.641480","74.125.250.29","192.168.1.3","UDP","1240","19305  >  64928 Len=1198","19305","64928"
"14129","2020-11-25 12:01:07.642246","74.125.250.29","192.168.1.3","UDP","1240","19305  >  64928 Len=1198","19305","64928"
"14130","2020-11-25 12:01:07.646474","74.125.250.29","192.168.1.3","UDP","1240","19305  >  64928 Len=1198","19305","64928"
"14131","2020-11-25 12:01:07.647743","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"14132","2020-11-25 12:01:07.656832","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14133","2020-11-25 12:01:07.658207","74.125.250.29","192.168.1.3","UDP","1240","19305  >  64928 Len=1198","19305","64928"
"14134","2020-11-25 12:01:07.662113","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14135","2020-11-25 12:01:07.662639","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14136","2020-11-25 12:01:07.677972","74.125.250.29","192.168.1.3","UDP","1240","19305  >  64928 Len=1198","19305","64928"
"14137","2020-11-25 12:01:07.708822","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"14138","2020-11-25 12:01:07.708822","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14139","2020-11-25 12:01:07.712727","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14140","2020-11-25 12:01:07.744569","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14141","2020-11-25 12:01:07.749872","74.125.250.29","192.168.1.3","UDP","175","19305  >  64928 Len=133","19305","64928"
"14142","2020-11-25 12:01:07.754891","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14143","2020-11-25 12:01:07.762799","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14144","2020-11-25 12:01:07.776781","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14145","2020-11-25 12:01:07.786074","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14146","2020-11-25 12:01:07.802204","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"14147","2020-11-25 12:01:07.814170","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14148","2020-11-25 12:01:07.832429","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14149","2020-11-25 12:01:07.832595","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14150","2020-11-25 12:01:07.837656","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"14151","2020-11-25 12:01:07.837829","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14152","2020-11-25 12:01:07.847795","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14153","2020-11-25 12:01:07.849451","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14154","2020-11-25 12:01:07.864468","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14155","2020-11-25 12:01:07.869005","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14156","2020-11-25 12:01:07.869005","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14157","2020-11-25 12:01:07.869005","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14158","2020-11-25 12:01:07.873941","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14159","2020-11-25 12:01:07.873941","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14160","2020-11-25 12:01:07.884796","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14161","2020-11-25 12:01:07.912783","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"14162","2020-11-25 12:01:07.915570","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14163","2020-11-25 12:01:07.919871","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"14164","2020-11-25 12:01:07.924998","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"14165","2020-11-25 12:01:07.950957","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14166","2020-11-25 12:01:07.960925","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14167","2020-11-25 12:01:07.961129","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14168","2020-11-25 12:01:07.966211","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"14169","2020-11-25 12:01:07.966346","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14170","2020-11-25 12:01:07.976481","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14171","2020-11-25 12:01:08.003322","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"14172","2020-11-25 12:01:08.009658","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14173","2020-11-25 12:01:08.015857","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14174","2020-11-25 12:01:08.033173","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14175","2020-11-25 12:01:08.051608","74.125.250.29","192.168.1.3","UDP","146","19305  >  64928 Len=104","19305","64928"
"14176","2020-11-25 12:01:08.051809","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14177","2020-11-25 12:01:08.051809","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14178","2020-11-25 12:01:08.051809","74.125.250.29","192.168.1.3","UDP","1118","19305  >  64928 Len=1076","19305","64928"
"14179","2020-11-25 12:01:08.054751","74.125.250.29","192.168.1.3","UDP","1119","19305  >  64928 Len=1077","19305","64928"
"14180","2020-11-25 12:01:08.065046","192.168.1.3","74.125.200.189","QUIC","552","Protected Payload (KP0), DCID=8479ebdd65585368","55769","443"
"14181","2020-11-25 12:01:08.065265","74.125.250.29","192.168.1.3","UDP","1119","19305  >  64928 Len=1077","19305","64928"
"14182","2020-11-25 12:01:08.066587","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14183","2020-11-25 12:01:08.075510","74.125.250.29","192.168.1.3","UDP","1119","19305  >  64928 Len=1077","19305","64928"
"14184","2020-11-25 12:01:08.085178","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14185","2020-11-25 12:01:08.090264","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14186","2020-11-25 12:01:08.116602","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14187","2020-11-25 12:01:08.126403","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"14188","2020-11-25 12:01:08.136834","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
