"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"17308","2020-10-20 13:47:51.890418774","192.168.1.3","142.250.82.13","UDP","1057","59328  >  19305 Len=1015","59328","19305"
"17309","2020-10-20 13:47:51.896311415","192.168.1.3","142.250.82.13","UDP","1057","59328  >  19305 Len=1015","59328","19305"
"17310","2020-10-20 13:47:51.902584620","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"17311","2020-10-20 13:47:51.922954239","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17312","2020-10-20 13:47:51.923957660","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17313","2020-10-20 13:47:51.942853209","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17314","2020-10-20 13:47:51.944345298","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"17315","2020-10-20 13:47:51.964917496","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"17316","2020-10-20 13:47:51.980729122","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17317","2020-10-20 13:47:52.002714859","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"17318","2020-10-20 13:47:52.022802367","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"17319","2020-10-20 13:47:52.045986532","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"17320","2020-10-20 13:47:52.064905454","192.168.1.3","142.250.82.13","UDP","172","36604  >  19305 Len=130","36604","19305"
"17321","2020-10-20 13:47:52.076664451","192.168.1.3","142.250.82.13","UDP","1189","59328  >  19305 Len=1147","59328","19305"
"17322","2020-10-20 13:47:52.077100861","192.168.1.3","142.250.82.13","UDP","1189","59328  >  19305 Len=1147","59328","19305"
"17323","2020-10-20 13:47:52.077367922","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"17324","2020-10-20 13:47:52.078915217","192.168.1.3","142.250.82.13","UDP","1190","59328  >  19305 Len=1148","59328","19305"
"17325","2020-10-20 13:47:52.097095141","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"17326","2020-10-20 13:47:52.123493943","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"17327","2020-10-20 13:47:52.134364119","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"17328","2020-10-20 13:47:52.141068198","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"17329","2020-10-20 13:47:52.147544427","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17330","2020-10-20 13:47:52.160549489","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"17331","2020-10-20 13:47:52.167441438","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17332","2020-10-20 13:47:52.180058461","192.168.1.3","172.217.167.10","TLSv1.2","426","Application Data","41318","443"
"17333","2020-10-20 13:47:52.180112507","192.168.1.3","172.217.167.10","TLSv1.2","1180","Application Data","41318","443"
"17334","2020-10-20 13:47:52.184645798","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"17335","2020-10-20 13:47:52.185180979","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17336","2020-10-20 13:47:52.187830275","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=39943 Ack=68131 Win=1050 Len=0 TSval=2288927595 TSecr=1749040162","443","41318"
"17337","2020-10-20 13:47:52.187852108","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=39943 Ack=69245 Win=1048 Len=0 TSval=2288927595 TSecr=1749040162","443","41318"
"17338","2020-10-20 13:47:52.196424237","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"17339","2020-10-20 13:47:52.219371991","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"17340","2020-10-20 13:47:52.241944672","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"17341","2020-10-20 13:47:52.252761825","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"17342","2020-10-20 13:47:52.264394681","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"17343","2020-10-20 13:47:52.276672210","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"17344","2020-10-20 13:47:52.278200849","192.168.1.3","142.250.82.13","UDP","1054","59328  >  19305 Len=1012","59328","19305"
"17345","2020-10-20 13:47:52.278279225","192.168.1.3","142.250.82.13","UDP","1054","59328  >  19305 Len=1012","59328","19305"
"17346","2020-10-20 13:47:52.285348348","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17347","2020-10-20 13:47:52.285981269","192.168.1.3","142.250.82.13","UDP","1054","59328  >  19305 Len=1012","59328","19305"
"17348","2020-10-20 13:47:52.289877095","192.168.1.3","142.250.82.13","UDP","1054","59328  >  19305 Len=1012","59328","19305"
"17349","2020-10-20 13:47:52.290753821","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17350","2020-10-20 13:47:52.297381999","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"17351","2020-10-20 13:47:52.312420869","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"17352","2020-10-20 13:47:52.318790107","172.217.167.10","192.168.1.3","TLSv1.2","455","Application Data","443","41318"
"17353","2020-10-20 13:47:52.321261505","172.217.167.10","192.168.1.3","TLSv1.2","200","Application Data","443","41318"
"17354","2020-10-20 13:47:52.321371869","172.217.167.10","192.168.1.3","TLSv1.2","158","Application Data","443","41318"
"17355","2020-10-20 13:47:52.321420640","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"17356","2020-10-20 13:47:52.326697912","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=69245 Ack=40597 Win=2268 Len=0 TSval=1749040308 TSecr=2288927726","41318","443"
"17357","2020-10-20 13:47:52.327391095","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"17358","2020-10-20 13:47:52.334780621","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17359","2020-10-20 13:47:52.335410442","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17360","2020-10-20 13:47:52.335619735","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=40597 Ack=69284 Win=1050 Len=0 TSval=2288927742 TSecr=1749040309","443","41318"
"17361","2020-10-20 13:47:52.352955758","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17362","2020-10-20 13:47:52.354633826","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17363","2020-10-20 13:47:52.378784099","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17364","2020-10-20 13:47:52.396662187","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17365","2020-10-20 13:47:52.418197788","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17366","2020-10-20 13:47:52.445729800","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17367","2020-10-20 13:47:52.459828473","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17368","2020-10-20 13:47:52.472102608","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17369","2020-10-20 13:47:52.480504220","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17370","2020-10-20 13:47:52.485590345","192.168.1.3","142.250.82.13","UDP","1052","59328  >  19305 Len=1010","59328","19305"
"17371","2020-10-20 13:47:52.485853748","192.168.1.3","142.250.82.13","UDP","1052","59328  >  19305 Len=1010","59328","19305"
"17372","2020-10-20 13:47:52.489907345","192.168.1.3","142.250.82.13","UDP","1052","59328  >  19305 Len=1010","59328","19305"
"17373","2020-10-20 13:47:52.495821668","192.168.1.3","142.250.82.13","UDP","1052","59328  >  19305 Len=1010","59328","19305"
"17374","2020-10-20 13:47:52.501346564","192.168.1.3","142.250.82.13","UDP","1052","59328  >  19305 Len=1010","59328","19305"
"17375","2020-10-20 13:47:52.501669451","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17376","2020-10-20 13:47:52.516880309","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17377","2020-10-20 13:47:52.541835755","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17378","2020-10-20 13:47:52.558280192","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17379","2020-10-20 13:47:52.562785369","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17380","2020-10-20 13:47:52.567929913","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"17381","2020-10-20 13:47:52.578410604","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17382","2020-10-20 13:47:52.578893096","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"17383","2020-10-20 13:47:52.583209692","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17384","2020-10-20 13:47:52.585794062","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17385","2020-10-20 13:47:52.600210398","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"17386","2020-10-20 13:47:52.619692045","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"17387","2020-10-20 13:47:52.640678974","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"17388","2020-10-20 13:47:52.662037256","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"17389","2020-10-20 13:47:52.668098268","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"17390","2020-10-20 13:47:52.672598407","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17391","2020-10-20 13:47:52.677750765","192.168.1.3","142.250.82.13","UDP","867","59328  >  19305 Len=825","59328","19305"
"17392","2020-10-20 13:47:52.677827210","192.168.1.3","142.250.82.13","UDP","868","59328  >  19305 Len=826","59328","19305"
"17393","2020-10-20 13:47:52.677870789","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"17394","2020-10-20 13:47:52.682895763","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17395","2020-10-20 13:47:52.683110611","192.168.1.3","142.250.82.13","UDP","868","59328  >  19305 Len=826","59328","19305"
"17396","2020-10-20 13:47:52.686687815","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"17397","2020-10-20 13:47:52.707413217","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17398","2020-10-20 13:47:52.707531212","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17399","2020-10-20 13:47:52.711622024","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17400","2020-10-20 13:47:52.717916996","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"17401","2020-10-20 13:47:52.736867209","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17402","2020-10-20 13:47:52.744677525","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"17403","2020-10-20 13:47:52.760233102","192.168.1.3","142.250.82.13","UDP","183","36604  >  19305 Len=141","36604","19305"
"17404","2020-10-20 13:47:52.780749407","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"17405","2020-10-20 13:47:52.790946710","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17406","2020-10-20 13:47:52.802177058","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"17407","2020-10-20 13:47:52.812619625","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17408","2020-10-20 13:47:52.822604849","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17409","2020-10-20 13:47:52.843466648","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17410","2020-10-20 13:47:52.849995956","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17411","2020-10-20 13:47:52.863909462","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"17412","2020-10-20 13:47:52.866136840","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"17413","2020-10-20 13:47:52.869445104","192.168.1.3","142.250.82.13","UDP","1132","59328  >  19305 Len=1090","59328","19305"
"17414","2020-10-20 13:47:52.869504043","192.168.1.3","142.250.82.13","UDP","1133","59328  >  19305 Len=1091","59328","19305"
"17415","2020-10-20 13:47:52.879575478","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"17416","2020-10-20 13:47:52.904741620","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17417","2020-10-20 13:47:52.916861340","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17418","2020-10-20 13:47:52.925464990","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17419","2020-10-20 13:47:52.945907726","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"17420","2020-10-20 13:47:52.961278050","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"17421","2020-10-20 13:47:52.971984210","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"17422","2020-10-20 13:47:52.986471124","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"17423","2020-10-20 13:47:52.988149734","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17424","2020-10-20 13:47:52.993468808","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"17425","2020-10-20 13:47:53.008056652","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17426","2020-10-20 13:47:53.024370472","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17427","2020-10-20 13:47:53.034561818","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17428","2020-10-20 13:47:53.038749068","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17429","2020-10-20 13:47:53.057007675","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17430","2020-10-20 13:47:53.066892282","192.168.1.3","142.250.82.13","UDP","1187","59328  >  19305 Len=1145","59328","19305"
"17431","2020-10-20 13:47:53.067654793","192.168.1.3","142.250.82.13","UDP","1188","59328  >  19305 Len=1146","59328","19305"
"17432","2020-10-20 13:47:53.072500287","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17433","2020-10-20 13:47:53.092935009","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17434","2020-10-20 13:47:53.095025948","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"17435","2020-10-20 13:47:53.111768246","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"17436","2020-10-20 13:47:53.113380572","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"17437","2020-10-20 13:47:53.122066720","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17438","2020-10-20 13:47:53.124850095","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17439","2020-10-20 13:47:53.135601825","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"17440","2020-10-20 13:47:53.137319743","192.168.1.3","172.217.167.10","TLSv1.2","1329","Application Data","41318","443"
"17441","2020-10-20 13:47:53.137385243","192.168.1.3","172.217.167.10","TLSv1.2","621","Application Data","41318","443"
"17442","2020-10-20 13:47:53.139333760","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17443","2020-10-20 13:47:53.144879139","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=40597 Ack=70547 Win=1050 Len=0 TSval=2288928552 TSecr=1749041119","443","41318"
"17444","2020-10-20 13:47:53.144928021","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=40597 Ack=71102 Win=1048 Len=0 TSval=2288928552 TSecr=1749041119","443","41318"
"17445","2020-10-20 13:47:53.162820772","192.168.1.3","142.250.82.13","UDP","172","36604  >  19305 Len=130","36604","19305"
"17446","2020-10-20 13:47:53.183553793","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17447","2020-10-20 13:47:53.204604164","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"17448","2020-10-20 13:47:53.219371744","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"17449","2020-10-20 13:47:53.242697339","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17450","2020-10-20 13:47:53.263271694","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"17451","2020-10-20 13:47:53.278927105","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17452","2020-10-20 13:47:53.301131378","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17453","2020-10-20 13:47:53.320224880","172.217.167.10","192.168.1.3","TLSv1.2","454","Application Data","443","41318"
"17454","2020-10-20 13:47:53.320289560","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17455","2020-10-20 13:47:53.320377494","172.217.167.10","192.168.1.3","TLSv1.2","437","Application Data","443","41318"
"17456","2020-10-20 13:47:53.320418881","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=71102 Ack=41356 Win=2268 Len=0 TSval=1749041302 TSecr=2288928727","41318","443"
"17457","2020-10-20 13:47:53.320828546","172.217.167.10","192.168.1.3","TLSv1.2","234","Application Data","443","41318"
"17458","2020-10-20 13:47:53.321070044","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"17459","2020-10-20 13:47:53.321135055","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=71102 Ack=41563 Win=2268 Len=0 TSval=1749041303 TSecr=2288928728","41318","443"
"17460","2020-10-20 13:47:53.321214015","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"17461","2020-10-20 13:47:53.327978300","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=41563 Ack=71141 Win=1050 Len=0 TSval=2288928735 TSecr=1749041303","443","41318"
"17462","2020-10-20 13:47:53.338277577","192.168.1.3","142.250.82.13","UDP","1198","59328  >  19305 Len=1156","59328","19305"
"17463","2020-10-20 13:47:53.338354702","192.168.1.3","142.250.82.13","UDP","1198","59328  >  19305 Len=1156","59328","19305"
"17464","2020-10-20 13:47:53.338401760","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17465","2020-10-20 13:47:53.338530694","192.168.1.3","142.250.82.13","UDP","1199","59328  >  19305 Len=1157","59328","19305"
"17466","2020-10-20 13:47:53.341021835","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17467","2020-10-20 13:47:53.356319862","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"17468","2020-10-20 13:47:53.379896788","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17469","2020-10-20 13:47:53.384466159","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"17470","2020-10-20 13:47:53.398794034","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"17471","2020-10-20 13:47:53.400799353","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17472","2020-10-20 13:47:53.420107795","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"17473","2020-10-20 13:47:53.434455230","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17474","2020-10-20 13:47:53.440925573","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17475","2020-10-20 13:47:53.442162638","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17476","2020-10-20 13:47:53.462901646","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"17477","2020-10-20 13:47:53.472234001","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"17478","2020-10-20 13:47:53.479167596","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17479","2020-10-20 13:47:53.479841275","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17480","2020-10-20 13:47:53.484618022","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17481","2020-10-20 13:47:53.488119842","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"17482","2020-10-20 13:47:53.489222496","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17483","2020-10-20 13:47:53.493458510","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17484","2020-10-20 13:47:53.494503322","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17485","2020-10-20 13:47:53.501042245","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17486","2020-10-20 13:47:53.502137324","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"17487","2020-10-20 13:47:53.503477677","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"17488","2020-10-20 13:47:53.505256385","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17489","2020-10-20 13:47:53.510361154","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17490","2020-10-20 13:47:53.516129465","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17491","2020-10-20 13:47:53.520693019","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17492","2020-10-20 13:47:53.524425169","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"17493","2020-10-20 13:47:53.525731282","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17494","2020-10-20 13:47:53.527125761","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"17495","2020-10-20 13:47:53.531932468","192.168.1.3","142.250.82.13","UDP","1225","59328  >  19305 Len=1183","59328","19305"
"17496","2020-10-20 13:47:53.534647495","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"17497","2020-10-20 13:47:53.540332290","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17498","2020-10-20 13:47:53.540582871","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17499","2020-10-20 13:47:53.548764804","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17500","2020-10-20 13:47:53.560204175","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"17501","2020-10-20 13:47:53.578958590","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"17502","2020-10-20 13:47:53.581408274","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17503","2020-10-20 13:47:53.586367123","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17504","2020-10-20 13:47:53.590527360","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17505","2020-10-20 13:47:53.602029671","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"17506","2020-10-20 13:47:53.621977374","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"17507","2020-10-20 13:47:53.635240525","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"17508","2020-10-20 13:47:53.648205628","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17509","2020-10-20 13:47:53.660376878","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"17510","2020-10-20 13:47:53.662965193","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17511","2020-10-20 13:47:53.676596355","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"17512","2020-10-20 13:47:53.680431900","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"17513","2020-10-20 13:47:53.684631574","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17514","2020-10-20 13:47:53.684848943","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"17515","2020-10-20 13:47:53.689565857","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"17516","2020-10-20 13:47:53.689634424","192.168.1.3","142.250.82.13","UDP","1128","59328  >  19305 Len=1086","59328","19305"
"17517","2020-10-20 13:47:53.694029988","192.168.1.3","142.250.82.13","UDP","1128","59328  >  19305 Len=1086","59328","19305"
"17518","2020-10-20 13:47:53.703497576","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17519","2020-10-20 13:47:53.706211032","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17520","2020-10-20 13:47:53.722109361","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
