"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12949","2020-10-20 13:27:45.596126328","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"12950","2020-10-20 13:27:45.615895631","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"12951","2020-10-20 13:27:45.616001224","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"12952","2020-10-20 13:27:45.617652789","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"12953","2020-10-20 13:27:45.624137655","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12954","2020-10-20 13:27:45.633365012","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"12955","2020-10-20 13:27:45.633454328","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"12956","2020-10-20 13:27:45.648535072","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"12957","2020-10-20 13:27:45.653247652","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12958","2020-10-20 13:27:45.659128730","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"12959","2020-10-20 13:27:45.665115005","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12960","2020-10-20 13:27:45.672321730","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12961","2020-10-20 13:27:45.679740863","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"12962","2020-10-20 13:27:45.684858737","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"12963","2020-10-20 13:27:45.700182177","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"12964","2020-10-20 13:27:45.700382125","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"12965","2020-10-20 13:27:45.716053256","142.250.82.13","192.168.1.3","UDP","125","19305  >  36604 Len=83","19305","36604"
"12966","2020-10-20 13:27:45.720905598","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"12967","2020-10-20 13:27:45.723253265","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12968","2020-10-20 13:27:45.731316579","142.250.82.13","192.168.1.3","UDP","107","19305  >  36604 Len=65","19305","36604"
"12969","2020-10-20 13:27:45.736232505","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"12970","2020-10-20 13:27:45.751847028","142.250.82.13","192.168.1.3","UDP","104","19305  >  36604 Len=62","19305","36604"
"12971","2020-10-20 13:27:45.752022267","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12972","2020-10-20 13:27:45.777664505","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"12973","2020-10-20 13:27:45.778110864","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12974","2020-10-20 13:27:45.793013446","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"12975","2020-10-20 13:27:45.819259461","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12976","2020-10-20 13:27:45.823431066","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12977","2020-10-20 13:27:45.912224534","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"12978","2020-10-20 13:27:45.939095148","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"12979","2020-10-20 13:27:45.997375460","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"12980","2020-10-20 13:27:46.027936448","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"12981","2020-10-20 13:27:46.187193613","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"12982","2020-10-20 13:27:46.187334705","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12983","2020-10-20 13:27:46.188195861","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"12984","2020-10-20 13:27:46.200278024","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"12985","2020-10-20 13:27:46.200506664","216.58.196.110","192.168.1.3","TLSv1.2","2831","Application Data, Application Data","443","54538"
"12986","2020-10-20 13:27:46.200608869","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=462708 Ack=104693 Win=7525 Len=0 TSval=1815573000 TSecr=616217622","54538","443"
"12987","2020-10-20 13:27:46.200691973","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"12988","2020-10-20 13:27:46.200741879","216.58.196.110","192.168.1.3","TLSv1.2","150","Application Data","443","54538"
"12989","2020-10-20 13:27:46.200769097","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=462708 Ack=106177 Win=7548 Len=0 TSval=1815573000 TSecr=616217622","54538","443"
"12990","2020-10-20 13:27:46.218261357","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"12991","2020-10-20 13:27:46.231431210","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12992","2020-10-20 13:27:46.231805149","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"12993","2020-10-20 13:27:46.252743633","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"12994","2020-10-20 13:27:46.278657610","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"12995","2020-10-20 13:27:46.292510571","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"12996","2020-10-20 13:27:46.294408802","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"12997","2020-10-20 13:27:46.320601808","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"12998","2020-10-20 13:27:46.323545795","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"12999","2020-10-20 13:27:46.335734775","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"13000","2020-10-20 13:27:46.338264394","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13001","2020-10-20 13:27:46.354070231","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13002","2020-10-20 13:27:46.356157512","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"13003","2020-10-20 13:27:46.376898402","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13004","2020-10-20 13:27:46.388755359","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13005","2020-10-20 13:27:46.398265641","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"13006","2020-10-20 13:27:46.412566070","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"13007","2020-10-20 13:27:46.438496624","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"13008","2020-10-20 13:27:46.439414400","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13009","2020-10-20 13:27:46.458717583","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"13010","2020-10-20 13:27:46.479587094","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"13011","2020-10-20 13:27:46.489897785","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13012","2020-10-20 13:27:46.500480177","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"13013","2020-10-20 13:27:46.515623142","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"13014","2020-10-20 13:27:46.531146542","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"13015","2020-10-20 13:27:46.540520834","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13016","2020-10-20 13:27:46.557207084","142.250.82.13","192.168.1.3","UDP","127","19305  >  36604 Len=85","19305","36604"
"13017","2020-10-20 13:27:46.563910541","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"13018","2020-10-20 13:27:46.565708395","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"13019","2020-10-20 13:27:46.572590023","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"13020","2020-10-20 13:27:46.577807568","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"13021","2020-10-20 13:27:46.590718108","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13022","2020-10-20 13:27:46.598277051","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"13023","2020-10-20 13:27:46.598489443","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"13024","2020-10-20 13:27:46.614744664","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"13025","2020-10-20 13:27:46.619030113","142.250.82.13","192.168.1.3","UDP","114","19305  >  36604 Len=72","19305","36604"
"13026","2020-10-20 13:27:46.634527299","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"13027","2020-10-20 13:27:46.641218579","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13028","2020-10-20 13:27:46.745975255","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"13029","2020-10-20 13:27:46.773507306","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13030","2020-10-20 13:27:46.834742018","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"13031","2020-10-20 13:27:46.842097876","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13032","2020-10-20 13:27:46.855483996","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"13033","2020-10-20 13:27:46.866307523","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"13034","2020-10-20 13:27:46.875984369","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"13035","2020-10-20 13:27:46.891559851","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13036","2020-10-20 13:27:46.896758130","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13037","2020-10-20 13:27:46.941785903","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13038","2020-10-20 13:27:46.948523513","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13039","2020-10-20 13:27:46.958415379","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"13040","2020-10-20 13:27:46.979447714","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"13041","2020-10-20 13:27:46.990772071","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"13042","2020-10-20 13:27:46.992887160","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13043","2020-10-20 13:27:46.995116090","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"13044","2020-10-20 13:27:47.015402621","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13045","2020-10-20 13:27:47.017270005","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"13046","2020-10-20 13:27:47.036170561","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13047","2020-10-20 13:27:47.037945612","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"13048","2020-10-20 13:27:47.041544704","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13049","2020-10-20 13:27:47.056598717","142.250.82.13","192.168.1.3","UDP","179","19305  >  36604 Len=137","19305","36604"
"13050","2020-10-20 13:27:47.091909537","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13051","2020-10-20 13:27:47.092551830","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"13052","2020-10-20 13:27:47.100409947","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"13053","2020-10-20 13:27:47.120100739","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"13054","2020-10-20 13:27:47.140067070","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13055","2020-10-20 13:27:47.150393693","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"13056","2020-10-20 13:27:47.150529143","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"13057","2020-10-20 13:27:47.153676836","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13058","2020-10-20 13:27:47.160187151","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"13059","2020-10-20 13:27:47.164562051","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"13060","2020-10-20 13:27:47.180922605","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13061","2020-10-20 13:27:47.190806793","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13062","2020-10-20 13:27:47.193454366","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13063","2020-10-20 13:27:47.195738335","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"13064","2020-10-20 13:27:47.223578340","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"13065","2020-10-20 13:27:47.226043670","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"13066","2020-10-20 13:27:47.236557548","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"13067","2020-10-20 13:27:47.241897738","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13068","2020-10-20 13:27:47.252163820","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"13069","2020-10-20 13:27:47.277746071","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13070","2020-10-20 13:27:47.293932616","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"13071","2020-10-20 13:27:47.293990632","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13072","2020-10-20 13:27:47.319791564","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"13073","2020-10-20 13:27:47.341362032","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"13074","2020-10-20 13:27:47.346502589","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13075","2020-10-20 13:27:47.357380227","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13076","2020-10-20 13:27:47.374329443","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"13077","2020-10-20 13:27:47.379394086","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"13078","2020-10-20 13:27:47.393416981","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13079","2020-10-20 13:27:47.395615560","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13080","2020-10-20 13:27:47.411648454","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13081","2020-10-20 13:27:47.411822849","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"13082","2020-10-20 13:27:47.430120616","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"13083","2020-10-20 13:27:47.435542275","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13084","2020-10-20 13:27:47.443872667","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13085","2020-10-20 13:27:47.450286101","192.168.1.3","172.217.167.10","TLSv1.2","431","Application Data","41318","443"
"13086","2020-10-20 13:27:47.450348024","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"13087","2020-10-20 13:27:47.454049902","192.168.1.3","172.217.167.10","TCP","1466","41318  >  443 [ACK] Seq=36277 Ack=17680 Win=2268 Len=1400 TSval=1747835471 TSecr=2287711929 [TCP segment of a reassembled PDU]","41318","443"
"13088","2020-10-20 13:27:47.454115092","192.168.1.3","172.217.167.10","TLSv1.2","446","Application Data","41318","443"
"13089","2020-10-20 13:27:47.457855540","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=17680 Ack=36238 Win=1050 Len=0 TSval=2287722882 TSecr=1747835467","443","41318"
"13090","2020-10-20 13:27:47.458056549","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=17680 Ack=36277 Win=1050 Len=0 TSval=2287722882 TSecr=1747835467","443","41318"
"13091","2020-10-20 13:27:47.458250572","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"13092","2020-10-20 13:27:47.458870514","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13093","2020-10-20 13:27:47.462697530","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=17719 Ack=38057 Win=1047 Len=0 TSval=2287722886 TSecr=1747835471","443","41318"
"13094","2020-10-20 13:27:47.476465292","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"13095","2020-10-20 13:27:47.492762662","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13096","2020-10-20 13:27:47.495207240","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"13097","2020-10-20 13:27:47.498914447","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=38057 Ack=17719 Win=2268 Len=0 TSval=1747835516 TSecr=2287722883","41318","443"
"13098","2020-10-20 13:27:47.520883517","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13099","2020-10-20 13:27:47.542314319","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13100","2020-10-20 13:27:47.545986588","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13101","2020-10-20 13:27:47.552890689","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"13102","2020-10-20 13:27:47.579114520","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13103","2020-10-20 13:27:47.589615577","172.217.167.10","192.168.1.3","TLSv1.2","471","Application Data","443","41318"
"13104","2020-10-20 13:27:47.589651710","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=38057 Ack=18124 Win=2268 Len=0 TSval=1747835607 TSecr=2287723013","41318","443"
"13105","2020-10-20 13:27:47.589669561","172.217.167.10","192.168.1.3","TLSv1.2","152","Application Data","443","41318"
"13106","2020-10-20 13:27:47.589681514","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=38057 Ack=18210 Win=2268 Len=0 TSval=1747835607 TSecr=2287723014","41318","443"
"13107","2020-10-20 13:27:47.590231602","172.217.167.10","192.168.1.3","TLSv1.2","347","Application Data","443","41318"
"13108","2020-10-20 13:27:47.590251496","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=38057 Ack=18491 Win=2268 Len=0 TSval=1747835607 TSecr=2287723015","41318","443"
"13109","2020-10-20 13:27:47.590578722","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"13110","2020-10-20 13:27:47.590591169","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=38057 Ack=18530 Win=2268 Len=0 TSval=1747835608 TSecr=2287723015","41318","443"
"13111","2020-10-20 13:27:47.590700448","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"13112","2020-10-20 13:27:47.593039230","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"13113","2020-10-20 13:27:47.594321214","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13114","2020-10-20 13:27:47.603138111","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=18530 Ack=38096 Win=1050 Len=0 TSval=2287723027 TSecr=1747835608","443","41318"
"13115","2020-10-20 13:27:47.606889624","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13116","2020-10-20 13:27:47.609312514","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13117","2020-10-20 13:27:47.614986077","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"13118","2020-10-20 13:27:47.615095398","142.250.82.13","192.168.1.3","UDP","178","19305  >  36604 Len=136","19305","36604"
"13119","2020-10-20 13:27:47.640402002","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"13120","2020-10-20 13:27:47.645334482","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13121","2020-10-20 13:27:47.657041851","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"13122","2020-10-20 13:27:47.681368505","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13123","2020-10-20 13:27:47.695090807","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13124","2020-10-20 13:27:47.696756202","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13125","2020-10-20 13:27:47.719371143","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"13126","2020-10-20 13:27:47.726146542","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"13127","2020-10-20 13:27:47.737595075","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"13128","2020-10-20 13:27:47.746804031","192.168.1.3","216.58.196.110","TLSv1.2","454","Application Data","54538","443"
"13129","2020-10-20 13:27:47.747937557","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=463096 Ack=106177 Win=7548 Len=1400 TSval=1815574547 TSecr=616217622 [TCP segment of a reassembled PDU]","54538","443"
"13130","2020-10-20 13:27:47.749369799","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13131","2020-10-20 13:27:47.750999767","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=464496 Ack=106177 Win=7548 Len=1400 TSval=1815574550 TSecr=616217622 [TCP segment of a reassembled PDU]","54538","443"
"13132","2020-10-20 13:27:47.751046436","192.168.1.3","216.58.196.110","TLSv1.2","1051","Application Data, Application Data","54538","443"
"13133","2020-10-20 13:27:47.756031496","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=463096 Win=1050 Len=0 TSval=616219177 TSecr=1815574546","443","54538"
"13134","2020-10-20 13:27:47.756130287","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=464496 Win=1047 Len=0 TSval=616219177 TSecr=1815574547","443","54538"
"13135","2020-10-20 13:27:47.759056305","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"13136","2020-10-20 13:27:47.759217769","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=465896 Win=1050 Len=0 TSval=616219181 TSecr=1815574550","443","54538"
"13137","2020-10-20 13:27:47.760195477","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=466881 Win=1050 Len=0 TSval=616219182 TSecr=1815574550","443","54538"
"13138","2020-10-20 13:27:47.779219395","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"13139","2020-10-20 13:27:47.799593969","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"13140","2020-10-20 13:27:47.803144493","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13141","2020-10-20 13:27:47.817202852","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13142","2020-10-20 13:27:47.838617045","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"13143","2020-10-20 13:27:47.839887722","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"13144","2020-10-20 13:27:47.853620391","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13145","2020-10-20 13:27:47.856132262","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"13146","2020-10-20 13:27:47.856596180","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"13147","2020-10-20 13:27:47.876754675","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"13148","2020-10-20 13:27:47.897852649","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"13149","2020-10-20 13:27:47.903221488","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13150","2020-10-20 13:27:47.912816539","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"13151","2020-10-20 13:27:47.954741982","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13152","2020-10-20 13:27:47.959474566","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"13153","2020-10-20 13:27:47.974599542","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"13154","2020-10-20 13:27:47.992443939","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"13155","2020-10-20 13:27:48.001043675","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"13156","2020-10-20 13:27:48.008318373","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
