"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"11511","2020-11-25 12:22:15.852502","192.168.1.3","52.52.78.59","UDP","794","62609  >  8801 Len=752","62609","8801"
"11512","2020-11-25 12:22:15.852572","192.168.1.3","52.52.78.59","UDP","794","62609  >  8801 Len=752","62609","8801"
"11513","2020-11-25 12:22:15.859189","52.52.78.59","192.168.1.3","UDP","341","8801  >  62610 Len=299","8801","62610"
"11514","2020-11-25 12:22:15.879825","52.52.78.59","192.168.1.3","UDP","357","8801  >  62610 Len=315","8801","62610"
"11515","2020-11-25 12:22:15.879825","52.52.78.59","192.168.1.3","UDP","351","8801  >  62610 Len=309","8801","62610"
"11516","2020-11-25 12:22:15.879825","52.52.78.59","192.168.1.3","UDP","726","8801  >  62609 Len=684","8801","62609"
"11517","2020-11-25 12:22:15.880025","192.168.1.3","52.52.78.59","UDP","886","62609  >  8801 Len=844","62609","8801"
"11518","2020-11-25 12:22:15.880616","52.52.78.59","192.168.1.3","UDP","725","8801  >  62609 Len=683","8801","62609"
"11519","2020-11-25 12:22:15.899934","52.52.78.59","192.168.1.3","UDP","342","8801  >  62610 Len=300","8801","62610"
"11520","2020-11-25 12:22:15.920701","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"11521","2020-11-25 12:22:15.920723","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11522","2020-11-25 12:22:15.930631","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11523","2020-11-25 12:22:15.938688","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=14744 Ack=19473 Win=16 Len=0","443","62635"
"11524","2020-11-25 12:22:15.940269","52.52.78.59","192.168.1.3","UDP","352","8801  >  62610 Len=310","8801","62610"
"11525","2020-11-25 12:22:15.960431","52.52.78.59","192.168.1.3","UDP","357","8801  >  62610 Len=315","8801","62610"
"11526","2020-11-25 12:22:15.960622","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"11527","2020-11-25 12:22:15.971607","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11528","2020-11-25 12:22:15.977460","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"11529","2020-11-25 12:22:15.977504","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"11530","2020-11-25 12:22:15.981171","52.52.78.59","192.168.1.3","UDP","359","8801  >  62610 Len=317","8801","62610"
"11531","2020-11-25 12:22:15.990600","192.168.1.3","52.52.78.59","UDP","743","62609  >  8801 Len=701","62609","8801"
"11532","2020-11-25 12:22:15.991823","52.52.78.59","192.168.1.3","UDP","847","8801  >  62609 Len=805","8801","62609"
"11533","2020-11-25 12:22:16.000931","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
"11534","2020-11-25 12:22:16.001248","192.168.1.3","52.52.78.59","UDP","742","62609  >  8801 Len=700","62609","8801"
"11535","2020-11-25 12:22:16.010703","192.168.1.3","52.52.78.59","UDP","87","62609  >  8801 Len=45","62609","8801"
"11536","2020-11-25 12:22:16.020805","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"11537","2020-11-25 12:22:16.021980","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"11538","2020-11-25 12:22:16.031686","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11539","2020-11-25 12:22:16.042725","192.168.1.3","52.52.78.59","UDP","913","62609  >  8801 Len=871","62609","8801"
"11540","2020-11-25 12:22:16.061807","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"11541","2020-11-25 12:22:16.081570","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"11542","2020-11-25 12:22:16.081570","52.52.78.59","192.168.1.3","UDP","338","8801  >  62610 Len=296","8801","62610"
"11543","2020-11-25 12:22:16.081779","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11544","2020-11-25 12:22:16.121908","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"11545","2020-11-25 12:22:16.121908","52.52.78.59","192.168.1.3","UDP","334","8801  >  62610 Len=292","8801","62610"
"11546","2020-11-25 12:22:16.122893","52.52.78.59","192.168.1.3","UDP","1148","8801  >  62609 Len=1106","8801","62609"
"11547","2020-11-25 12:22:16.123030","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11548","2020-11-25 12:22:16.169133","52.52.78.59","192.168.1.3","UDP","331","8801  >  62610 Len=289","8801","62610"
"11549","2020-11-25 12:22:16.169312","192.168.1.3","52.52.78.59","UDP","1052","62609  >  8801 Len=1010","62609","8801"
"11550","2020-11-25 12:22:16.189098","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=14744 Ack=19511 Win=16 Len=0","443","62635"
"11551","2020-11-25 12:22:16.221165","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"11552","2020-11-25 12:22:16.223083","52.52.78.59","192.168.1.3","UDP","326","8801  >  62610 Len=284","8801","62610"
"11553","2020-11-25 12:22:16.223083","52.52.78.59","192.168.1.3","UDP","297","8801  >  62610 Len=255","8801","62610"
"11554","2020-11-25 12:22:16.223083","52.52.78.59","192.168.1.3","UDP","269","8801  >  62610 Len=227","8801","62610"
"11555","2020-11-25 12:22:16.243051","52.52.78.59","192.168.1.3","UDP","264","8801  >  62610 Len=222","8801","62610"
"11556","2020-11-25 12:22:16.243218","192.168.1.3","52.52.78.59","UDP","980","62609  >  8801 Len=938","62609","8801"
"11557","2020-11-25 12:22:16.243888","52.52.78.59","192.168.1.3","UDP","282","8801  >  62610 Len=240","8801","62610"
"11558","2020-11-25 12:22:16.252886","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11559","2020-11-25 12:22:16.264337","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"11560","2020-11-25 12:22:16.264441","52.52.78.59","192.168.1.3","UDP","293","8801  >  62610 Len=251","8801","62610"
"11561","2020-11-25 12:22:16.264441","52.52.78.59","192.168.1.3","UDP","1087","8801  >  62609 Len=1045","8801","62609"
"11562","2020-11-25 12:22:16.283158","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"11563","2020-11-25 12:22:16.284300","52.52.78.59","192.168.1.3","UDP","1055","8801  >  62611 Len=1013","8801","62611"
"11564","2020-11-25 12:22:16.293659","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11565","2020-11-25 12:22:16.303768","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"11566","2020-11-25 12:22:16.303881","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"11567","2020-11-25 12:22:16.303888","192.168.1.3","52.52.78.59","UDP","768","62609  >  8801 Len=726","62609","8801"
"11568","2020-11-25 12:22:16.305671","52.52.78.59","192.168.1.3","UDP","1054","8801  >  62611 Len=1012","8801","62611"
"11569","2020-11-25 12:22:16.305878","192.168.1.3","52.52.78.59","UDP","767","62609  >  8801 Len=725","62609","8801"
"11570","2020-11-25 12:22:16.306661","52.52.78.59","192.168.1.3","UDP","1054","8801  >  62611 Len=1012","8801","62611"
"11571","2020-11-25 12:22:16.306661","52.52.78.59","192.168.1.3","UDP","1054","8801  >  62611 Len=1012","8801","62611"
"11572","2020-11-25 12:22:16.323770","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"11573","2020-11-25 12:22:16.344076","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11574","2020-11-25 12:22:16.364175","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"11575","2020-11-25 12:22:16.364175","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"11576","2020-11-25 12:22:16.364570","52.52.78.59","192.168.1.3","UDP","1058","8801  >  62609 Len=1016","8801","62609"
"11577","2020-11-25 12:22:16.384073","192.168.1.3","52.52.78.59","UDP","916","62609  >  8801 Len=874","62609","8801"
"11578","2020-11-25 12:22:16.394992","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11579","2020-11-25 12:22:16.409027","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"11580","2020-11-25 12:22:16.409208","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"11581","2020-11-25 12:22:16.425892","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"11582","2020-11-25 12:22:16.436272","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"11583","2020-11-25 12:22:16.446290","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11584","2020-11-25 12:22:16.471537","52.52.78.59","192.168.1.3","UDP","314","8801  >  62610 Len=272","8801","62610"
"11585","2020-11-25 12:22:16.471694","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"11586","2020-11-25 12:22:16.485344","52.52.78.59","192.168.1.3","UDP","286","8801  >  62610 Len=244","8801","62610"
"11587","2020-11-25 12:22:16.485617","192.168.1.3","52.52.78.59","UDP","736","62609  >  8801 Len=694","62609","8801"
"11588","2020-11-25 12:22:16.485734","192.168.1.3","52.52.78.59","UDP","736","62609  >  8801 Len=694","62609","8801"
"11589","2020-11-25 12:22:16.496225","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11590","2020-11-25 12:22:16.505981","52.52.78.59","192.168.1.3","UDP","266","8801  >  62610 Len=224","8801","62610"
"11591","2020-11-25 12:22:16.539147","52.52.78.59","192.168.1.3","UDP","154","8801  >  62610 Len=112","8801","62610"
"11592","2020-11-25 12:22:16.546201","52.52.78.59","192.168.1.3","UDP","264","8801  >  62610 Len=222","8801","62610"
"11593","2020-11-25 12:22:16.546410","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11594","2020-11-25 12:22:16.556243","192.168.1.3","52.52.78.59","TLSv1.2","232","Application Data","62635","443"
"11595","2020-11-25 12:22:16.567238","192.168.1.3","52.52.78.59","UDP","942","62609  >  8801 Len=900","62609","8801"
"11596","2020-11-25 12:22:16.570518","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"11597","2020-11-25 12:22:16.570664","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"11598","2020-11-25 12:22:16.570727","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"11599","2020-11-25 12:22:16.570797","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11600","2020-11-25 12:22:16.570863","52.52.78.59","192.168.1.3","UDP","277","8801  >  62610 Len=235","8801","62610"
"11601","2020-11-25 12:22:16.588016","52.52.78.59","192.168.1.3","UDP","197","8801  >  62610 Len=155","8801","62610"
"11602","2020-11-25 12:22:16.599198","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11603","2020-11-25 12:22:16.606810","52.52.78.59","192.168.1.3","UDP","349","8801  >  62610 Len=307","8801","62610"
"11604","2020-11-25 12:22:16.627618","52.52.78.59","192.168.1.3","UDP","290","8801  >  62610 Len=248","8801","62610"
"11605","2020-11-25 12:22:16.627618","52.52.78.59","192.168.1.3","UDP","700","8801  >  62609 Len=658","8801","62609"
"11606","2020-11-25 12:22:16.627618","52.52.78.59","192.168.1.3","UDP","700","8801  >  62609 Len=658","8801","62609"
"11607","2020-11-25 12:22:16.641216","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"11608","2020-11-25 12:22:16.641463","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11609","2020-11-25 12:22:16.650241","52.52.78.59","192.168.1.3","UDP","357","8801  >  62610 Len=315","8801","62610"
"11610","2020-11-25 12:22:16.650414","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11611","2020-11-25 12:22:16.666812","52.52.78.59","192.168.1.3","UDP","345","8801  >  62610 Len=303","8801","62610"
"11612","2020-11-25 12:22:16.667018","192.168.1.3","52.52.78.59","UDP","1076","62609  >  8801 Len=1034","62609","8801"
"11613","2020-11-25 12:22:16.697622","52.52.78.59","192.168.1.3","UDP","326","8801  >  62610 Len=284","8801","62610"
"11614","2020-11-25 12:22:16.707260","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11615","2020-11-25 12:22:16.717479","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"11616","2020-11-25 12:22:16.738538","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"11617","2020-11-25 12:22:16.748401","192.168.1.3","52.52.78.59","UDP","997","62609  >  8801 Len=955","62609","8801"
"11618","2020-11-25 12:22:16.748550","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11619","2020-11-25 12:22:16.758345","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"11620","2020-11-25 12:22:16.758345","52.52.78.59","192.168.1.3","UDP","1048","8801  >  62609 Len=1006","8801","62609"
"11621","2020-11-25 12:22:16.758571","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11622","2020-11-25 12:22:16.778065","52.52.78.59","192.168.1.3","UDP","300","8801  >  62610 Len=258","8801","62610"
"11623","2020-11-25 12:22:16.798394","52.52.78.59","192.168.1.3","UDP","281","8801  >  62610 Len=239","8801","62610"
"11624","2020-11-25 12:22:16.814538","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=14828 Ack=19689 Win=16 Len=0","443","62635"
"11625","2020-11-25 12:22:16.818538","52.52.78.59","192.168.1.3","UDP","265","8801  >  62610 Len=223","8801","62610"
"11626","2020-11-25 12:22:16.818538","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"11627","2020-11-25 12:22:16.818614","192.168.1.3","52.52.78.59","UDP","746","62609  >  8801 Len=704","62609","8801"
"11628","2020-11-25 12:22:16.818704","192.168.1.3","52.52.78.59","UDP","746","62609  >  8801 Len=704","62609","8801"
"11629","2020-11-25 12:22:16.838735","52.52.78.59","192.168.1.3","UDP","259","8801  >  62610 Len=217","8801","62610"
"11630","2020-11-25 12:22:16.839667","52.52.78.59","192.168.1.3","UDP","263","8801  >  62610 Len=221","8801","62610"
"11631","2020-11-25 12:22:16.868766","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=19727 Ack=14866 Win=511 Len=0","62635","443"
"11632","2020-11-25 12:22:16.879116","52.52.78.59","192.168.1.3","UDP","271","8801  >  62610 Len=229","8801","62610"
"11633","2020-11-25 12:22:16.879306","52.52.78.59","192.168.1.3","UDP","1129","8801  >  62609 Len=1087","8801","62609"
"11634","2020-11-25 12:22:16.889795","192.168.1.3","52.52.78.59","UDP","869","62609  >  8801 Len=827","62609","8801"
"11635","2020-11-25 12:22:16.899920","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"11636","2020-11-25 12:22:16.920511","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"11637","2020-11-25 12:22:16.923541","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11638","2020-11-25 12:22:16.939169","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=14866 Ack=19727 Win=16 Len=0","443","62635"
"11639","2020-11-25 12:22:16.941055","52.52.78.59","192.168.1.3","UDP","337","8801  >  62610 Len=295","8801","62610"
"11640","2020-11-25 12:22:16.961967","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"11641","2020-11-25 12:22:16.980098","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"11642","2020-11-25 12:22:16.990446","52.52.78.59","192.168.1.3","UDP","1101","8801  >  62609 Len=1059","8801","62609"
"11643","2020-11-25 12:22:16.990667","192.168.1.3","52.52.78.59","UDP","703","62609  >  8801 Len=661","62609","8801"
"11644","2020-11-25 12:22:16.990817","192.168.1.3","52.52.78.59","UDP","702","62609  >  8801 Len=660","62609","8801"
"11645","2020-11-25 12:22:17.000395","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"11646","2020-11-25 12:22:17.001089","52.52.78.59","192.168.1.3","UDP","296","8801  >  62610 Len=254","8801","62610"
"11647","2020-11-25 12:22:17.040782","52.52.78.59","192.168.1.3","UDP","308","8801  >  62610 Len=266","8801","62610"
"11648","2020-11-25 12:22:17.040913","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"11649","2020-11-25 12:22:17.051284","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11650","2020-11-25 12:22:17.061313","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"11651","2020-11-25 12:22:17.080897","52.52.78.59","192.168.1.3","UDP","312","8801  >  62610 Len=270","8801","62610"
"11652","2020-11-25 12:22:17.081108","192.168.1.3","52.52.78.59","UDP","1165","62609  >  8801 Len=1123","62609","8801"
"11653","2020-11-25 12:22:17.113610","52.52.78.59","192.168.1.3","UDP","1015","8801  >  62609 Len=973","8801","62609"
"11654","2020-11-25 12:22:17.122320","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"11655","2020-11-25 12:22:17.142028","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"11656","2020-11-25 12:22:17.152496","192.168.1.3","52.52.78.59","UDP","755","62609  >  8801 Len=713","62609","8801"
"11657","2020-11-25 12:22:17.152796","192.168.1.3","52.52.78.59","UDP","755","62609  >  8801 Len=713","62609","8801"
"11658","2020-11-25 12:22:17.163331","52.52.78.59","192.168.1.3","UDP","278","8801  >  62610 Len=236","8801","62610"
"11659","2020-11-25 12:22:17.182641","52.52.78.59","192.168.1.3","UDP","265","8801  >  62610 Len=223","8801","62610"
"11660","2020-11-25 12:22:17.225220","192.168.1.3","52.52.78.59","UDP","948","62609  >  8801 Len=906","62609","8801"
"11661","2020-11-25 12:22:17.230906","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"11662","2020-11-25 12:22:17.230906","52.52.78.59","192.168.1.3","UDP","314","8801  >  62610 Len=272","8801","62610"
"11663","2020-11-25 12:22:17.244939","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"11664","2020-11-25 12:22:17.244939","52.52.78.59","192.168.1.3","UDP","319","8801  >  62610 Len=277","8801","62610"
"11665","2020-11-25 12:22:17.247332","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11666","2020-11-25 12:22:17.262769","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"11667","2020-11-25 12:22:17.262953","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"11668","2020-11-25 12:22:17.263657","52.52.78.59","192.168.1.3","UDP","1217","8801  >  62609 Len=1175","8801","62609"
"11669","2020-11-25 12:22:17.264708","52.52.78.59","192.168.1.3","UDP","1094","8801  >  62611 Len=1052","8801","62611"
"11670","2020-11-25 12:22:17.274337","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11671","2020-11-25 12:22:17.283815","52.52.78.59","192.168.1.3","UDP","1094","8801  >  62611 Len=1052","8801","62611"
"11672","2020-11-25 12:22:17.302971","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"11673","2020-11-25 12:22:17.323299","192.168.1.3","52.52.78.59","UDP","706","62609  >  8801 Len=664","62609","8801"
"11674","2020-11-25 12:22:17.323412","192.168.1.3","52.52.78.59","UDP","705","62609  >  8801 Len=663","62609","8801"
"11675","2020-11-25 12:22:17.323549","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"11676","2020-11-25 12:22:17.323644","52.52.78.59","192.168.1.3","UDP","334","8801  >  62610 Len=292","8801","62610"
"11677","2020-11-25 12:22:17.333346","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11678","2020-11-25 12:22:17.344564","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"11679","2020-11-25 12:22:17.355295","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"11680","2020-11-25 12:22:17.374325","52.52.78.59","192.168.1.3","UDP","1025","8801  >  62609 Len=983","8801","62609"
"11681","2020-11-25 12:22:17.385258","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11682","2020-11-25 12:22:17.385273","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"11683","2020-11-25 12:22:17.385346","192.168.1.3","52.52.78.59","UDP","822","62609  >  8801 Len=780","62609","8801"
"11684","2020-11-25 12:22:17.404109","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"11685","2020-11-25 12:22:17.424587","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"11686","2020-11-25 12:22:17.424795","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"11687","2020-11-25 12:22:17.444484","52.52.78.59","192.168.1.3","UDP","276","8801  >  62610 Len=234","8801","62610"
"11688","2020-11-25 12:22:17.444728","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11689","2020-11-25 12:22:17.475786","192.168.1.3","52.52.78.59","UDP","1116","62609  >  8801 Len=1074","62609","8801"
"11690","2020-11-25 12:22:17.485126","52.52.78.59","192.168.1.3","UDP","284","8801  >  62610 Len=242","8801","62610"
"11691","2020-11-25 12:22:17.495440","52.52.78.59","192.168.1.3","UDP","1165","8801  >  62609 Len=1123","8801","62609"
"11692","2020-11-25 12:22:17.495643","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11693","2020-11-25 12:22:17.505044","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"11694","2020-11-25 12:22:17.505343","52.52.78.59","192.168.1.3","UDP","328","8801  >  62610 Len=286","8801","62610"
"11695","2020-11-25 12:22:17.525197","52.52.78.59","192.168.1.3","UDP","326","8801  >  62610 Len=284","8801","62610"
"11696","2020-11-25 12:22:17.546716","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11697","2020-11-25 12:22:17.550708","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"11698","2020-11-25 12:22:17.565662","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"11699","2020-11-25 12:22:17.575916","192.168.1.3","52.52.78.59","UDP","955","62609  >  8801 Len=913","62609","8801"
"11700","2020-11-25 12:22:17.580779","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11701","2020-11-25 12:22:17.585918","52.52.78.59","192.168.1.3","UDP","337","8801  >  62610 Len=295","8801","62610"
"11702","2020-11-25 12:22:17.596871","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11703","2020-11-25 12:22:17.609419","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"11704","2020-11-25 12:22:17.609576","52.52.78.59","192.168.1.3","UDP","905","8801  >  62609 Len=863","8801","62609"
"11705","2020-11-25 12:22:17.629990","52.52.78.59","192.168.1.3","UDP","324","8801  >  62610 Len=282","8801","62610"
"11706","2020-11-25 12:22:17.646619","52.52.78.59","192.168.1.3","UDP","294","8801  >  62610 Len=252","8801","62610"
"11707","2020-11-25 12:22:17.646861","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11708","2020-11-25 12:22:17.646980","192.168.1.3","52.52.78.59","UDP","761","62609  >  8801 Len=719","62609","8801"
"11709","2020-11-25 12:22:17.647070","192.168.1.3","52.52.78.59","UDP","760","62609  >  8801 Len=718","62609","8801"
"11710","2020-11-25 12:22:17.647183","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11711","2020-11-25 12:22:17.667655","52.52.78.59","192.168.1.3","UDP","279","8801  >  62610 Len=237","8801","62610"
"11712","2020-11-25 12:22:17.694408","52.52.78.59","192.168.1.3","UDP","254","8801  >  62610 Len=212","8801","62610"
"11713","2020-11-25 12:22:17.700802","52.52.78.59","192.168.1.3","UDP","265","8801  >  62610 Len=223","8801","62610"
"11714","2020-11-25 12:22:17.700982","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11715","2020-11-25 12:22:17.741889","192.168.1.3","52.52.78.59","UDP","957","62609  >  8801 Len=915","62609","8801"
"11716","2020-11-25 12:22:17.742982","52.52.78.59","192.168.1.3","UDP","268","8801  >  62610 Len=226","8801","62610"
"11717","2020-11-25 12:22:17.753858","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11718","2020-11-25 12:22:17.760048","52.52.78.59","192.168.1.3","UDP","1109","8801  >  62609 Len=1067","8801","62609"
"11719","2020-11-25 12:22:17.760266","52.52.78.59","192.168.1.3","UDP","167","8801  >  62610 Len=125","8801","62610"
"11720","2020-11-25 12:22:17.780082","52.52.78.59","192.168.1.3","UDP","170","8801  >  62610 Len=128","8801","62610"
"11721","2020-11-25 12:22:17.802152","52.52.78.59","192.168.1.3","UDP","191","8801  >  62610 Len=149","8801","62610"
"11722","2020-11-25 12:22:17.812920","192.168.1.3","52.52.78.59","UDP","795","62609  >  8801 Len=753","62609","8801"
"11723","2020-11-25 12:22:17.813120","192.168.1.3","52.52.78.59","UDP","795","62609  >  8801 Len=753","62609","8801"
"11724","2020-11-25 12:22:17.820720","52.52.78.59","192.168.1.3","UDP","171","8801  >  62610 Len=129","8801","62610"
"11725","2020-11-25 12:22:17.832613","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"11726","2020-11-25 12:22:17.840427","52.52.78.59","192.168.1.3","UDP","170","8801  >  62610 Len=128","8801","62610"
"11727","2020-11-25 12:22:17.840645","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11728","2020-11-25 12:22:17.860665","52.52.78.59","192.168.1.3","UDP","301","8801  >  62610 Len=259","8801","62610"
"11729","2020-11-25 12:22:17.860917","52.52.78.59","192.168.1.3","UDP","305","8801  >  62610 Len=263","8801","62610"
"11730","2020-11-25 12:22:17.881878","192.168.1.3","52.52.78.59","UDP","898","62609  >  8801 Len=856","62609","8801"
"11731","2020-11-25 12:22:17.885045","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"11732","2020-11-25 12:22:17.891751","52.52.78.59","192.168.1.3","UDP","906","8801  >  62609 Len=864","8801","62609"
