"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"19950","2020-11-18 10:35:48.478665","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"19951","2020-11-18 10:35:48.488112","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19952","2020-11-18 10:35:48.489046","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"19953","2020-11-18 10:35:48.506521","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"19954","2020-11-18 10:35:48.517134","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"19955","2020-11-18 10:35:48.518960","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"19956","2020-11-18 10:35:48.519864","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"19957","2020-11-18 10:35:48.519864","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"19958","2020-11-18 10:35:48.530271","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"19959","2020-11-18 10:35:48.530271","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"19960","2020-11-18 10:35:48.530271","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"19961","2020-11-18 10:35:48.535898","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"19962","2020-11-18 10:35:48.541879","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"19963","2020-11-18 10:35:48.541879","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"19964","2020-11-18 10:35:48.541879","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"19965","2020-11-18 10:35:48.550547","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"19966","2020-11-18 10:35:48.551395","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"19967","2020-11-18 10:35:48.556238","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"19968","2020-11-18 10:35:48.560430","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"19969","2020-11-18 10:35:48.560622","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"19970","2020-11-18 10:35:48.560622","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"19971","2020-11-18 10:35:48.592929","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"19972","2020-11-18 10:35:48.602255","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19973","2020-11-18 10:35:48.602618","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"19974","2020-11-18 10:35:48.607881","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"19975","2020-11-18 10:35:48.611694","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19976","2020-11-18 10:35:48.611694","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19977","2020-11-18 10:35:48.611694","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19978","2020-11-18 10:35:48.620572","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19979","2020-11-18 10:35:48.620783","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19980","2020-11-18 10:35:48.623229","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19981","2020-11-18 10:35:48.629134","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"19982","2020-11-18 10:35:48.630771","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19983","2020-11-18 10:35:48.630771","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19984","2020-11-18 10:35:48.630771","193.123.20.144","192.168.1.3","UDP","1023","8801  >  65217 Len=981","8801","65217"
"19985","2020-11-18 10:35:48.636878","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19986","2020-11-18 10:35:48.642958","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"19987","2020-11-18 10:35:48.642958","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"19988","2020-11-18 10:35:48.652282","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"19989","2020-11-18 10:35:48.652463","193.123.20.144","192.168.1.3","UDP","928","8801  >  65217 Len=886","8801","65217"
"19990","2020-11-18 10:35:48.652463","193.123.20.144","192.168.1.3","UDP","927","8801  >  65217 Len=885","8801","65217"
"19991","2020-11-18 10:35:48.663309","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"19992","2020-11-18 10:35:48.672254","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"19993","2020-11-18 10:35:48.672254","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19994","2020-11-18 10:35:48.706564","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"19995","2020-11-18 10:35:48.706887","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"19996","2020-11-18 10:35:48.706887","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"19997","2020-11-18 10:35:48.709879","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19998","2020-11-18 10:35:48.711981","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"19999","2020-11-18 10:35:48.712823","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"20000","2020-11-18 10:35:48.712823","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"20001","2020-11-18 10:35:48.723884","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"20002","2020-11-18 10:35:48.732316","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"20003","2020-11-18 10:35:48.732991","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"20004","2020-11-18 10:35:48.732991","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"20005","2020-11-18 10:35:48.741025","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"20006","2020-11-18 10:35:48.742940","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"20007","2020-11-18 10:35:48.755827","193.123.20.144","192.168.1.3","UDP","996","8801  >  65217 Len=954","8801","65217"
"20008","2020-11-18 10:35:48.756043","193.123.20.144","192.168.1.3","UDP","996","8801  >  65217 Len=954","8801","65217"
"20009","2020-11-18 10:35:48.756290","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"20010","2020-11-18 10:35:48.779232","193.123.20.144","192.168.1.3","UDP","979","8801  >  65217 Len=937","8801","65217"
"20011","2020-11-18 10:35:48.779232","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20012","2020-11-18 10:35:48.779232","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20013","2020-11-18 10:35:48.781883","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"20014","2020-11-18 10:35:48.782158","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20015","2020-11-18 10:35:48.784612","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20016","2020-11-18 10:35:48.785130","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20017","2020-11-18 10:35:48.785130","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20018","2020-11-18 10:35:48.785130","193.123.20.144","192.168.1.3","UDP","978","8801  >  65217 Len=936","8801","65217"
"20019","2020-11-18 10:35:48.796288","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"20020","2020-11-18 10:35:48.802947","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20021","2020-11-18 10:35:48.804617","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20022","2020-11-18 10:35:48.804617","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20023","2020-11-18 10:35:48.804617","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20024","2020-11-18 10:35:48.824250","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20025","2020-11-18 10:35:48.825364","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20026","2020-11-18 10:35:48.825364","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20027","2020-11-18 10:35:48.826889","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20028","2020-11-18 10:35:48.835278","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20029","2020-11-18 10:35:48.835393","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"20030","2020-11-18 10:35:48.835393","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20031","2020-11-18 10:35:48.844783","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20032","2020-11-18 10:35:48.845085","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20033","2020-11-18 10:35:48.845085","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20034","2020-11-18 10:35:48.846161","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20035","2020-11-18 10:35:48.854390","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20036","2020-11-18 10:35:48.855347","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20037","2020-11-18 10:35:48.855347","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20038","2020-11-18 10:35:48.855347","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20039","2020-11-18 10:35:48.856868","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20040","2020-11-18 10:35:48.865351","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20041","2020-11-18 10:35:48.875110","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"20042","2020-11-18 10:35:48.875285","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"20043","2020-11-18 10:35:48.875285","193.123.20.144","192.168.1.3","UDP","970","8801  >  65217 Len=928","8801","65217"
"20044","2020-11-18 10:35:48.880608","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20045","2020-11-18 10:35:48.885807","193.123.20.144","192.168.1.3","UDP","970","8801  >  65217 Len=928","8801","65217"
"20046","2020-11-18 10:35:48.886580","193.123.20.144","192.168.1.3","UDP","969","8801  >  65217 Len=927","8801","65217"
"20047","2020-11-18 10:35:48.886580","193.123.20.144","192.168.1.3","UDP","969","8801  >  65217 Len=927","8801","65217"
"20048","2020-11-18 10:35:48.886580","193.123.20.144","192.168.1.3","UDP","969","8801  >  65217 Len=927","8801","65217"
"20049","2020-11-18 10:35:48.895329","193.123.20.144","192.168.1.3","UDP","969","8801  >  65217 Len=927","8801","65217"
"20050","2020-11-18 10:35:48.895329","193.123.20.144","192.168.1.3","UDP","1001","8801  >  65217 Len=959","8801","65217"
"20051","2020-11-18 10:35:48.901444","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20052","2020-11-18 10:35:48.901721","192.168.1.3","193.123.20.144","UDP","165","65217  >  8801 Len=123","65217","8801"
"20053","2020-11-18 10:35:48.906232","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"20054","2020-11-18 10:35:48.906426","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"20055","2020-11-18 10:35:48.906426","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"20056","2020-11-18 10:35:48.913083","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20057","2020-11-18 10:35:48.915424","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"20058","2020-11-18 10:35:48.935848","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"20059","2020-11-18 10:35:48.937408","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20060","2020-11-18 10:35:48.944060","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20061","2020-11-18 10:35:48.956205","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"20062","2020-11-18 10:35:48.956654","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"20063","2020-11-18 10:35:48.956654","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"20064","2020-11-18 10:35:48.967445","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"20065","2020-11-18 10:35:48.967445","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"20066","2020-11-18 10:35:48.967445","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"20067","2020-11-18 10:35:48.967445","193.123.20.144","192.168.1.3","UDP","1017","8801  >  65217 Len=975","8801","65217"
"20068","2020-11-18 10:35:48.993546","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20069","2020-11-18 10:35:49.003591","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20070","2020-11-18 10:35:49.016256","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20071","2020-11-18 10:35:49.017233","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"20072","2020-11-18 10:35:49.017909","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"20073","2020-11-18 10:35:49.017909","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"20074","2020-11-18 10:35:49.028044","193.123.20.144","192.168.1.3","UDP","1018","8801  >  65217 Len=976","8801","65217"
"20075","2020-11-18 10:35:49.028301","193.123.20.144","192.168.1.3","UDP","1018","8801  >  65217 Len=976","8801","65217"
"20076","2020-11-18 10:35:49.048523","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"20077","2020-11-18 10:35:49.052577","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20078","2020-11-18 10:35:49.056211","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20079","2020-11-18 10:35:49.068709","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"20080","2020-11-18 10:35:49.068955","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"20081","2020-11-18 10:35:49.068955","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"20082","2020-11-18 10:35:49.072203","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20083","2020-11-18 10:35:49.078663","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"20084","2020-11-18 10:35:49.078663","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"20085","2020-11-18 10:35:49.078663","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"20086","2020-11-18 10:35:49.088859","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"20087","2020-11-18 10:35:49.089080","193.123.20.144","192.168.1.3","UDP","1095","8801  >  65217 Len=1053","8801","65217"
"20088","2020-11-18 10:35:49.091232","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20089","2020-11-18 10:35:49.116348","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20090","2020-11-18 10:35:49.136658","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20091","2020-11-18 10:35:49.140272","193.123.20.144","192.168.1.3","UDP","902","8801  >  65217 Len=860","8801","65217"
"20092","2020-11-18 10:35:49.140595","193.123.20.144","192.168.1.3","UDP","902","8801  >  65217 Len=860","8801","65217"
"20093","2020-11-18 10:35:49.140595","193.123.20.144","192.168.1.3","UDP","902","8801  >  65217 Len=860","8801","65217"
"20094","2020-11-18 10:35:49.150459","193.123.20.144","192.168.1.3","UDP","902","8801  >  65217 Len=860","8801","65217"
"20095","2020-11-18 10:35:49.160129","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"20096","2020-11-18 10:35:49.161398","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"20097","2020-11-18 10:35:49.161398","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"20098","2020-11-18 10:35:49.209541","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20099","2020-11-18 10:35:49.213337","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20100","2020-11-18 10:35:49.213507","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20101","2020-11-18 10:35:49.213699","192.168.1.3","193.123.20.144","UDP","162","65217  >  8801 Len=120","65217","8801"
"20102","2020-11-18 10:35:49.226759","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20103","2020-11-18 10:35:49.230552","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"20104","2020-11-18 10:35:49.236916","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20105","2020-11-18 10:35:49.242311","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"20106","2020-11-18 10:35:49.242792","193.123.20.144","192.168.1.3","UDP","952","8801  >  65217 Len=910","8801","65217"
"20107","2020-11-18 10:35:49.242792","193.123.20.144","192.168.1.3","UDP","984","8801  >  65217 Len=942","8801","65217"
"20108","2020-11-18 10:35:49.253175","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20109","2020-11-18 10:35:49.253465","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20110","2020-11-18 10:35:49.253465","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20111","2020-11-18 10:35:49.262377","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20112","2020-11-18 10:35:49.263375","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20113","2020-11-18 10:35:49.263375","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"20114","2020-11-18 10:35:49.263375","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"20115","2020-11-18 10:35:49.271530","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"20116","2020-11-18 10:35:49.273274","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20117","2020-11-18 10:35:49.273438","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20118","2020-11-18 10:35:49.293305","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20119","2020-11-18 10:35:49.293421","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20120","2020-11-18 10:35:49.293421","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20121","2020-11-18 10:35:49.303280","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20122","2020-11-18 10:35:49.303421","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20123","2020-11-18 10:35:49.303421","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20124","2020-11-18 10:35:49.306359","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20125","2020-11-18 10:35:49.311699","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20126","2020-11-18 10:35:49.312563","193.123.20.144","192.168.1.3","UDP","1067","8801  >  65217 Len=1025","8801","65217"
"20127","2020-11-18 10:35:49.312563","193.123.20.144","192.168.1.3","UDP","1099","8801  >  65217 Len=1057","8801","65217"
"20128","2020-11-18 10:35:49.338761","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"20129","2020-11-18 10:35:49.338988","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"20130","2020-11-18 10:35:49.338988","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"20131","2020-11-18 10:35:49.342754","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"20132","2020-11-18 10:35:49.352359","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20133","2020-11-18 10:35:49.363629","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"20134","2020-11-18 10:35:49.367624","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20135","2020-11-18 10:35:49.373124","193.123.20.144","192.168.1.3","UDP","1015","8801  >  65217 Len=973","8801","65217"
"20136","2020-11-18 10:35:49.373674","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20137","2020-11-18 10:35:49.373674","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20138","2020-11-18 10:35:49.376435","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20139","2020-11-18 10:35:49.387019","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20140","2020-11-18 10:35:49.387019","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20141","2020-11-18 10:35:49.387019","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20142","2020-11-18 10:35:49.391756","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20143","2020-11-18 10:35:49.393428","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"20144","2020-11-18 10:35:49.393759","193.123.20.144","192.168.1.3","UDP","1046","8801  >  65217 Len=1004","8801","65217"
"20145","2020-11-18 10:35:49.404269","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"20146","2020-11-18 10:35:49.404269","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"20147","2020-11-18 10:35:49.404269","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"20148","2020-11-18 10:35:49.412752","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"20149","2020-11-18 10:35:49.413567","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"20150","2020-11-18 10:35:49.413567","193.123.20.144","192.168.1.3","UDP","1024","8801  >  65217 Len=982","8801","65217"
"20151","2020-11-18 10:35:49.424394","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20152","2020-11-18 10:35:49.444421","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"20153","2020-11-18 10:35:49.445556","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"20154","2020-11-18 10:35:49.445556","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"20155","2020-11-18 10:35:49.446224","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20156","2020-11-18 10:35:49.454126","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"20157","2020-11-18 10:35:49.466636","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20158","2020-11-18 10:35:49.472436","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"20159","2020-11-18 10:35:49.474772","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"20160","2020-11-18 10:35:49.475290","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"20161","2020-11-18 10:35:49.475290","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"20162","2020-11-18 10:35:49.485008","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"20163","2020-11-18 10:35:49.485320","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"20164","2020-11-18 10:35:49.485320","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"20165","2020-11-18 10:35:49.494597","193.123.20.144","192.168.1.3","UDP","1110","8801  >  65217 Len=1068","8801","65217"
"20166","2020-11-18 10:35:49.494912","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"20167","2020-11-18 10:35:49.494912","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"20168","2020-11-18 10:35:49.506069","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"20169","2020-11-18 10:35:49.506069","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"20170","2020-11-18 10:35:49.506069","193.123.20.144","192.168.1.3","UDP","1048","8801  >  65217 Len=1006","8801","65217"
"20171","2020-11-18 10:35:49.506069","193.123.20.144","192.168.1.3","UDP","1072","8801  >  65217 Len=1030","8801","65217"
