"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22488","2020-11-18 10:39:07.857793","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22489","2020-11-18 10:39:07.865698","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22490","2020-11-18 10:39:07.869265","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22491","2020-11-18 10:39:07.869265","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22492","2020-11-18 10:39:07.869265","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22493","2020-11-18 10:39:07.869265","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22494","2020-11-18 10:39:07.879235","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
"22495","2020-11-18 10:39:07.879442","193.123.20.144","192.168.1.3","UDP","1100","8801  >  65217 Len=1058","8801","65217"
"22496","2020-11-18 10:39:07.879442","193.123.20.144","192.168.1.3","UDP","1100","8801  >  65217 Len=1058","8801","65217"
"22497","2020-11-18 10:39:07.888311","193.123.20.144","192.168.1.3","UDP","1132","8801  >  65217 Len=1090","8801","65217"
"22498","2020-11-18 10:39:07.898772","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22499","2020-11-18 10:39:07.904382","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22500","2020-11-18 10:39:07.910258","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"22501","2020-11-18 10:39:07.910377","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"22502","2020-11-18 10:39:07.910377","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"22503","2020-11-18 10:39:07.910377","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"22504","2020-11-18 10:39:07.910377","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"22505","2020-11-18 10:39:07.910377","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"22506","2020-11-18 10:39:07.910484","193.123.20.144","192.168.1.3","UDP","698","8801  >  60266 Len=656","8801","60266"
"22507","2020-11-18 10:39:07.930462","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22508","2020-11-18 10:39:07.938989","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22509","2020-11-18 10:39:07.938989","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22510","2020-11-18 10:39:07.959175","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22511","2020-11-18 10:39:07.970615","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22512","2020-11-18 10:39:07.970615","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22513","2020-11-18 10:39:07.970766","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22514","2020-11-18 10:39:07.970835","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22515","2020-11-18 10:39:07.976899","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22516","2020-11-18 10:39:07.977074","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22517","2020-11-18 10:39:07.984299","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22518","2020-11-18 10:39:07.989597","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22519","2020-11-18 10:39:07.989747","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"22520","2020-11-18 10:39:07.989747","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"22521","2020-11-18 10:39:08.000637","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22522","2020-11-18 10:39:08.000769","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"22523","2020-11-18 10:39:08.000769","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"22524","2020-11-18 10:39:08.000769","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"22525","2020-11-18 10:39:08.011248","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"22526","2020-11-18 10:39:08.011355","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"22527","2020-11-18 10:39:08.011355","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"22528","2020-11-18 10:39:08.023928","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22529","2020-11-18 10:39:08.041804","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"22530","2020-11-18 10:39:08.041804","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"22531","2020-11-18 10:39:08.050958","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"22532","2020-11-18 10:39:08.052039","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22533","2020-11-18 10:39:08.058734","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22534","2020-11-18 10:39:08.060513","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22535","2020-11-18 10:39:08.060918","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22536","2020-11-18 10:39:08.060918","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22537","2020-11-18 10:39:08.060918","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22538","2020-11-18 10:39:08.063703","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22539","2020-11-18 10:39:08.071538","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"22540","2020-11-18 10:39:08.071821","193.123.20.144","192.168.1.3","UDP","1105","8801  >  65217 Len=1063","8801","65217"
"22541","2020-11-18 10:39:08.071821","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"22542","2020-11-18 10:39:08.082737","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"22543","2020-11-18 10:39:08.083437","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"22544","2020-11-18 10:39:08.083437","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"22545","2020-11-18 10:39:08.083437","193.123.20.144","192.168.1.3","UDP","1198","8801  >  60266 Len=1156","8801","60266"
"22546","2020-11-18 10:39:08.093747","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22547","2020-11-18 10:39:08.094034","193.123.20.144","192.168.1.3","UDP","992","8801  >  65217 Len=950","8801","65217"
"22548","2020-11-18 10:39:08.094273","193.123.20.144","192.168.1.3","UDP","992","8801  >  65217 Len=950","8801","65217"
"22549","2020-11-18 10:39:08.094273","193.123.20.144","192.168.1.3","UDP","992","8801  >  65217 Len=950","8801","65217"
"22550","2020-11-18 10:39:08.098586","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22551","2020-11-18 10:39:08.105633","193.123.20.144","192.168.1.3","TLSv1.2","110","Application Data","443","59395"
"22552","2020-11-18 10:39:08.105844","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"22553","2020-11-18 10:39:08.121794","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"22554","2020-11-18 10:39:08.122517","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22555","2020-11-18 10:39:08.133545","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22556","2020-11-18 10:39:08.141392","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22557","2020-11-18 10:39:08.141706","192.168.1.3","193.123.20.144","UDP","213","60266  >  8801 Len=171","60266","8801"
"22558","2020-11-18 10:39:08.143463","193.123.20.144","192.168.1.3","UDP","975","8801  >  60266 Len=933","8801","60266"
"22559","2020-11-18 10:39:08.155496","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22560","2020-11-18 10:39:08.156084","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22561","2020-11-18 10:39:08.165275","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22562","2020-11-18 10:39:08.165440","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22563","2020-11-18 10:39:08.165440","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22564","2020-11-18 10:39:08.165440","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22565","2020-11-18 10:39:08.172289","193.123.20.144","192.168.1.3","UDP","1140","8801  >  65217 Len=1098","8801","65217"
"22566","2020-11-18 10:39:08.173370","192.168.1.3","192.168.1.1","DNS","90","Standard query 0xc002 A s-usc1c-nss-288.firebaseio.com","61762","53"
"22567","2020-11-18 10:39:08.180533","192.168.1.1","192.168.1.3","DNS","106","Standard query response 0xc002 A s-usc1c-nss-288.firebaseio.com A 35.201.97.85","53","61762"
"22568","2020-11-18 10:39:08.181294","192.168.1.3","35.201.97.85","TCP","66","59496  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","59496","443"
"22569","2020-11-18 10:39:08.184323","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"22570","2020-11-18 10:39:08.184323","193.123.20.144","192.168.1.3","UDP","536","8801  >  49646 Len=494","8801","49646"
"22571","2020-11-18 10:39:08.184323","193.123.20.144","192.168.1.3","UDP","565","8801  >  49646 Len=523","8801","49646"
"22572","2020-11-18 10:39:08.191489","35.201.97.85","192.168.1.3","TCP","66","443  >  59496 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM=1 WS=256","443","59496"
"22573","2020-11-18 10:39:08.191634","192.168.1.3","35.201.97.85","TCP","54","59496  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0","59496","443"
"22574","2020-11-18 10:39:08.192364","192.168.1.3","35.201.97.85","TLSv1.2","571","Client Hello","59496","443"
"22575","2020-11-18 10:39:08.200639","35.201.97.85","192.168.1.3","TCP","54","443  >  59496 [ACK] Seq=1 Ack=518 Win=66816 Len=0","443","59496"
"22576","2020-11-18 10:39:08.202859","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"22577","2020-11-18 10:39:08.212575","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"22578","2020-11-18 10:39:08.212870","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"22579","2020-11-18 10:39:08.212870","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"22580","2020-11-18 10:39:08.219654","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"22581","2020-11-18 10:39:08.225117","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"22582","2020-11-18 10:39:08.225117","193.123.20.144","192.168.1.3","UDP","1062","8801  >  65217 Len=1020","8801","65217"
"22583","2020-11-18 10:39:08.225117","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22584","2020-11-18 10:39:08.233718","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22585","2020-11-18 10:39:08.233718","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22586","2020-11-18 10:39:08.233718","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22587","2020-11-18 10:39:08.233718","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22588","2020-11-18 10:39:08.246509","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22589","2020-11-18 10:39:08.246710","193.123.20.144","192.168.1.3","UDP","1033","8801  >  65217 Len=991","8801","65217"
"22590","2020-11-18 10:39:08.246710","193.123.20.144","192.168.1.3","UDP","1032","8801  >  65217 Len=990","8801","65217"
"22591","2020-11-18 10:39:08.249801","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"22592","2020-11-18 10:39:08.252540","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"22593","2020-11-18 10:39:08.253353","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"22594","2020-11-18 10:39:08.253353","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22595","2020-11-18 10:39:08.264386","193.123.20.144","192.168.1.3","UDP","710","8801  >  60266 Len=668","8801","60266"
"22596","2020-11-18 10:39:08.264553","193.123.20.144","192.168.1.3","UDP","709","8801  >  60266 Len=667","8801","60266"
"22597","2020-11-18 10:39:08.274035","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22598","2020-11-18 10:39:08.274257","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22599","2020-11-18 10:39:08.278912","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"22600","2020-11-18 10:39:08.284114","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22601","2020-11-18 10:39:08.284114","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22602","2020-11-18 10:39:08.284114","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22603","2020-11-18 10:39:08.284114","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22604","2020-11-18 10:39:08.295825","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22605","2020-11-18 10:39:08.304147","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22606","2020-11-18 10:39:08.305143","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22607","2020-11-18 10:39:08.305143","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22608","2020-11-18 10:39:08.309200","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"22609","2020-11-18 10:39:08.314121","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22610","2020-11-18 10:39:08.314465","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22611","2020-11-18 10:39:08.314465","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22612","2020-11-18 10:39:08.319238","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22613","2020-11-18 10:39:08.324784","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22614","2020-11-18 10:39:08.325119","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22615","2020-11-18 10:39:08.325119","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22616","2020-11-18 10:39:08.334401","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"22617","2020-11-18 10:39:08.335031","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22618","2020-11-18 10:39:08.348482","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"22619","2020-11-18 10:39:08.348482","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"22620","2020-11-18 10:39:08.348482","193.123.20.144","192.168.1.3","UDP","958","8801  >  65217 Len=916","8801","65217"
"22621","2020-11-18 10:39:08.353749","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22622","2020-11-18 10:39:08.365968","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"22623","2020-11-18 10:39:08.366092","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"22624","2020-11-18 10:39:08.366092","193.123.20.144","192.168.1.3","UDP","957","8801  >  65217 Len=915","8801","65217"
"22625","2020-11-18 10:39:08.380717","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22626","2020-11-18 10:39:08.405735","193.123.20.144","192.168.1.3","UDP","1082","8801  >  65217 Len=1040","8801","65217"
"22627","2020-11-18 10:39:08.407433","193.123.20.144","192.168.1.3","UDP","1082","8801  >  65217 Len=1040","8801","65217"
"22628","2020-11-18 10:39:08.409782","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22629","2020-11-18 10:39:08.416883","193.123.20.144","192.168.1.3","UDP","1049","8801  >  60266 Len=1007","8801","60266"
"22630","2020-11-18 10:39:08.416883","193.123.20.144","192.168.1.3","UDP","1049","8801  >  60266 Len=1007","8801","60266"
"22631","2020-11-18 10:39:08.419670","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22632","2020-11-18 10:39:08.427745","193.123.20.144","192.168.1.3","UDP","1082","8801  >  65217 Len=1040","8801","65217"
"22633","2020-11-18 10:39:08.427745","193.123.20.144","192.168.1.3","UDP","1082","8801  >  65217 Len=1040","8801","65217"
"22634","2020-11-18 10:39:08.436242","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22635","2020-11-18 10:39:08.437745","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22636","2020-11-18 10:39:08.437745","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22637","2020-11-18 10:39:08.437745","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"22638","2020-11-18 10:39:08.437933","192.168.1.3","193.123.20.144","UDP","213","60266  >  8801 Len=171","60266","8801"
"22639","2020-11-18 10:39:08.440783","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"22640","2020-11-18 10:39:08.450721","192.168.1.3","193.123.20.144","TCP","92","[TCP Retransmission] 59395  >  443 [PSH, ACK] Seq=9882 Ack=2375 Win=512 Len=38","59395","443"
"22641","2020-11-18 10:39:08.451370","193.123.20.144","192.168.1.3","UDP","424","8801  >  49646 Len=382","8801","49646"
"22642","2020-11-18 10:39:08.451370","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=2375 Ack=9920 Win=16 Len=0","443","59395"
"22643","2020-11-18 10:39:08.451370","193.123.20.144","192.168.1.3","UDP","1113","8801  >  65217 Len=1071","8801","65217"
"22644","2020-11-18 10:39:08.464856","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"22645","2020-11-18 10:39:08.466706","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22646","2020-11-18 10:39:08.466874","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"22647","2020-11-18 10:39:08.472333","35.201.97.85","192.168.1.3","TLSv1.2","1466","Server Hello","443","59496"
"22648","2020-11-18 10:39:08.472515","35.201.97.85","192.168.1.3","TLSv1.2","1466","Certificate [TCP segment of a reassembled PDU]","443","59496"
"22649","2020-11-18 10:39:08.472515","35.201.97.85","192.168.1.3","TLSv1.2","176","Server Key Exchange, Server Hello Done","443","59496"
"22650","2020-11-18 10:39:08.472587","192.168.1.3","35.201.97.85","TCP","54","59496  >  443 [ACK] Seq=518 Ack=2947 Win=131072 Len=0","59496","443"
"22651","2020-11-18 10:39:08.481822","192.168.1.3","35.201.97.85","TLSv1.2","139","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","59496","443"
"22652","2020-11-18 10:39:08.482871","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"22653","2020-11-18 10:39:08.487383","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22654","2020-11-18 10:39:08.488579","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22655","2020-11-18 10:39:08.488579","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"22656","2020-11-18 10:39:08.491212","35.201.97.85","192.168.1.3","TCP","54","443  >  59496 [ACK] Seq=2947 Ack=603 Win=66816 Len=0","443","59496"
"22657","2020-11-18 10:39:08.506352","193.123.20.144","192.168.1.3","UDP","660","8801  >  49646 Len=618","8801","49646"
"22658","2020-11-18 10:39:08.508684","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22659","2020-11-18 10:39:08.508806","193.123.20.144","192.168.1.3","UDP","729","8801  >  60266 Len=687","8801","60266"
"22660","2020-11-18 10:39:08.517290","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"22661","2020-11-18 10:39:08.517450","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22662","2020-11-18 10:39:08.524846","193.123.20.144","192.168.1.3","UDP","566","8801  >  49646 Len=524","8801","49646"
"22663","2020-11-18 10:39:08.529144","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22664","2020-11-18 10:39:08.529144","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22665","2020-11-18 10:39:08.529144","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22666","2020-11-18 10:39:08.529144","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22667","2020-11-18 10:39:08.538471","193.123.20.144","192.168.1.3","UDP","728","8801  >  60266 Len=686","8801","60266"
"22668","2020-11-18 10:39:08.553286","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22669","2020-11-18 10:39:08.553286","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22670","2020-11-18 10:39:08.553286","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22671","2020-11-18 10:39:08.557835","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22672","2020-11-18 10:39:08.558033","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"22673","2020-11-18 10:39:08.576116","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"22674","2020-11-18 10:39:08.578529","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22675","2020-11-18 10:39:08.579742","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22676","2020-11-18 10:39:08.583802","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"22677","2020-11-18 10:39:08.588707","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22678","2020-11-18 10:39:08.590241","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22679","2020-11-18 10:39:08.590241","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22680","2020-11-18 10:39:08.609705","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22681","2020-11-18 10:39:08.609885","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22682","2020-11-18 10:39:08.619286","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22683","2020-11-18 10:39:08.628928","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"22684","2020-11-18 10:39:08.629111","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22685","2020-11-18 10:39:08.635713","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22686","2020-11-18 10:39:08.635713","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22687","2020-11-18 10:39:08.635917","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22688","2020-11-18 10:39:08.640524","193.123.20.144","192.168.1.3","UDP","1262","8801  >  60266 Len=1220","8801","60266"
"22689","2020-11-18 10:39:08.649430","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22690","2020-11-18 10:39:08.650264","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"22691","2020-11-18 10:39:08.650264","193.123.20.144","192.168.1.3","UDP","1012","8801  >  65217 Len=970","8801","65217"
"22692","2020-11-18 10:39:08.658862","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22693","2020-11-18 10:39:08.660623","193.123.20.144","192.168.1.3","UDP","1044","8801  >  65217 Len=1002","8801","65217"
"22694","2020-11-18 10:39:08.660744","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22695","2020-11-18 10:39:08.660744","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22696","2020-11-18 10:39:08.660744","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22697","2020-11-18 10:39:08.670377","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"22698","2020-11-18 10:39:08.670487","193.123.20.144","192.168.1.3","UDP","1002","8801  >  65217 Len=960","8801","65217"
"22699","2020-11-18 10:39:08.683901","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22700","2020-11-18 10:39:08.709497","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22701","2020-11-18 10:39:08.711902","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22702","2020-11-18 10:39:08.712023","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22703","2020-11-18 10:39:08.722599","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
