"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"15262","2020-11-25 12:28:29.579713","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"15263","2020-11-25 12:28:29.593280","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15264","2020-11-25 12:28:29.601157","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"15265","2020-11-25 12:28:29.613477","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15266","2020-11-25 12:28:29.616679","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"15267","2020-11-25 12:28:29.616679","52.52.78.59","192.168.1.3","UDP","1045","8801  >  64160 Len=1003","8801","64160"
"15268","2020-11-25 12:28:29.616679","52.52.78.59","192.168.1.3","UDP","1044","8801  >  64160 Len=1002","8801","64160"
"15269","2020-11-25 12:28:29.626757","52.52.78.59","192.168.1.3","UDP","1076","8801  >  64160 Len=1034","8801","64160"
"15270","2020-11-25 12:28:29.633718","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15271","2020-11-25 12:28:29.641075","52.52.78.59","192.168.1.3","UDP","432","8801  >  62610 Len=390","8801","62610"
"15272","2020-11-25 12:28:29.653231","52.52.78.59","192.168.1.3","UDP","391","8801  >  62610 Len=349","8801","62610"
"15273","2020-11-25 12:28:29.654798","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15274","2020-11-25 12:28:29.667126","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"15275","2020-11-25 12:28:29.673994","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15276","2020-11-25 12:28:29.677052","52.52.78.59","192.168.1.3","UDP","404","8801  >  62610 Len=362","8801","62610"
"15277","2020-11-25 12:28:29.686548","52.52.78.59","192.168.1.3","UDP","801","8801  >  64160 Len=759","8801","64160"
"15278","2020-11-25 12:28:29.687583","52.52.78.59","192.168.1.3","UDP","801","8801  >  64160 Len=759","8801","64160"
"15279","2020-11-25 12:28:29.687583","52.52.78.59","192.168.1.3","UDP","800","8801  >  64160 Len=758","8801","64160"
"15280","2020-11-25 12:28:29.687971","52.52.78.59","192.168.1.3","UDP","255","8801  >  62609 Len=213","8801","62609"
"15281","2020-11-25 12:28:29.695163","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15282","2020-11-25 12:28:29.697528","52.52.78.59","192.168.1.3","UDP","832","8801  >  64160 Len=790","8801","64160"
"15283","2020-11-25 12:28:29.702071","52.52.78.59","192.168.1.3","UDP","396","8801  >  62610 Len=354","8801","62610"
"15284","2020-11-25 12:28:29.714307","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15285","2020-11-25 12:28:29.715424","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15286","2020-11-25 12:28:29.724226","52.52.78.59","192.168.1.3","UDP","409","8801  >  62610 Len=367","8801","62610"
"15287","2020-11-25 12:28:29.734435","192.168.1.3","52.52.78.59","TLSv1.2","98","Application Data","62635","443"
"15288","2020-11-25 12:28:29.747684","52.52.78.59","192.168.1.3","UDP","914","8801  >  64160 Len=872","8801","64160"
"15289","2020-11-25 12:28:29.749405","52.52.78.59","192.168.1.3","UDP","391","8801  >  62610 Len=349","8801","62610"
"15290","2020-11-25 12:28:29.759066","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15291","2020-11-25 12:28:29.759228","52.52.78.59","192.168.1.3","UDP","913","8801  >  64160 Len=871","8801","64160"
"15292","2020-11-25 12:28:29.759336","52.52.78.59","192.168.1.3","UDP","913","8801  >  64160 Len=871","8801","64160"
"15293","2020-11-25 12:28:29.759336","52.52.78.59","192.168.1.3","UDP","945","8801  >  64160 Len=903","8801","64160"
"15294","2020-11-25 12:28:29.759426","52.52.78.59","192.168.1.3","UDP","385","8801  >  62610 Len=343","8801","62610"
"15295","2020-11-25 12:28:29.776774","52.52.78.59","192.168.1.3","UDP","389","8801  >  62610 Len=347","8801","62610"
"15296","2020-11-25 12:28:29.776774","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15297","2020-11-25 12:28:29.794899","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15298","2020-11-25 12:28:29.807566","52.52.78.59","192.168.1.3","UDP","398","8801  >  62610 Len=356","8801","62610"
"15299","2020-11-25 12:28:29.808027","52.52.78.59","192.168.1.3","UDP","901","8801  >  64160 Len=859","8801","64160"
"15300","2020-11-25 12:28:29.815392","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15301","2020-11-25 12:28:29.818303","52.52.78.59","192.168.1.3","UDP","901","8801  >  64160 Len=859","8801","64160"
"15302","2020-11-25 12:28:29.823112","52.52.78.59","192.168.1.3","UDP","407","8801  >  62610 Len=365","8801","62610"
"15303","2020-11-25 12:28:29.828416","52.52.78.59","192.168.1.3","UDP","901","8801  >  64160 Len=859","8801","64160"
"15304","2020-11-25 12:28:29.828416","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"15305","2020-11-25 12:28:29.829658","52.52.78.59","192.168.1.3","UDP","575","8801  >  62609 Len=533","8801","62609"
"15306","2020-11-25 12:28:29.835347","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15307","2020-11-25 12:28:29.859086","52.52.78.59","192.168.1.3","UDP","403","8801  >  62610 Len=361","8801","62610"
"15308","2020-11-25 12:28:29.859403","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15309","2020-11-25 12:28:29.862576","52.52.78.59","192.168.1.3","UDP","415","8801  >  62610 Len=373","8801","62610"
"15310","2020-11-25 12:28:29.880470","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"15311","2020-11-25 12:28:29.889243","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"15312","2020-11-25 12:28:29.889308","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"15313","2020-11-25 12:28:29.889495","52.52.78.59","192.168.1.3","UDP","412","8801  >  62610 Len=370","8801","62610"
"15314","2020-11-25 12:28:29.889788","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"15315","2020-11-25 12:28:29.895637","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15316","2020-11-25 12:28:29.910439","52.52.78.59","192.168.1.3","UDP","418","8801  >  62610 Len=376","8801","62610"
"15317","2020-11-25 12:28:29.921886","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15318","2020-11-25 12:28:29.942105","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15319","2020-11-25 12:28:29.942392","52.52.78.59","192.168.1.3","UDP","413","8801  >  62610 Len=371","8801","62610"
"15320","2020-11-25 12:28:29.942574","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"15321","2020-11-25 12:28:29.942714","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"15322","2020-11-25 12:28:29.949589","52.52.78.59","192.168.1.3","UDP","980","8801  >  64160 Len=938","8801","64160"
"15323","2020-11-25 12:28:29.949589","52.52.78.59","192.168.1.3","UDP","980","8801  >  64160 Len=938","8801","64160"
"15324","2020-11-25 12:28:29.949589","52.52.78.59","192.168.1.3","UDP","1012","8801  >  64160 Len=970","8801","64160"
"15325","2020-11-25 12:28:29.949589","52.52.78.59","192.168.1.3","UDP","1012","8801  >  64160 Len=970","8801","64160"
"15326","2020-11-25 12:28:29.950821","52.52.78.59","192.168.1.3","UDP","245","8801  >  62609 Len=203","8801","62609"
"15327","2020-11-25 12:28:29.956553","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15328","2020-11-25 12:28:29.958913","52.52.78.59","192.168.1.3","UDP","417","8801  >  62610 Len=375","8801","62610"
"15329","2020-11-25 12:28:29.975027","52.52.78.59","192.168.1.3","UDP","409","8801  >  62610 Len=367","8801","62610"
"15330","2020-11-25 12:28:29.976810","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15331","2020-11-25 12:28:29.980550","52.52.78.59","192.168.1.3","TLSv1.2","98","Application Data","443","62635"
"15332","2020-11-25 12:28:29.980714","192.168.1.3","52.52.78.59","TLSv1.2","98","Application Data","62635","443"
"15333","2020-11-25 12:28:29.984674","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"15334","2020-11-25 12:28:29.985991","52.52.78.59","192.168.1.3","UDP","410","8801  >  62610 Len=368","8801","62610"
"15335","2020-11-25 12:28:29.997127","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15336","2020-11-25 12:28:29.997350","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3709 Ack=10812 Win=16 Len=0","443","62635"
"15337","2020-11-25 12:28:29.997350","52.52.78.59","192.168.1.3","TLSv1.2","98","Application Data","443","62635"
"15338","2020-11-25 12:28:30.008121","52.52.78.59","192.168.1.3","UDP","421","8801  >  62610 Len=379","8801","62610"
"15339","2020-11-25 12:28:30.017290","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15340","2020-11-25 12:28:30.034850","52.52.78.59","192.168.1.3","UDP","425","8801  >  62610 Len=383","8801","62610"
"15341","2020-11-25 12:28:30.037195","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15342","2020-11-25 12:28:30.038401","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=10856 Ack=3753 Win=508 Len=0","62635","443"
"15343","2020-11-25 12:28:30.039820","52.52.78.59","192.168.1.3","UDP","876","8801  >  64160 Len=834","8801","64160"
"15344","2020-11-25 12:28:30.050531","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"15345","2020-11-25 12:28:30.050531","52.52.78.59","192.168.1.3","UDP","876","8801  >  64160 Len=834","8801","64160"
"15346","2020-11-25 12:28:30.057788","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15347","2020-11-25 12:28:30.058861","52.52.78.59","192.168.1.3","UDP","431","8801  >  62610 Len=389","8801","62610"
"15348","2020-11-25 12:28:30.060186","52.52.78.59","192.168.1.3","UDP","876","8801  >  64160 Len=834","8801","64160"
"15349","2020-11-25 12:28:30.060186","52.52.78.59","192.168.1.3","UDP","907","8801  >  64160 Len=865","8801","64160"
"15350","2020-11-25 12:28:30.062156","52.52.78.59","192.168.1.3","UDP","632","8801  >  62609 Len=590","8801","62609"
"15351","2020-11-25 12:28:30.069515","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"15352","2020-11-25 12:28:30.077572","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15353","2020-11-25 12:28:30.099525","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15354","2020-11-25 12:28:30.104343","52.52.78.59","192.168.1.3","UDP","521","8801  >  62610 Len=479","8801","62610"
"15355","2020-11-25 12:28:30.104343","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"15356","2020-11-25 12:28:30.117878","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15357","2020-11-25 12:28:30.118066","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15358","2020-11-25 12:28:30.129077","52.52.78.59","192.168.1.3","UDP","462","8801  >  62610 Len=420","8801","62610"
"15359","2020-11-25 12:28:30.130920","52.52.78.59","192.168.1.3","UDP","949","8801  >  64160 Len=907","8801","64160"
"15360","2020-11-25 12:28:30.131486","52.52.78.59","192.168.1.3","UDP","949","8801  >  64160 Len=907","8801","64160"
"15361","2020-11-25 12:28:30.152875","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"15362","2020-11-25 12:28:30.152875","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"15363","2020-11-25 12:28:30.158356","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15364","2020-11-25 12:28:30.160257","52.52.78.59","192.168.1.3","UDP","467","8801  >  62610 Len=425","8801","62610"
"15365","2020-11-25 12:28:30.161293","52.52.78.59","192.168.1.3","UDP","980","8801  >  64160 Len=938","8801","64160"
"15366","2020-11-25 12:28:30.170984","192.168.1.3","52.52.78.59","TLSv1.2","357","Application Data","62635","443"
"15367","2020-11-25 12:28:30.178663","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"15368","2020-11-25 12:28:30.180796","52.52.78.59","192.168.1.3","UDP","399","8801  >  62610 Len=357","8801","62610"
"15369","2020-11-25 12:28:30.191996","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"15370","2020-11-25 12:28:30.193289","52.52.78.59","192.168.1.3","UDP","514","8801  >  62609 Len=472","8801","62609"
"15371","2020-11-25 12:28:30.198467","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15372","2020-11-25 12:28:30.198659","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15373","2020-11-25 12:28:30.204576","52.52.78.59","192.168.1.3","UDP","408","8801  >  62610 Len=366","8801","62610"
"15374","2020-11-25 12:28:30.215306","52.52.78.59","192.168.1.3","UDP","414","8801  >  62610 Len=372","8801","62610"
"15375","2020-11-25 12:28:30.219032","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15376","2020-11-25 12:28:30.221648","52.52.78.59","192.168.1.3","UDP","1049","8801  >  64160 Len=1007","8801","64160"
"15377","2020-11-25 12:28:30.244186","52.52.78.59","192.168.1.3","UDP","417","8801  >  62610 Len=375","8801","62610"
"15378","2020-11-25 12:28:30.252069","52.52.78.59","192.168.1.3","UDP","1049","8801  >  64160 Len=1007","8801","64160"
"15379","2020-11-25 12:28:30.252294","52.52.78.59","192.168.1.3","UDP","1049","8801  >  64160 Len=1007","8801","64160"
"15380","2020-11-25 12:28:30.259364","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15381","2020-11-25 12:28:30.263240","52.52.78.59","192.168.1.3","UDP","1048","8801  >  64160 Len=1006","8801","64160"
"15382","2020-11-25 12:28:30.263240","52.52.78.59","192.168.1.3","UDP","1080","8801  >  64160 Len=1038","8801","64160"
"15383","2020-11-25 12:28:30.263240","52.52.78.59","192.168.1.3","UDP","420","8801  >  62610 Len=378","8801","62610"
"15384","2020-11-25 12:28:30.279473","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15385","2020-11-25 12:28:30.280184","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15386","2020-11-25 12:28:30.282363","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3753 Ack=10856 Win=16 Len=0","443","62635"
"15387","2020-11-25 12:28:30.285570","52.52.78.59","192.168.1.3","UDP","420","8801  >  62610 Len=378","8801","62610"
"15388","2020-11-25 12:28:30.299992","52.52.78.59","192.168.1.3","UDP","420","8801  >  62610 Len=378","8801","62610"
"15389","2020-11-25 12:28:30.303359","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"15390","2020-11-25 12:28:30.304054","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"15391","2020-11-25 12:28:30.312291","52.52.78.59","192.168.1.3","UDP","974","8801  >  64160 Len=932","8801","64160"
"15392","2020-11-25 12:28:30.312572","52.52.78.59","192.168.1.3","UDP","973","8801  >  64160 Len=931","8801","64160"
"15393","2020-11-25 12:28:30.319661","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15394","2020-11-25 12:28:30.322286","52.52.78.59","192.168.1.3","UDP","973","8801  >  64160 Len=931","8801","64160"
"15395","2020-11-25 12:28:30.322979","52.52.78.59","192.168.1.3","UDP","1005","8801  >  64160 Len=963","8801","64160"
"15396","2020-11-25 12:28:30.323846","52.52.78.59","192.168.1.3","UDP","314","8801  >  62609 Len=272","8801","62609"
"15397","2020-11-25 12:28:30.331585","52.52.78.59","192.168.1.3","UDP","428","8801  >  62610 Len=386","8801","62610"
"15398","2020-11-25 12:28:30.333886","52.52.78.59","192.168.1.3","UDP","1005","8801  >  64160 Len=963","8801","64160"
"15399","2020-11-25 12:28:30.340001","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15400","2020-11-25 12:28:30.342420","52.52.78.59","192.168.1.3","UDP","422","8801  >  62610 Len=380","8801","62610"
"15401","2020-11-25 12:28:30.360185","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15402","2020-11-25 12:28:30.360319","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15403","2020-11-25 12:28:30.365170","52.52.78.59","192.168.1.3","UDP","413","8801  >  62610 Len=371","8801","62610"
"15404","2020-11-25 12:28:30.373070","52.52.78.59","192.168.1.3","UDP","913","8801  >  64160 Len=871","8801","64160"
"15405","2020-11-25 12:28:30.373347","52.52.78.59","192.168.1.3","UDP","912","8801  >  64160 Len=870","8801","64160"
"15406","2020-11-25 12:28:30.382007","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15407","2020-11-25 12:28:30.383613","52.52.78.59","192.168.1.3","UDP","912","8801  >  64160 Len=870","8801","64160"
"15408","2020-11-25 12:28:30.383613","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"15409","2020-11-25 12:28:30.391196","52.52.78.59","192.168.1.3","UDP","420","8801  >  62610 Len=378","8801","62610"
"15410","2020-11-25 12:28:30.413599","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"15411","2020-11-25 12:28:30.420641","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15412","2020-11-25 12:28:30.433372","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=3753 Ack=11159 Win=16 Len=0","443","62635"
"15413","2020-11-25 12:28:30.434377","52.52.78.59","192.168.1.3","UDP","1046","8801  >  64160 Len=1004","8801","64160"
"15414","2020-11-25 12:28:30.435067","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"15415","2020-11-25 12:28:30.436972","52.52.78.59","192.168.1.3","UDP","411","8801  >  62610 Len=369","8801","62610"
"15416","2020-11-25 12:28:30.441592","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15417","2020-11-25 12:28:30.448296","52.52.78.59","192.168.1.3","UDP","1046","8801  >  64160 Len=1004","8801","64160"
"15418","2020-11-25 12:28:30.448518","52.52.78.59","192.168.1.3","UDP","1046","8801  >  64160 Len=1004","8801","64160"
"15419","2020-11-25 12:28:30.448745","52.52.78.59","192.168.1.3","UDP","175","8801  >  62609 Len=133","8801","62609"
"15420","2020-11-25 12:28:30.453942","52.52.78.59","192.168.1.3","UDP","1077","8801  >  64160 Len=1035","8801","64160"
"15421","2020-11-25 12:28:30.461117","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"15422","2020-11-25 12:28:30.463077","52.52.78.59","192.168.1.3","UDP","413","8801  >  62610 Len=371","8801","62610"
"15423","2020-11-25 12:28:30.480160","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=11159 Ack=3791 Win=508 Len=0","62635","443"
"15424","2020-11-25 12:28:30.483908","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15425","2020-11-25 12:28:30.484058","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15426","2020-11-25 12:28:30.485155","52.52.78.59","192.168.1.3","UDP","417","8801  >  62610 Len=375","8801","62610"
"15427","2020-11-25 12:28:30.485546","192.168.1.3","52.52.78.59","UDP","211","62609  >  8801 Len=169","62609","8801"
"15428","2020-11-25 12:28:30.498157","52.52.78.59","192.168.1.3","UDP","418","8801  >  62610 Len=376","8801","62610"
"15429","2020-11-25 12:28:30.501374","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15430","2020-11-25 12:28:30.503985","52.52.78.59","192.168.1.3","UDP","1029","8801  >  64160 Len=987","8801","64160"
"15431","2020-11-25 12:28:30.504274","52.52.78.59","192.168.1.3","UDP","1029","8801  >  64160 Len=987","8801","64160"
"15432","2020-11-25 12:28:30.514542","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"15433","2020-11-25 12:28:30.515840","52.52.78.59","192.168.1.3","UDP","1060","8801  >  64160 Len=1018","8801","64160"
"15434","2020-11-25 12:28:30.519638","52.52.78.59","192.168.1.3","UDP","414","8801  >  62610 Len=372","8801","62610"
"15435","2020-11-25 12:28:30.533200","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15436","2020-11-25 12:28:30.534988","52.52.78.59","192.168.1.3","UDP","415","8801  >  62610 Len=373","8801","62610"
"15437","2020-11-25 12:28:30.553647","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15438","2020-11-25 12:28:30.555902","52.52.78.59","192.168.1.3","UDP","426","8801  >  62610 Len=384","8801","62610"
"15439","2020-11-25 12:28:30.576300","52.52.78.59","192.168.1.3","UDP","905","8801  >  64160 Len=863","8801","64160"
"15440","2020-11-25 12:28:30.576481","52.52.78.59","192.168.1.3","UDP","905","8801  >  64160 Len=863","8801","64160"
"15441","2020-11-25 12:28:30.576481","52.52.78.59","192.168.1.3","UDP","904","8801  >  64160 Len=862","8801","64160"
"15442","2020-11-25 12:28:30.576592","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15443","2020-11-25 12:28:30.576702","52.52.78.59","192.168.1.3","UDP","904","8801  >  64160 Len=862","8801","64160"
"15444","2020-11-25 12:28:30.576702","52.52.78.59","192.168.1.3","UDP","936","8801  >  64160 Len=894","8801","64160"
"15445","2020-11-25 12:28:30.577662","52.52.78.59","192.168.1.3","UDP","766","8801  >  62609 Len=724","8801","62609"
"15446","2020-11-25 12:28:30.579255","52.52.78.59","192.168.1.3","UDP","423","8801  >  62610 Len=381","8801","62610"
"15447","2020-11-25 12:28:30.594481","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15448","2020-11-25 12:28:30.604420","52.52.78.59","192.168.1.3","UDP","422","8801  >  62610 Len=380","8801","62610"
"15449","2020-11-25 12:28:30.612159","52.52.78.59","192.168.1.3","UDP","410","8801  >  62610 Len=368","8801","62610"
"15450","2020-11-25 12:28:30.613677","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15451","2020-11-25 12:28:30.616553","52.52.78.59","192.168.1.3","UDP","953","8801  >  64160 Len=911","8801","64160"
"15452","2020-11-25 12:28:30.626698","52.52.78.59","192.168.1.3","UDP","953","8801  >  64160 Len=911","8801","64160"
"15453","2020-11-25 12:28:30.633388","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15454","2020-11-25 12:28:30.638756","52.52.78.59","192.168.1.3","UDP","414","8801  >  62610 Len=372","8801","62610"
"15455","2020-11-25 12:28:30.646543","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"15456","2020-11-25 12:28:30.646662","52.52.78.59","192.168.1.3","UDP","984","8801  >  64160 Len=942","8801","64160"
"15457","2020-11-25 12:28:30.653690","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15458","2020-11-25 12:28:30.670665","52.52.78.59","192.168.1.3","UDP","422","8801  >  62610 Len=380","8801","62610"
"15459","2020-11-25 12:28:30.673854","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15460","2020-11-25 12:28:30.677980","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"15461","2020-11-25 12:28:30.678096","52.52.78.59","192.168.1.3","UDP","295","8801  >  62609 Len=253","8801","62609"
"15462","2020-11-25 12:28:30.690588","52.52.78.59","192.168.1.3","UDP","432","8801  >  62610 Len=390","8801","62610"
"15463","2020-11-25 12:28:30.690588","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"15464","2020-11-25 12:28:30.690588","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"15465","2020-11-25 12:28:30.694305","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15466","2020-11-25 12:28:30.697923","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"15467","2020-11-25 12:28:30.707446","52.52.78.59","192.168.1.3","UDP","932","8801  >  64160 Len=890","8801","64160"
"15468","2020-11-25 12:28:30.708129","52.52.78.59","192.168.1.3","UDP","963","8801  >  64160 Len=921","8801","64160"
"15469","2020-11-25 12:28:30.708129","52.52.78.59","192.168.1.3","UDP","514","8801  >  62610 Len=472","8801","62610"
"15470","2020-11-25 12:28:30.716870","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15471","2020-11-25 12:28:30.728569","52.52.78.59","192.168.1.3","UDP","482","8801  >  62610 Len=440","8801","62610"
"15472","2020-11-25 12:28:30.734589","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15473","2020-11-25 12:28:30.754604","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15474","2020-11-25 12:28:30.755581","52.52.78.59","192.168.1.3","UDP","497","8801  >  62610 Len=455","8801","62610"
"15475","2020-11-25 12:28:30.774685","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15476","2020-11-25 12:28:30.777861","52.52.78.59","192.168.1.3","UDP","961","8801  >  64160 Len=919","8801","64160"
"15477","2020-11-25 12:28:30.777861","52.52.78.59","192.168.1.3","UDP","961","8801  >  64160 Len=919","8801","64160"
"15478","2020-11-25 12:28:30.790628","52.52.78.59","192.168.1.3","UDP","961","8801  >  64160 Len=919","8801","64160"
"15479","2020-11-25 12:28:30.790628","52.52.78.59","192.168.1.3","UDP","992","8801  >  64160 Len=950","8801","64160"
"15480","2020-11-25 12:28:30.790628","52.52.78.59","192.168.1.3","UDP","992","8801  >  64160 Len=950","8801","64160"
"15481","2020-11-25 12:28:30.793063","52.52.78.59","192.168.1.3","UDP","468","8801  >  62610 Len=426","8801","62610"
"15482","2020-11-25 12:28:30.793274","192.168.1.3","52.52.78.59","UDP","211","62609  >  8801 Len=169","62609","8801"
"15483","2020-11-25 12:28:30.795103","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
