"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22358","2020-10-20 13:37:40.290148560","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22359","2020-10-20 13:37:40.295491282","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"22360","2020-10-20 13:37:40.301697145","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"22361","2020-10-20 13:37:40.307492383","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22362","2020-10-20 13:37:40.314467547","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22363","2020-10-20 13:37:40.314567505","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22364","2020-10-20 13:37:40.319585893","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22365","2020-10-20 13:37:40.324745345","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22366","2020-10-20 13:37:40.329903807","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22367","2020-10-20 13:37:40.335075766","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22368","2020-10-20 13:37:40.340292173","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22369","2020-10-20 13:37:40.340457322","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22370","2020-10-20 13:37:40.345578211","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22371","2020-10-20 13:37:40.350734786","192.168.1.3","142.250.82.13","UDP","1151","59328  >  19305 Len=1109","59328","19305"
"22372","2020-10-20 13:37:40.350864238","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22373","2020-10-20 13:37:40.359307690","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"22374","2020-10-20 13:37:40.362160169","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22375","2020-10-20 13:37:40.392066087","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"22376","2020-10-20 13:37:40.414211584","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22377","2020-10-20 13:37:40.427684661","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"22378","2020-10-20 13:37:40.443124796","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"22379","2020-10-20 13:37:40.463070020","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"22380","2020-10-20 13:37:40.514074674","192.168.1.3","142.250.82.13","UDP","1135","59328  >  19305 Len=1093","59328","19305"
"22381","2020-10-20 13:37:40.514159837","192.168.1.3","142.250.82.13","UDP","1135","59328  >  19305 Len=1093","59328","19305"
"22382","2020-10-20 13:37:40.519043045","192.168.1.3","142.250.82.13","UDP","1135","59328  >  19305 Len=1093","59328","19305"
"22383","2020-10-20 13:37:40.524213802","192.168.1.3","142.250.82.13","UDP","1136","59328  >  19305 Len=1094","59328","19305"
"22384","2020-10-20 13:37:40.529423780","192.168.1.3","142.250.82.13","UDP","1136","59328  >  19305 Len=1094","59328","19305"
"22385","2020-10-20 13:37:40.534620206","192.168.1.3","142.250.82.13","UDP","1136","59328  >  19305 Len=1094","59328","19305"
"22386","2020-10-20 13:37:40.544884890","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"22387","2020-10-20 13:37:40.565679269","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22388","2020-10-20 13:37:40.567778799","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22389","2020-10-20 13:37:40.579706599","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"22390","2020-10-20 13:37:40.585843953","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22391","2020-10-20 13:37:40.605712151","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"22392","2020-10-20 13:37:40.606040255","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22393","2020-10-20 13:37:40.607034419","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22394","2020-10-20 13:37:40.626527444","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"22395","2020-10-20 13:37:40.628720764","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22396","2020-10-20 13:37:40.646980245","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"22397","2020-10-20 13:37:40.647160989","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"22398","2020-10-20 13:37:40.657402275","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"22399","2020-10-20 13:37:40.657540503","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22400","2020-10-20 13:37:40.662182042","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"22401","2020-10-20 13:37:40.670126519","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"22402","2020-10-20 13:37:40.680835058","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"22403","2020-10-20 13:37:40.682687932","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"22404","2020-10-20 13:37:40.685996111","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"22405","2020-10-20 13:37:40.688037042","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"22406","2020-10-20 13:37:40.693509611","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"22407","2020-10-20 13:37:40.703465861","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"22408","2020-10-20 13:37:40.708115196","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22409","2020-10-20 13:37:40.708194088","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"22410","2020-10-20 13:37:40.712929025","192.168.1.3","142.250.82.13","UDP","816","59328  >  19305 Len=774","59328","19305"
"22411","2020-10-20 13:37:40.713001154","192.168.1.3","142.250.82.13","UDP","816","59328  >  19305 Len=774","59328","19305"
"22412","2020-10-20 13:37:40.723310266","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22413","2020-10-20 13:37:40.725965185","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22414","2020-10-20 13:37:40.744031042","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"22415","2020-10-20 13:37:40.748323040","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"22416","2020-10-20 13:37:40.758521225","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22417","2020-10-20 13:37:40.761524658","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22418","2020-10-20 13:37:40.764373926","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22419","2020-10-20 13:37:40.772823293","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22420","2020-10-20 13:37:40.785156395","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22421","2020-10-20 13:37:40.785229931","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"22422","2020-10-20 13:37:40.786839119","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22423","2020-10-20 13:37:40.805574476","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"22424","2020-10-20 13:37:40.807378950","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"22425","2020-10-20 13:37:40.808666207","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22426","2020-10-20 13:37:40.826035825","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"22427","2020-10-20 13:37:40.828604811","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"22428","2020-10-20 13:37:40.843591126","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22429","2020-10-20 13:37:40.846382836","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22430","2020-10-20 13:37:40.856845410","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"22431","2020-10-20 13:37:40.857610581","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"22432","2020-10-20 13:37:40.859111807","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22433","2020-10-20 13:37:40.864025160","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"22434","2020-10-20 13:37:40.887455091","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"22435","2020-10-20 13:37:40.891643089","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"22436","2020-10-20 13:37:40.901667159","192.168.1.3","172.217.167.10","TLSv1.2","406","Application Data","41318","443"
"22437","2020-10-20 13:37:40.901712725","192.168.1.3","172.217.167.10","TLSv1.2","452","Application Data","41318","443"
"22438","2020-10-20 13:37:40.907803117","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"22439","2020-10-20 13:37:40.909704499","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22440","2020-10-20 13:37:40.909786862","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=46807 Ack=83293 Win=1050 Len=0 TSval=2288316324 TSecr=1748428900","443","41318"
"22441","2020-10-20 13:37:40.909807494","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=46807 Ack=83679 Win=1049 Len=0 TSval=2288316324 TSecr=1748428900","443","41318"
"22442","2020-10-20 13:37:40.910743279","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"22443","2020-10-20 13:37:40.916335546","192.168.1.3","142.250.82.13","UDP","978","59328  >  19305 Len=936","59328","19305"
"22444","2020-10-20 13:37:40.916396897","192.168.1.3","142.250.82.13","UDP","979","59328  >  19305 Len=937","59328","19305"
"22445","2020-10-20 13:37:40.926243807","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22446","2020-10-20 13:37:40.928151727","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22447","2020-10-20 13:37:40.938412404","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"22448","2020-10-20 13:37:40.938458208","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"22449","2020-10-20 13:37:40.941890940","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"22450","2020-10-20 13:37:40.943413913","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22451","2020-10-20 13:37:40.959017719","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22452","2020-10-20 13:37:40.963885838","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22453","2020-10-20 13:37:40.967863714","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22454","2020-10-20 13:37:40.978461486","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22455","2020-10-20 13:37:40.983268650","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22456","2020-10-20 13:37:40.984413662","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22457","2020-10-20 13:37:41.000674324","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22458","2020-10-20 13:37:41.003629931","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"22459","2020-10-20 13:37:41.005009685","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"22460","2020-10-20 13:37:41.005888122","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22461","2020-10-20 13:37:41.010040079","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22462","2020-10-20 13:37:41.024297446","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"22463","2020-10-20 13:37:41.025528190","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22464","2020-10-20 13:37:41.044856211","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"22465","2020-10-20 13:37:41.045138653","172.217.167.10","192.168.1.3","TLSv1.2","468","Application Data","443","41318"
"22466","2020-10-20 13:37:41.045460734","172.217.167.10","192.168.1.3","TLSv1.2","233","Application Data","443","41318"
"22467","2020-10-20 13:37:41.045835038","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=83679 Ack=47376 Win=2268 Len=0 TSval=1748429044 TSecr=2288316460","41318","443"
"22468","2020-10-20 13:37:41.046276995","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"22469","2020-10-20 13:37:41.046430370","172.217.167.10","192.168.1.3","TLSv1.2","295","Application Data","443","41318"
"22470","2020-10-20 13:37:41.046714161","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"22471","2020-10-20 13:37:41.046804298","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=83679 Ack=47644 Win=2268 Len=0 TSval=1748429045 TSecr=2288316461","41318","443"
"22472","2020-10-20 13:37:41.046973956","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"22473","2020-10-20 13:37:41.055489530","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=47644 Ack=83718 Win=1050 Len=0 TSval=2288316470 TSecr=1748429045","443","41318"
"22474","2020-10-20 13:37:41.059316821","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22475","2020-10-20 13:37:41.060496579","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"22476","2020-10-20 13:37:41.066741899","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22477","2020-10-20 13:37:41.086358703","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"22478","2020-10-20 13:37:41.087166041","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22479","2020-10-20 13:37:41.096685720","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"22480","2020-10-20 13:37:41.097535527","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"22481","2020-10-20 13:37:41.106982664","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"22482","2020-10-20 13:37:41.109861993","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22483","2020-10-20 13:37:41.110649350","192.168.1.3","142.250.82.13","UDP","611","59328  >  19305 Len=569","59328","19305"
"22484","2020-10-20 13:37:41.117563801","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"22485","2020-10-20 13:37:41.122856086","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"22486","2020-10-20 13:37:41.143237233","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"22487","2020-10-20 13:37:41.160159177","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22488","2020-10-20 13:37:41.168717959","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"22489","2020-10-20 13:37:41.183863792","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22490","2020-10-20 13:37:41.184074353","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"22491","2020-10-20 13:37:41.194210681","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"22492","2020-10-20 13:37:41.196659357","192.168.1.3","172.217.167.10","TLSv1.2","1314","Application Data","41318","443"
"22493","2020-10-20 13:37:41.196701615","192.168.1.3","172.217.167.10","TCP","1466","41318  >  443 [ACK] Seq=84966 Ack=47644 Win=2268 Len=1400 TSval=1748429195 TSecr=2288316470 [TCP segment of a reassembled PDU]","41318","443"
"22494","2020-10-20 13:37:41.198164231","192.168.1.3","172.217.167.10","TLSv1.2","436","Application Data","41318","443"
"22495","2020-10-20 13:37:41.204385994","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=47644 Ack=84966 Win=1050 Len=0 TSval=2288316619 TSecr=1748429195","443","41318"
"22496","2020-10-20 13:37:41.204841756","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=47644 Ack=86366 Win=1046 Len=0 TSval=2288316619 TSecr=1748429195","443","41318"
"22497","2020-10-20 13:37:41.205738045","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=47644 Ack=86736 Win=1050 Len=0 TSval=2288316621 TSecr=1748429197","443","41318"
"22498","2020-10-20 13:37:41.220371028","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"22499","2020-10-20 13:37:41.222884546","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"22500","2020-10-20 13:37:41.224725569","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"22501","2020-10-20 13:37:41.245519258","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"22502","2020-10-20 13:37:41.246836024","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"22503","2020-10-20 13:37:41.255548276","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"22504","2020-10-20 13:37:41.259987682","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22505","2020-10-20 13:37:41.268535330","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"22506","2020-10-20 13:37:41.276016952","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"22507","2020-10-20 13:37:41.283620920","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"22508","2020-10-20 13:37:41.296671215","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"22509","2020-10-20 13:37:41.308612556","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"22510","2020-10-20 13:37:41.310633986","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22511","2020-10-20 13:37:41.317085303","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22512","2020-10-20 13:37:41.317196422","192.168.1.3","142.250.82.13","UDP","776","59328  >  19305 Len=734","59328","19305"
"22513","2020-10-20 13:37:41.331366906","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"22514","2020-10-20 13:37:41.336937672","172.217.167.10","192.168.1.3","TLSv1.2","475","Application Data","443","41318"
"22515","2020-10-20 13:37:41.337084052","172.217.167.10","192.168.1.3","TLSv1.2","373","Application Data","443","41318"
"22516","2020-10-20 13:37:41.337357014","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=86736 Ack=48360 Win=2268 Len=0 TSval=1748429336 TSecr=2288316752","41318","443"
"22517","2020-10-20 13:37:41.337557595","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"22518","2020-10-20 13:37:41.340154909","172.217.167.10","192.168.1.3","TLSv1.2","251","Application Data","443","41318"
"22519","2020-10-20 13:37:41.340174747","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"22520","2020-10-20 13:37:41.340498086","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=86736 Ack=48584 Win=2268 Len=0 TSval=1748429339 TSecr=2288316753","41318","443"
"22521","2020-10-20 13:37:41.340843882","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"22522","2020-10-20 13:37:41.347954699","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=48584 Ack=86775 Win=1050 Len=0 TSval=2288316763 TSecr=1748429339","443","41318"
"22523","2020-10-20 13:37:41.350932871","192.168.1.3","216.58.200.206","TLSv1.2","982","Application Data","58354","443"
"22524","2020-10-20 13:37:41.350974857","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"22525","2020-10-20 13:37:41.354570794","192.168.1.3","216.58.200.206","TLSv1.2","792","Application Data","58354","443"
"22526","2020-10-20 13:37:41.358160262","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"22527","2020-10-20 13:37:41.359819397","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=19795 Ack=39296 Win=5056 Len=0 TSval=876436764 TSecr=435347249","443","58354"
"22528","2020-10-20 13:37:41.359964911","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=19795 Ack=39335 Win=5058 Len=0 TSval=876436764 TSecr=435347249","443","58354"
"22529","2020-10-20 13:37:41.360206456","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"22530","2020-10-20 13:37:41.360783829","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22531","2020-10-20 13:37:41.367556015","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=19834 Ack=40061 Win=5058 Len=0 TSval=876436772 TSecr=435347253","443","58354"
"22532","2020-10-20 13:37:41.378506158","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"22533","2020-10-20 13:37:41.390156552","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22534","2020-10-20 13:37:41.394690280","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"22535","2020-10-20 13:37:41.398948745","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"22536","2020-10-20 13:37:41.406857743","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=40061 Ack=19834 Win=1444 Len=0 TSval=435347305 TSecr=876436765","58354","443"
"22537","2020-10-20 13:37:41.419517335","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"22538","2020-10-20 13:37:41.419646008","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22539","2020-10-20 13:37:41.420265482","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"22540","2020-10-20 13:37:41.435654613","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22541","2020-10-20 13:37:41.455504203","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22542","2020-10-20 13:37:41.463827888","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"22543","2020-10-20 13:37:41.470876504","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22544","2020-10-20 13:37:41.487251676","216.58.200.206","192.168.1.3","TLSv1.2","449","Application Data","443","58354"
"22545","2020-10-20 13:37:41.487291991","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=40061 Ack=20217 Win=1444 Len=0 TSval=435347386 TSecr=876436891","58354","443"
"22546","2020-10-20 13:37:41.487344294","216.58.200.206","192.168.1.3","TLSv1.2","410","Application Data","443","58354"
"22547","2020-10-20 13:37:41.487356775","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=40061 Ack=20561 Win=1444 Len=0 TSval=435347386 TSecr=876436891","58354","443"
"22548","2020-10-20 13:37:41.489595992","216.58.200.206","192.168.1.3","TLSv1.2","147","Application Data","443","58354"
"22549","2020-10-20 13:37:41.489629179","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=40061 Ack=20642 Win=1444 Len=0 TSval=435347388 TSecr=876436894","58354","443"
"22550","2020-10-20 13:37:41.489730246","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"22551","2020-10-20 13:37:41.489747672","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=40061 Ack=20681 Win=1444 Len=0 TSval=435347388 TSecr=876436894","58354","443"
"22552","2020-10-20 13:37:41.489901688","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"22553","2020-10-20 13:37:41.491760048","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22554","2020-10-20 13:37:41.493277213","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22555","2020-10-20 13:37:41.498925910","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=20681 Ack=40100 Win=5058 Len=0 TSval=876436903 TSecr=435347388","443","58354"
"22556","2020-10-20 13:37:41.499720411","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"22557","2020-10-20 13:37:41.510635799","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22558","2020-10-20 13:37:41.511613062","192.168.1.3","142.250.82.13","UDP","720","59328  >  19305 Len=678","59328","19305"
"22559","2020-10-20 13:37:41.550116356","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22560","2020-10-20 13:37:41.556742473","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"22561","2020-10-20 13:37:41.560515353","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22562","2020-10-20 13:37:41.561199270","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"22563","2020-10-20 13:37:41.562650783","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22564","2020-10-20 13:37:41.581701872","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
