"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22052","2020-10-27 13:40:53.998133","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"22053","2020-10-27 13:40:54.001036","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=16911 Ack=27716 Win=16 Len=0","443","61413"
"22054","2020-10-27 13:40:54.006132","54.151.8.204","192.168.1.3","UDP","1011","8801  >  55475 Len=969","8801","55475"
"22055","2020-10-27 13:40:54.006379","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22056","2020-10-27 13:40:54.009692","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"22057","2020-10-27 13:40:54.017495","54.151.8.204","192.168.1.3","UDP","281","8801  >  52729 Len=239","8801","52729"
"22058","2020-10-27 13:40:54.018005","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22059","2020-10-27 13:40:54.031621","54.151.8.204","192.168.1.3","UDP","411","8801  >  52729 Len=369","8801","52729"
"22060","2020-10-27 13:40:54.039387","54.151.8.204","192.168.1.3","UDP","281","8801  >  52729 Len=239","8801","52729"
"22061","2020-10-27 13:40:54.039554","54.151.8.204","192.168.1.3","UDP","285","8801  >  52729 Len=243","8801","52729"
"22062","2020-10-27 13:40:54.047355","54.151.8.204","192.168.1.3","UDP","1011","8801  >  55475 Len=969","8801","55475"
"22063","2020-10-27 13:40:54.056335","54.151.8.204","192.168.1.3","UDP","416","8801  >  52729 Len=374","8801","52729"
"22064","2020-10-27 13:40:54.056478","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"22065","2020-10-27 13:40:54.056569","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22066","2020-10-27 13:40:54.066214","54.151.8.204","192.168.1.3","UDP","414","8801  >  52729 Len=372","8801","52729"
"22067","2020-10-27 13:40:54.066885","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"22068","2020-10-27 13:40:54.067073","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22069","2020-10-27 13:40:54.067126","192.168.1.3","54.151.8.204","UDP","211","52728  >  8801 Len=169","52728","8801"
"22070","2020-10-27 13:40:54.088902","192.168.1.3","54.151.8.204","UDP","299","52728  >  8801 Len=257","52728","8801"
"22071","2020-10-27 13:40:54.088928","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"22072","2020-10-27 13:40:54.089302","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22073","2020-10-27 13:40:54.110458","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22074","2020-10-27 13:40:54.113970","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22075","2020-10-27 13:40:54.118033","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22076","2020-10-27 13:40:54.118228","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22077","2020-10-27 13:40:54.137315","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22078","2020-10-27 13:40:54.137532","192.168.1.3","54.151.8.204","UDP","852","52728  >  8801 Len=810","52728","8801"
"22079","2020-10-27 13:40:54.137656","192.168.1.3","54.151.8.204","UDP","851","52728  >  8801 Len=809","52728","8801"
"22080","2020-10-27 13:40:54.141406","54.151.8.204","192.168.1.3","UDP","277","8801  >  52729 Len=235","8801","52729"
"22081","2020-10-27 13:40:54.161313","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22082","2020-10-27 13:40:54.168298","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22083","2020-10-27 13:40:54.168467","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22084","2020-10-27 13:40:54.178335","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"22085","2020-10-27 13:40:54.188995","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"22086","2020-10-27 13:40:54.199345","54.151.8.204","192.168.1.3","UDP","308","8801  >  52729 Len=266","8801","52729"
"22087","2020-10-27 13:40:54.199475","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"22088","2020-10-27 13:40:54.208920","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22089","2020-10-27 13:40:54.220316","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22090","2020-10-27 13:40:54.220460","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22091","2020-10-27 13:40:54.220526","192.168.1.3","54.151.8.204","UDP","175","52728  >  8801 Len=133","52728","8801"
"22092","2020-10-27 13:40:54.239502","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22093","2020-10-27 13:40:54.239645","54.151.8.204","192.168.1.3","UDP","299","8801  >  52729 Len=257","8801","52729"
"22094","2020-10-27 13:40:54.239737","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"22095","2020-10-27 13:40:54.270315","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22096","2020-10-27 13:40:54.270424","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22097","2020-10-27 13:40:54.270725","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"22098","2020-10-27 13:40:54.280346","54.151.8.204","192.168.1.3","UDP","561","8801  >  52728 Len=519","8801","52728"
"22099","2020-10-27 13:40:54.280474","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"22100","2020-10-27 13:40:54.280529","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"22101","2020-10-27 13:40:54.299682","54.151.8.204","192.168.1.3","UDP","310","8801  >  52729 Len=268","8801","52729"
"22102","2020-10-27 13:40:54.309882","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22103","2020-10-27 13:40:54.320134","54.151.8.204","192.168.1.3","UDP","313","8801  >  52729 Len=271","8801","52729"
"22104","2020-10-27 13:40:54.320365","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22105","2020-10-27 13:40:54.320481","192.168.1.3","54.151.8.204","UDP","786","52728  >  8801 Len=744","52728","8801"
"22106","2020-10-27 13:40:54.320556","192.168.1.3","54.151.8.204","UDP","786","52728  >  8801 Len=744","52728","8801"
"22107","2020-10-27 13:40:54.320618","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22108","2020-10-27 13:40:54.338998","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"22109","2020-10-27 13:40:54.339195","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"22110","2020-10-27 13:40:54.349531","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22111","2020-10-27 13:40:54.360785","54.151.8.204","192.168.1.3","UDP","315","8801  >  52729 Len=273","8801","52729"
"22112","2020-10-27 13:40:54.370300","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22113","2020-10-27 13:40:54.388393","54.151.8.204","192.168.1.3","UDP","310","8801  >  52729 Len=268","8801","52729"
"22114","2020-10-27 13:40:54.388393","54.151.8.204","192.168.1.3","UDP","305","8801  >  52729 Len=263","8801","52729"
"22115","2020-10-27 13:40:54.399276","192.168.1.3","54.151.8.204","UDP","207","52728  >  8801 Len=165","52728","8801"
"22116","2020-10-27 13:40:54.402970","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"22117","2020-10-27 13:40:54.404138","192.168.1.3","54.151.8.204","UDP","349","52728  >  8801 Len=307","52728","8801"
"22118","2020-10-27 13:40:54.421375","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"22119","2020-10-27 13:40:54.421635","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22120","2020-10-27 13:40:54.421753","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22121","2020-10-27 13:40:54.438233","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"22122","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"22123","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"22124","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"22125","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","475","8801  >  52729 Len=433","8801","52729"
"22126","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","417","8801  >  52729 Len=375","8801","52729"
"22127","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","367","8801  >  52729 Len=325","8801","52729"
"22128","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","390","8801  >  52729 Len=348","8801","52729"
"22129","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"22130","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","425","8801  >  52729 Len=383","8801","52729"
"22131","2020-10-27 13:40:54.440459","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"22132","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"22133","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","483","8801  >  52729 Len=441","8801","52729"
"22134","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","494","8801  >  52729 Len=452","8801","52729"
"22135","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","480","8801  >  52729 Len=438","8801","52729"
"22136","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","495","8801  >  52729 Len=453","8801","52729"
"22137","2020-10-27 13:40:54.440696","54.151.8.204","192.168.1.3","UDP","487","8801  >  52729 Len=445","8801","52729"
"22138","2020-10-27 13:40:54.440802","54.151.8.204","192.168.1.3","UDP","483","8801  >  52729 Len=441","8801","52729"
"22139","2020-10-27 13:40:54.440802","54.151.8.204","192.168.1.3","UDP","481","8801  >  52729 Len=439","8801","52729"
"22140","2020-10-27 13:40:54.444545","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"22141","2020-10-27 13:40:54.444661","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"22142","2020-10-27 13:40:54.458453","54.151.8.204","192.168.1.3","UDP","471","8801  >  52729 Len=429","8801","52729"
"22143","2020-10-27 13:40:54.461231","54.151.8.204","192.168.1.3","UDP","290","8801  >  52729 Len=248","8801","52729"
"22144","2020-10-27 13:40:54.472312","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22145","2020-10-27 13:40:54.480777","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"22146","2020-10-27 13:40:54.481584","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"22147","2020-10-27 13:40:54.491314","192.168.1.3","54.151.8.204","UDP","912","52728  >  8801 Len=870","52728","8801"
"22148","2020-10-27 13:40:54.491441","54.151.8.204","192.168.1.3","UDP","299","8801  >  52729 Len=257","8801","52729"
"22149","2020-10-27 13:40:54.502324","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"22150","2020-10-27 13:40:54.503351","54.151.8.204","192.168.1.3","UDP","478","8801  >  52729 Len=436","8801","52729"
"22151","2020-10-27 13:40:54.511555","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"22152","2020-10-27 13:40:54.514501","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"22153","2020-10-27 13:40:54.514686","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"22154","2020-10-27 13:40:54.525313","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22155","2020-10-27 13:40:54.536298","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"22156","2020-10-27 13:40:54.539486","54.151.8.204","192.168.1.3","UDP","317","8801  >  52729 Len=275","8801","52729"
"22157","2020-10-27 13:40:54.539688","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"22158","2020-10-27 13:40:54.549817","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"22159","2020-10-27 13:40:54.551942","54.151.8.204","192.168.1.3","UDP","325","8801  >  52729 Len=283","8801","52729"
"22160","2020-10-27 13:40:54.562571","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"22161","2020-10-27 13:40:54.573537","54.151.8.204","192.168.1.3","UDP","336","8801  >  52729 Len=294","8801","52729"
"22162","2020-10-27 13:40:54.573746","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"22163","2020-10-27 13:40:54.584391","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22164","2020-10-27 13:40:54.584583","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"22165","2020-10-27 13:40:54.587165","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=16995 Ack=27754 Win=16 Len=0","443","61413"
"22166","2020-10-27 13:40:54.587445","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"22167","2020-10-27 13:40:54.597457","192.168.1.3","54.151.8.204","UDP","55","55475  >  8801 Len=13","55475","8801"
"22168","2020-10-27 13:40:54.597659","192.168.1.3","54.151.8.204","UDP","702","52728  >  8801 Len=660","52728","8801"
"22169","2020-10-27 13:40:54.597760","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"22170","2020-10-27 13:40:54.607554","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"22171","2020-10-27 13:40:54.612303","54.151.8.204","192.168.1.3","UDP","551","8801  >  52728 Len=509","8801","52728"
"22172","2020-10-27 13:40:54.612811","54.151.8.204","192.168.1.3","UDP","347","8801  >  52729 Len=305","8801","52729"
"22173","2020-10-27 13:40:54.623479","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"22174","2020-10-27 13:40:54.630781","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"22175","2020-10-27 13:40:54.640519","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22176","2020-10-27 13:40:54.640728","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22177","2020-10-27 13:40:54.644321","54.151.8.204","192.168.1.3","UDP","469","8801  >  52729 Len=427","8801","52729"
"22178","2020-10-27 13:40:54.652817","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"22179","2020-10-27 13:40:54.662467","192.168.1.3","54.151.8.204","UDP","968","52728  >  8801 Len=926","52728","8801"
"22180","2020-10-27 13:40:54.662628","192.168.1.3","54.151.8.204","UDP","967","52728  >  8801 Len=925","52728","8801"
"22181","2020-10-27 13:40:54.665671","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"22182","2020-10-27 13:40:54.674447","54.151.8.204","192.168.1.3","UDP","274","8801  >  52729 Len=232","8801","52729"
"22183","2020-10-27 13:40:54.674634","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22184","2020-10-27 13:40:54.674921","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"22185","2020-10-27 13:40:54.695569","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22186","2020-10-27 13:40:54.707063","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"22187","2020-10-27 13:40:54.710976","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"22188","2020-10-27 13:40:54.711435","192.168.1.3","54.151.8.204","UDP","161","52728  >  8801 Len=119","52728","8801"
"22189","2020-10-27 13:40:54.713991","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"22190","2020-10-27 13:40:54.713991","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"22191","2020-10-27 13:40:54.734424","54.151.8.204","192.168.1.3","UDP","296","8801  >  52729 Len=254","8801","52729"
"22192","2020-10-27 13:40:54.734555","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"22193","2020-10-27 13:40:54.734653","192.168.1.3","54.151.8.204","UDP","1219","52728  >  8801 Len=1177","52728","8801"
"22194","2020-10-27 13:40:54.734761","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22195","2020-10-27 13:40:54.754486","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22196","2020-10-27 13:40:54.754646","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"22197","2020-10-27 13:40:54.754730","54.151.8.204","192.168.1.3","UDP","305","8801  >  52729 Len=263","8801","52729"
"22198","2020-10-27 13:40:54.758455","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"22199","2020-10-27 13:40:54.768518","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"22200","2020-10-27 13:40:54.774207","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"22201","2020-10-27 13:40:54.777596","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"22202","2020-10-27 13:40:54.784992","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"22203","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22204","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22205","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22206","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"22207","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22208","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22209","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22210","2020-10-27 13:40:54.794682","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22211","2020-10-27 13:40:54.795429","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22212","2020-10-27 13:40:54.795429","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22213","2020-10-27 13:40:54.795429","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22214","2020-10-27 13:40:54.795429","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22215","2020-10-27 13:40:54.795429","54.151.8.204","192.168.1.3","UDP","278","8801  >  52729 Len=236","8801","52729"
"22216","2020-10-27 13:40:54.806483","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22217","2020-10-27 13:40:54.806708","192.168.1.3","54.151.8.204","UDP","851","52728  >  8801 Len=809","52728","8801"
"22218","2020-10-27 13:40:54.806794","192.168.1.3","54.151.8.204","UDP","850","52728  >  8801 Len=808","52728","8801"
"22219","2020-10-27 13:40:54.808534","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"22220","2020-10-27 13:40:54.816531","54.151.8.204","192.168.1.3","UDP","276","8801  >  52729 Len=234","8801","52729"
"22221","2020-10-27 13:40:54.823370","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"22222","2020-10-27 13:40:54.823528","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22223","2020-10-27 13:40:54.834510","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22224","2020-10-27 13:40:54.836212","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"22225","2020-10-27 13:40:54.840489","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"22226","2020-10-27 13:40:54.843563","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"22227","2020-10-27 13:40:54.844116","192.168.1.3","54.151.8.204","UDP","55","55475  >  8801 Len=13","55475","8801"
"22228","2020-10-27 13:40:54.852709","54.151.8.204","192.168.1.3","UDP","55","8801  >  55475 Len=13","8801","55475"
"22229","2020-10-27 13:40:54.852915","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"22230","2020-10-27 13:40:54.853796","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22231","2020-10-27 13:40:54.854702","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"22232","2020-10-27 13:40:54.865465","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22233","2020-10-27 13:40:54.876636","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"22234","2020-10-27 13:40:54.884325","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22235","2020-10-27 13:40:54.895683","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"22236","2020-10-27 13:40:54.895864","192.168.1.3","54.151.8.204","UDP","647","52728  >  8801 Len=605","52728","8801"
"22237","2020-10-27 13:40:54.915991","54.151.8.204","192.168.1.3","UDP","264","8801  >  52729 Len=222","8801","52729"
"22238","2020-10-27 13:40:54.916186","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22239","2020-10-27 13:40:54.925398","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22240","2020-10-27 13:40:54.935480","192.168.1.3","54.151.8.204","UDP","210","52729  >  8801 Len=168","52729","8801"
"22241","2020-10-27 13:40:54.935924","54.151.8.204","192.168.1.3","UDP","272","8801  >  52729 Len=230","8801","52729"
"22242","2020-10-27 13:40:54.945140","54.151.8.204","192.168.1.3","UDP","309","8801  >  52728 Len=267","8801","52728"
"22243","2020-10-27 13:40:54.955507","192.168.1.3","54.151.8.204","UDP","196","52729  >  8801 Len=154","52729","8801"
"22244","2020-10-27 13:40:54.955849","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"22245","2020-10-27 13:40:54.965542","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22246","2020-10-27 13:40:54.975558","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22247","2020-10-27 13:40:54.976904","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"22248","2020-10-27 13:40:54.977117","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"22249","2020-10-27 13:40:54.996347","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"22250","2020-10-27 13:40:54.996549","192.168.1.3","54.151.8.204","UDP","1078","52728  >  8801 Len=1036","52728","8801"
"22251","2020-10-27 13:40:54.996634","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"22252","2020-10-27 13:40:55.005795","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22253","2020-10-27 13:40:55.015068","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=17064 Ack=27792 Win=16 Len=0","443","61413"
"22254","2020-10-27 13:40:55.015480","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"22255","2020-10-27 13:40:55.016713","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"22256","2020-10-27 13:40:55.027529","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22257","2020-10-27 13:40:55.027740","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"22258","2020-10-27 13:40:55.036322","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22259","2020-10-27 13:40:55.036625","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"22260","2020-10-27 13:40:55.037132","54.151.8.204","192.168.1.3","UDP","305","8801  >  52729 Len=263","8801","52729"
"22261","2020-10-27 13:40:55.037132","54.151.8.204","192.168.1.3","UDP","309","8801  >  52729 Len=267","8801","52729"
"22262","2020-10-27 13:40:55.057532","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"22263","2020-10-27 13:40:55.057767","192.168.1.3","54.151.8.204","UDP","1116","52728  >  8801 Len=1074","52728","8801"
"22264","2020-10-27 13:40:55.057884","192.168.1.3","54.151.8.204","UDP","152","52729  >  8801 Len=110","52729","8801"
"22265","2020-10-27 13:40:55.078606","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22266","2020-10-27 13:40:55.078696","192.168.1.3","54.151.8.204","UDP","148","52729  >  8801 Len=106","52729","8801"
"22267","2020-10-27 13:40:55.083747","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22268","2020-10-27 13:40:55.084009","54.151.8.204","192.168.1.3","UDP","314","8801  >  52729 Len=272","8801","52729"
"22269","2020-10-27 13:40:55.103771","192.168.1.3","54.151.8.204","UDP","144","52729  >  8801 Len=102","52729","8801"
"22270","2020-10-27 13:40:55.114039","192.168.1.3","54.151.8.204","UDP","156","52729  >  8801 Len=114","52729","8801"
"22271","2020-10-27 13:40:55.116649","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22272","2020-10-27 13:40:55.118215","54.151.8.204","192.168.1.3","UDP","322","8801  >  52729 Len=280","8801","52729"
"22273","2020-10-27 13:40:55.118215","54.151.8.204","192.168.1.3","UDP","324","8801  >  52729 Len=282","8801","52729"
"22274","2020-10-27 13:40:55.129088","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
