"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"18875","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"18876","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","420","8801  >  52729 Len=378","8801","52729"
"18877","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","415","8801  >  52729 Len=373","8801","52729"
"18878","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","400","8801  >  52729 Len=358","8801","52729"
"18879","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","396","8801  >  52729 Len=354","8801","52729"
"18880","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","419","8801  >  52729 Len=377","8801","52729"
"18881","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"18882","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","417","8801  >  52729 Len=375","8801","52729"
"18883","2020-10-27 13:32:40.282701","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"18884","2020-10-27 13:32:40.283174","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"18885","2020-10-27 13:32:40.283353","54.151.8.204","192.168.1.3","UDP","165","8801  >  52729 Len=123","8801","52729"
"18886","2020-10-27 13:32:40.304438","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"18887","2020-10-27 13:32:40.311983","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18888","2020-10-27 13:32:40.312444","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18889","2020-10-27 13:32:40.343196","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18890","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18891","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18892","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18893","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18894","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18895","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18896","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18897","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18898","2020-10-27 13:32:40.345965","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18899","2020-10-27 13:32:40.346467","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"18900","2020-10-27 13:32:40.346654","54.151.8.204","192.168.1.3","UDP","170","8801  >  52729 Len=128","8801","52729"
"18901","2020-10-27 13:32:40.356761","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18902","2020-10-27 13:32:40.357056","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18903","2020-10-27 13:32:40.364359","54.151.8.204","192.168.1.3","UDP","171","8801  >  52729 Len=129","8801","52729"
"18904","2020-10-27 13:32:40.364597","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"18905","2020-10-27 13:32:40.373765","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"18906","2020-10-27 13:32:40.384139","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"18907","2020-10-27 13:32:40.404515","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"18908","2020-10-27 13:32:40.415984","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18909","2020-10-27 13:32:40.423636","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18910","2020-10-27 13:32:40.426737","54.151.8.204","192.168.1.3","UDP","187","8801  >  52729 Len=145","8801","52729"
"18911","2020-10-27 13:32:40.459101","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18912","2020-10-27 13:32:40.464996","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"18913","2020-10-27 13:32:40.465358","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18914","2020-10-27 13:32:40.465555","192.168.1.3","54.151.8.204","UDP","171","55475  >  8801 Len=129","55475","8801"
"18915","2020-10-27 13:32:40.465648","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"18916","2020-10-27 13:32:40.465903","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"18917","2020-10-27 13:32:40.473557","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18918","2020-10-27 13:32:40.485233","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"18919","2020-10-27 13:32:40.505364","54.151.8.204","192.168.1.3","UDP","170","8801  >  52729 Len=128","8801","52729"
"18920","2020-10-27 13:32:40.512863","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"18921","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"18922","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"18923","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"18924","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"18925","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"18926","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"18927","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"18928","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"18929","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"18930","2020-10-27 13:32:40.513290","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"18931","2020-10-27 13:32:40.513725","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"18932","2020-10-27 13:32:40.524230","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18933","2020-10-27 13:32:40.525724","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18934","2020-10-27 13:32:40.525914","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"18935","2020-10-27 13:32:40.546286","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"18936","2020-10-27 13:32:40.546473","54.151.8.204","192.168.1.3","UDP","146","8801  >  52729 Len=104","8801","52729"
"18937","2020-10-27 13:32:40.557214","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18938","2020-10-27 13:32:40.574915","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18939","2020-10-27 13:32:40.575287","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18940","2020-10-27 13:32:40.586635","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"18941","2020-10-27 13:32:40.626727","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18942","2020-10-27 13:32:40.627096","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18943","2020-10-27 13:32:40.647070","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"18944","2020-10-27 13:32:40.657499","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"18945","2020-10-27 13:32:40.657769","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18946","2020-10-27 13:32:40.666846","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"18947","2020-10-27 13:32:40.675540","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18948","2020-10-27 13:32:40.686351","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18949","2020-10-27 13:32:40.687039","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"18950","2020-10-27 13:32:40.702805","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"18951","2020-10-27 13:32:40.707068","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"18952","2020-10-27 13:32:40.725854","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18953","2020-10-27 13:32:40.727216","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"18954","2020-10-27 13:32:40.738261","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18955","2020-10-27 13:32:40.747461","54.151.8.204","192.168.1.3","UDP","151","8801  >  52729 Len=109","8801","52729"
"18956","2020-10-27 13:32:40.749390","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"18957","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"18958","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","411","8801  >  52729 Len=369","8801","52729"
"18959","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"18960","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"18961","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"18962","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"18963","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"18964","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"18965","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","361","8801  >  52729 Len=319","8801","52729"
"18966","2020-10-27 13:32:40.750114","54.151.8.204","192.168.1.3","UDP","369","8801  >  52729 Len=327","8801","52729"
"18967","2020-10-27 13:32:40.751037","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"18968","2020-10-27 13:32:40.761819","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18969","2020-10-27 13:32:40.767685","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"18970","2020-10-27 13:32:40.767918","54.151.8.204","192.168.1.3","UDP","150","8801  >  52729 Len=108","8801","52729"
"18971","2020-10-27 13:32:40.776227","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18972","2020-10-27 13:32:40.776453","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"18973","2020-10-27 13:32:40.776546","192.168.1.3","54.151.8.204","UDP","112","52729  >  8801 Len=70","52729","8801"
"18974","2020-10-27 13:32:40.787863","54.151.8.204","192.168.1.3","UDP","148","8801  >  52729 Len=106","8801","52729"
"18975","2020-10-27 13:32:40.798867","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"18976","2020-10-27 13:32:40.826829","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18977","2020-10-27 13:32:40.828210","54.151.8.204","192.168.1.3","UDP","135","8801  >  52729 Len=93","8801","52729"
"18978","2020-10-27 13:32:40.857980","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18979","2020-10-27 13:32:40.858845","54.151.8.204","192.168.1.3","UDP","154","8801  >  52729 Len=112","8801","52729"
"18980","2020-10-27 13:32:40.859224","54.151.8.204","192.168.1.3","UDP","213","8801  >  52729 Len=171","8801","52729"
"18981","2020-10-27 13:32:40.867263","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18982","2020-10-27 13:32:40.878906","54.151.8.204","192.168.1.3","UDP","336","8801  >  52729 Len=294","8801","52729"
"18983","2020-10-27 13:32:40.899332","54.151.8.204","192.168.1.3","UDP","368","8801  >  52729 Len=326","8801","52729"
"18984","2020-10-27 13:32:40.917667","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"18985","2020-10-27 13:32:40.919228","54.151.8.204","192.168.1.3","UDP","342","8801  >  52729 Len=300","8801","52729"
"18986","2020-10-27 13:32:40.939512","54.151.8.204","192.168.1.3","UDP","315","8801  >  52729 Len=273","8801","52729"
"18987","2020-10-27 13:32:40.959773","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"18988","2020-10-27 13:32:40.959991","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"18989","2020-10-27 13:32:40.968099","54.151.8.204","192.168.1.3","UDP","385","8801  >  52729 Len=343","8801","52729"
"18990","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"18991","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"18992","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","481","8801  >  52729 Len=439","8801","52729"
"18993","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"18994","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","473","8801  >  52729 Len=431","8801","52729"
"18995","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","479","8801  >  52729 Len=437","8801","52729"
"18996","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","486","8801  >  52729 Len=444","8801","52729"
"18997","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","486","8801  >  52729 Len=444","8801","52729"
"18998","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"18999","2020-10-27 13:32:40.968481","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19000","2020-10-27 13:32:40.980100","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"19001","2020-10-27 13:32:40.999956","54.151.8.204","192.168.1.3","UDP","297","8801  >  52729 Len=255","8801","52729"
"19002","2020-10-27 13:32:41.005294","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"19003","2020-10-27 13:32:41.019651","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19004","2020-10-27 13:32:41.023048","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=5280 Ack=12999 Win=16 Len=0","443","61413"
"19005","2020-10-27 13:32:41.040962","54.151.8.204","192.168.1.3","UDP","305","8801  >  52729 Len=263","8801","52729"
"19006","2020-10-27 13:32:41.040962","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"19007","2020-10-27 13:32:41.062193","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19008","2020-10-27 13:32:41.069849","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19009","2020-10-27 13:32:41.081182","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"19010","2020-10-27 13:32:41.081182","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"19011","2020-10-27 13:32:41.091161","192.168.1.3","54.151.8.204","UDP","110","52729  >  8801 Len=68","52729","8801"
"19012","2020-10-27 13:32:41.102205","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"19013","2020-10-27 13:32:41.119786","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19014","2020-10-27 13:32:41.119992","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"19015","2020-10-27 13:32:41.121619","54.151.8.204","192.168.1.3","UDP","292","8801  >  52729 Len=250","8801","52729"
"19016","2020-10-27 13:32:41.142151","192.168.1.3","54.151.8.204","UDP","194","52729  >  8801 Len=152","52729","8801"
"19017","2020-10-27 13:32:41.142194","54.151.8.204","192.168.1.3","UDP","292","8801  >  52729 Len=250","8801","52729"
"19018","2020-10-27 13:32:41.161502","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"19019","2020-10-27 13:32:41.161755","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"19020","2020-10-27 13:32:41.165397","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"19021","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"19022","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"19023","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"19024","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"19025","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","425","8801  >  52729 Len=383","8801","52729"
"19026","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","406","8801  >  52729 Len=364","8801","52729"
"19027","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"19028","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"19029","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"19030","2020-10-27 13:32:41.165877","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"19031","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"19032","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19033","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"19034","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","427","8801  >  52729 Len=385","8801","52729"
"19035","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","426","8801  >  52729 Len=384","8801","52729"
"19036","2020-10-27 13:32:41.166073","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"19037","2020-10-27 13:32:41.166228","54.151.8.204","192.168.1.3","UDP","420","8801  >  52729 Len=378","8801","52729"
"19038","2020-10-27 13:32:41.171148","54.151.8.204","192.168.1.3","UDP","415","8801  >  52729 Len=373","8801","52729"
"19039","2020-10-27 13:32:41.181524","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"19040","2020-10-27 13:32:41.181776","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"19041","2020-10-27 13:32:41.196314","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19042","2020-10-27 13:32:41.202005","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"19043","2020-10-27 13:32:41.202438","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"19044","2020-10-27 13:32:41.207221","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"19045","2020-10-27 13:32:41.218767","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"19046","2020-10-27 13:32:41.222198","54.151.8.204","192.168.1.3","UDP","294","8801  >  52729 Len=252","8801","52729"
"19047","2020-10-27 13:32:41.236004","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"19048","2020-10-27 13:32:41.236272","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"19049","2020-10-27 13:32:41.242510","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"19050","2020-10-27 13:32:41.246339","54.151.8.204","192.168.1.3","UDP","480","8801  >  52729 Len=438","8801","52729"
"19051","2020-10-27 13:32:41.257645","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"19052","2020-10-27 13:32:41.262540","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"19053","2020-10-27 13:32:41.277259","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"19054","2020-10-27 13:32:41.277533","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"19055","2020-10-27 13:32:41.282943","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"19056","2020-10-27 13:32:41.286236","54.151.8.204","192.168.1.3","UDP","404","8801  >  52729 Len=362","8801","52729"
"19057","2020-10-27 13:32:41.296367","192.168.1.3","54.151.8.204","UDP","156","52729  >  8801 Len=114","52729","8801"
"19058","2020-10-27 13:32:41.313594","54.151.8.204","192.168.1.3","UDP","320","8801  >  52729 Len=278","8801","52729"
"19059","2020-10-27 13:32:41.313940","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"19060","2020-10-27 13:32:41.315910","54.151.8.204","192.168.1.3","UDP","415","8801  >  52729 Len=373","8801","52729"
"19061","2020-10-27 13:32:41.323474","54.151.8.204","192.168.1.3","UDP","328","8801  >  52729 Len=286","8801","52729"
"19062","2020-10-27 13:32:41.323778","192.168.1.3","54.151.8.204","UDP","152","52729  >  8801 Len=110","52729","8801"
"19063","2020-10-27 13:32:41.324604","54.151.8.204","192.168.1.3","UDP","419","8801  >  52729 Len=377","8801","52729"
"19064","2020-10-27 13:32:41.343391","54.151.8.204","192.168.1.3","UDP","313","8801  >  52729 Len=271","8801","52729"
"19065","2020-10-27 13:32:41.343647","192.168.1.3","54.151.8.204","UDP","152","52729  >  8801 Len=110","52729","8801"
"19066","2020-10-27 13:32:41.348842","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"19067","2020-10-27 13:32:41.359514","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19068","2020-10-27 13:32:41.363814","54.151.8.204","192.168.1.3","UDP","304","8801  >  52729 Len=262","8801","52729"
"19069","2020-10-27 13:32:41.374172","54.151.8.204","192.168.1.3","UDP","480","8801  >  52729 Len=438","8801","52729"
"19070","2020-10-27 13:32:41.383888","54.151.8.204","192.168.1.3","UDP","298","8801  >  52729 Len=256","8801","52729"
"19071","2020-10-27 13:32:41.384891","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"19072","2020-10-27 13:32:41.385080","192.168.1.3","54.151.8.204","UDP","113","52729  >  8801 Len=71","52729","8801"
"19073","2020-10-27 13:32:41.404044","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"19074","2020-10-27 13:32:41.416776","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"19075","2020-10-27 13:32:41.424852","54.151.8.204","192.168.1.3","UDP","274","8801  >  52729 Len=232","8801","52729"
"19076","2020-10-27 13:32:41.426921","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"19077","2020-10-27 13:32:41.444431","54.151.8.204","192.168.1.3","UDP","264","8801  >  52729 Len=222","8801","52729"
"19078","2020-10-27 13:32:41.454569","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19079","2020-10-27 13:32:41.454811","192.168.1.3","54.151.8.204","TLSv1.2","360","Application Data","61413","443"
"19080","2020-10-27 13:32:41.465238","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19081","2020-10-27 13:32:41.475353","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"19082","2020-10-27 13:32:41.484883","54.151.8.204","192.168.1.3","UDP","270","8801  >  52729 Len=228","8801","52729"
"19083","2020-10-27 13:32:41.484989","54.151.8.204","192.168.1.3","UDP","272","8801  >  52729 Len=230","8801","52729"
"19084","2020-10-27 13:32:41.499470","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"19085","2020-10-27 13:32:41.500829","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"19086","2020-10-27 13:32:41.501041","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"19087","2020-10-27 13:32:41.501088","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"19088","2020-10-27 13:32:41.524305","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"19089","2020-10-27 13:32:41.525131","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"19090","2020-10-27 13:32:41.534414","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"19091","2020-10-27 13:32:41.534865","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19092","2020-10-27 13:32:41.539793","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"19093","2020-10-27 13:32:41.544891","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"19094","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"19095","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1099","8801  >  55475 Len=1057","8801","55475"
"19096","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19097","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
