"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"23922","2020-10-07 14:21:45.292090900","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"23923","2020-10-07 14:21:45.292600009","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"23924","2020-10-07 14:21:45.292626186","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"23925","2020-10-07 14:21:45.293229045","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23926","2020-10-07 14:21:45.294938751","50.16.41.195","192.168.1.3","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 223.190.93.59:8466","8801","53012"
"23927","2020-10-07 14:21:45.314013357","50.16.41.195","192.168.1.3","TCP","66","443  >  34938 [ACK] Seq=439674 Ack=3011 Win=237 Len=0 TSval=4226181100 TSecr=3179030615","443","34938"
"23928","2020-10-07 14:21:45.318919065","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"23929","2020-10-07 14:21:45.319596519","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"23930","2020-10-07 14:21:45.321564788","50.16.41.195","192.168.1.3","TCP","66","443  >  34936 [ACK] Seq=443357 Ack=3011 Win=237 Len=0 TSval=4226181108 TSecr=3179030615","443","34936"
"23931","2020-10-07 14:21:45.332527865","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=241907 Win=850 Len=0 TSval=4226181128 TSecr=3179030645","443","34940"
"23932","2020-10-07 14:21:45.332773460","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"23933","2020-10-07 14:21:45.332823480","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"23934","2020-10-07 14:21:45.333741610","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23935","2020-10-07 14:21:45.334003029","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"23936","2020-10-07 14:21:45.334027831","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"23937","2020-10-07 14:21:45.352816696","50.16.41.195","192.168.1.3","DTLSv1.2","219","Application Data","8801","53012"
"23938","2020-10-07 14:21:45.353188647","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"23939","2020-10-07 14:21:45.353602442","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23940","2020-10-07 14:21:45.359719867","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=3011 Ack=443357 Win=1444 Len=0 TSval=3179030966 TSecr=4226180940","34936","443"
"23941","2020-10-07 14:21:45.361287837","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"23942","2020-10-07 14:21:45.395179619","50.16.41.195","192.168.1.3","DTLSv1.2","235","Application Data","8801","53012"
"23943","2020-10-07 14:21:45.395548400","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"23944","2020-10-07 14:21:45.396187678","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"23945","2020-10-07 14:21:45.396651687","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23946","2020-10-07 14:21:45.399783679","192.168.1.3","50.16.41.195","TLSv1.2","235","Application Data","34940","443"
"23947","2020-10-07 14:21:45.400296438","192.168.1.3","50.16.41.195","DTLSv1.2","239","Application Data","53012","8801"
"23948","2020-10-07 14:21:45.402472820","192.168.1.3","50.16.41.195","TLSv1.2","241","Application Data","34944","443"
"23949","2020-10-07 14:21:45.402762782","192.168.1.3","50.16.41.195","DTLSv1.2","247","Application Data","53012","8801"
"23950","2020-10-07 14:21:45.405097627","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"23951","2020-10-07 14:21:45.419845724","192.168.1.3","50.16.41.195","TLSv1.2","230","Application Data","34940","443"
"23952","2020-10-07 14:21:45.420339591","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"23953","2020-10-07 14:21:45.422483724","192.168.1.3","50.16.41.195","TLSv1.2","251","Application Data","34944","443"
"23954","2020-10-07 14:21:45.422822394","192.168.1.3","50.16.41.195","DTLSv1.2","255","Application Data","53012","8801"
"23955","2020-10-07 14:21:45.434490534","50.16.41.195","192.168.1.3","DTLSv1.2","239","Application Data","8801","53012"
"23956","2020-10-07 14:21:45.439747403","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=3011 Ack=444757 Win=1444 Len=0 TSval=3179031046 TSecr=4226181184","34936","443"
"23957","2020-10-07 14:21:45.447725474","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=3011 Ack=441074 Win=1444 Len=0 TSval=3179031054 TSecr=4226181191","34938","443"
"23958","2020-10-07 14:21:45.456232418","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=242735 Win=850 Len=0 TSval=4226181243 TSecr=3179030745","443","34944"
"23959","2020-10-07 14:21:45.456270351","50.16.41.195","192.168.1.3","DTLSv1.2","235","Application Data","8801","53012"
"23960","2020-10-07 14:21:45.457091964","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23961","2020-10-07 14:21:45.461370028","192.168.1.3","50.16.41.195","TLSv1.2","246","Application Data","34940","443"
"23962","2020-10-07 14:21:45.461974782","192.168.1.3","50.16.41.195","DTLSv1.2","251","Application Data","53012","8801"
"23963","2020-10-07 14:21:45.463001333","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"23964","2020-10-07 14:21:45.475036141","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"23965","2020-10-07 14:21:45.479669146","192.168.1.3","50.16.41.195","TLSv1.2","229","Application Data","34944","443"
"23966","2020-10-07 14:21:45.480425486","192.168.1.3","50.16.41.195","DTLSv1.2","251","Application Data","53012","8801"
"23967","2020-10-07 14:21:45.482157833","192.168.1.3","50.16.41.195","TLSv1.2","215","Application Data","34940","443"
"23968","2020-10-07 14:21:45.482525855","192.168.1.3","50.16.41.195","DTLSv1.2","223","Application Data","53012","8801"
"23969","2020-10-07 14:21:45.495477678","50.16.41.195","192.168.1.3","DTLSv1.2","219","Application Data","8801","53012"
"23970","2020-10-07 14:21:45.515390421","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"23971","2020-10-07 14:21:45.515614178","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"23972","2020-10-07 14:21:45.516311266","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23973","2020-10-07 14:21:45.518796130","192.168.1.3","50.16.41.195","TLSv1.2","222","Application Data","34944","443"
"23974","2020-10-07 14:21:45.519107693","192.168.1.3","50.16.41.195","DTLSv1.2","247","Application Data","53012","8801"
"23975","2020-10-07 14:21:45.532841425","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=241975 Win=850 Len=0 TSval=4226181328 TSecr=3179030845","443","34940"
"23976","2020-10-07 14:21:45.540624800","192.168.1.3","50.16.41.195","TLSv1.2","224","Application Data","34940","443"
"23977","2020-10-07 14:21:45.541187752","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"23978","2020-10-07 14:21:45.542024805","50.16.41.195","192.168.1.3","TLSv1.2","637","Application Data, Application Data, Application Data, Application Data","443","34938"
"23979","2020-10-07 14:21:45.542100506","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=3011 Ack=441645 Win=1444 Len=0 TSval=3179031149 TSecr=4226181328","34938","443"
"23980","2020-10-07 14:21:45.542546096","192.168.1.3","50.16.41.195","TLSv1.2","232","Application Data","34944","443"
"23981","2020-10-07 14:21:45.543199545","192.168.1.3","50.16.41.195","DTLSv1.2","239","Application Data","53012","8801"
"23982","2020-10-07 14:21:45.556232361","50.16.41.195","192.168.1.3","DTLSv1.2","211","Application Data","8801","53012"
"23983","2020-10-07 14:21:45.561879245","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"23984","2020-10-07 14:21:45.580191152","192.168.1.3","50.16.41.195","TLSv1.2","240","Application Data","34940","443"
"23985","2020-10-07 14:21:45.580652421","192.168.1.3","50.16.41.195","DTLSv1.2","263","Application Data","53012","8801"
"23986","2020-10-07 14:21:45.582413799","192.168.1.3","50.16.41.195","TLSv1.2","223","Application Data","34944","443"
"23987","2020-10-07 14:21:45.583100112","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"23988","2020-10-07 14:21:45.588361452","50.16.41.195","192.168.1.3","DTLSv1.2","211","Application Data","8801","53012"
"23989","2020-10-07 14:21:45.588375995","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"23990","2020-10-07 14:21:45.588738590","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"23991","2020-10-07 14:21:45.620856789","192.168.1.3","50.16.41.195","TLSv1.2","222","Application Data","34940","443"
"23992","2020-10-07 14:21:45.621422953","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"23993","2020-10-07 14:21:45.640340767","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34950"
"23994","2020-10-07 14:21:45.640384569","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=242803 Win=850 Len=0 TSval=4226181423 TSecr=3179030926","443","34944"
"23995","2020-10-07 14:21:45.641257958","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34950","443"
"23996","2020-10-07 14:21:45.641476426","192.168.1.3","50.16.41.195","TLSv1.2","230","Application Data","34944","443"
"23997","2020-10-07 14:21:45.642071873","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"23998","2020-10-07 14:21:45.644867335","192.168.1.3","50.16.41.195","TLSv1.2","258","Application Data","34940","443"
"23999","2020-10-07 14:21:45.645454691","192.168.1.3","50.16.41.195","DTLSv1.2","263","Application Data","53012","8801"
"24000","2020-10-07 14:21:45.653714305","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24001","2020-10-07 14:21:45.666920048","50.16.41.195","192.168.1.3","DTLSv1.2","243","Application Data","8801","53012"
"24002","2020-10-07 14:21:45.680486302","192.168.1.3","50.16.41.195","TLSv1.2","224","Application Data","34944","443"
"24003","2020-10-07 14:21:45.681014597","192.168.1.3","50.16.41.195","DTLSv1.2","247","Application Data","53012","8801"
"24004","2020-10-07 14:21:45.681473482","50.16.41.195","192.168.1.3","TLSv1.2","830","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"24005","2020-10-07 14:21:45.681506631","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"24006","2020-10-07 14:21:45.681546971","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=3011 Ack=445521 Win=1444 Len=0 TSval=3179031288 TSecr=4226181460","34936","443"
"24007","2020-10-07 14:21:45.699918420","192.168.1.3","50.16.41.195","TLSv1.2","211","Application Data","34940","443"
"24008","2020-10-07 14:21:45.700482921","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"24009","2020-10-07 14:21:45.702545264","192.168.1.3","50.16.41.195","TLSv1.2","223","Application Data","34944","443"
"24010","2020-10-07 14:21:45.702935691","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24011","2020-10-07 14:21:45.705516987","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242144 Win=850 Len=0 TSval=4226181490 TSecr=3179031006","443","34940"
"24012","2020-10-07 14:21:45.705536773","50.16.41.195","192.168.1.3","DTLSv1.2","243","Application Data","8801","53012"
"24013","2020-10-07 14:21:45.714998041","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242308 Win=850 Len=0 TSval=4226181509 TSecr=3179031027","443","34940"
"24014","2020-10-07 14:21:45.717447796","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=242978 Win=850 Len=0 TSval=4226181507 TSecr=3179031009","443","34944"
"24015","2020-10-07 14:21:45.717465892","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"24016","2020-10-07 14:21:45.718176770","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24017","2020-10-07 14:21:45.741155076","192.168.1.3","50.16.41.195","TLSv1.2","245","Application Data","34940","443"
"24018","2020-10-07 14:21:45.741886641","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24019","2020-10-07 14:21:45.741923913","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24020","2020-10-07 14:21:45.741936267","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"24021","2020-10-07 14:21:45.741948280","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"24022","2020-10-07 14:21:45.741959661","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243163 Win=850 Len=0 TSval=4226181532 TSecr=3179031029","443","34944"
"24023","2020-10-07 14:21:45.744040937","192.168.1.3","50.16.41.195","DTLSv1.2","251","Application Data","53012","8801"
"24024","2020-10-07 14:21:45.744186310","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24025","2020-10-07 14:21:45.746062800","192.168.1.3","50.16.41.195","TLSv1.2","224","Application Data","34944","443"
"24026","2020-10-07 14:21:45.746393939","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24027","2020-10-07 14:21:45.749314071","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24028","2020-10-07 14:21:45.751757241","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24029","2020-10-07 14:21:45.755840480","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242488 Win=850 Len=0 TSval=4226181551 TSecr=3179031068","443","34940"
"24030","2020-10-07 14:21:45.777343418","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"24031","2020-10-07 14:21:45.777375997","50.16.41.195","192.168.1.3","DTLSv1.2","223","Application Data","8801","53012"
"24032","2020-10-07 14:21:45.778108126","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24033","2020-10-07 14:21:45.778288180","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242637 Win=850 Len=0 TSval=4226181574 TSecr=3179031089","443","34940"
"24034","2020-10-07 14:21:45.781544303","192.168.1.3","50.16.41.195","TLSv1.2","218","Application Data","34940","443"
"24035","2020-10-07 14:21:45.782226646","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
"24036","2020-10-07 14:21:45.785206145","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24037","2020-10-07 14:21:45.792680560","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243326 Win=850 Len=0 TSval=4226181583 TSecr=3179031086","443","34944"
"24038","2020-10-07 14:21:45.799594724","192.168.1.3","50.16.41.195","TLSv1.2","236","Application Data","34944","443"
"24039","2020-10-07 14:21:45.800167688","192.168.1.3","50.16.41.195","DTLSv1.2","243","Application Data","53012","8801"
"24040","2020-10-07 14:21:45.801975570","192.168.1.3","50.16.41.195","TLSv1.2","232","Application Data","34940","443"
"24041","2020-10-07 14:21:45.802636650","192.168.1.3","50.16.41.195","DTLSv1.2","239","Application Data","53012","8801"
"24042","2020-10-07 14:21:45.803785357","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24043","2020-10-07 14:21:45.806346222","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24044","2020-10-07 14:21:45.816780208","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"24045","2020-10-07 14:21:45.816970448","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"24046","2020-10-07 14:21:45.817388724","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24047","2020-10-07 14:21:45.828220097","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34946"
"24048","2020-10-07 14:21:45.828879449","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34946","443"
"24049","2020-10-07 14:21:45.833905558","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243482 Win=850 Len=0 TSval=4226181624 TSecr=3179031125","443","34944"
"24050","2020-10-07 14:21:45.834698476","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242795 Win=850 Len=0 TSval=4226181630 TSecr=3179031147","443","34940"
"24051","2020-10-07 14:21:45.840157206","192.168.1.3","50.16.41.195","STUN","206","Binding Request user: 9C46C238-A36E-0AA4-52B3-EFF000440490:3D422F0E-EE9D-26FB-FE36-B365BC1A01AC","39120","8801"
"24052","2020-10-07 14:21:45.840652023","192.168.1.3","50.16.41.195","TLSv1.2","145","Application Data","34944","443"
"24053","2020-10-07 14:21:45.840818831","192.168.1.3","50.16.41.195","TLSv1.2","234","Application Data","34940","443"
"24054","2020-10-07 14:21:45.841206816","192.168.1.3","50.16.41.195","DTLSv1.2","151","Application Data","53012","8801"
"24055","2020-10-07 14:21:45.841785590","192.168.1.3","50.16.41.195","DTLSv1.2","239","Application Data","53012","8801"
"24056","2020-10-07 14:21:45.844249446","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24057","2020-10-07 14:21:45.847209247","50.16.41.195","192.168.1.3","TLSv1.2","1172","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"24058","2020-10-07 14:21:45.847295968","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=3011 Ack=442751 Win=1444 Len=0 TSval=3179031454 TSecr=4226181633","34938","443"
"24059","2020-10-07 14:21:45.848232417","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34936","443"
"24060","2020-10-07 14:21:45.848370689","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34938","443"
"24061","2020-10-07 14:21:45.855045153","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243648 Win=850 Len=0 TSval=4226181645 TSecr=3179031149","443","34944"
"24062","2020-10-07 14:21:45.857610424","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"24063","2020-10-07 14:21:45.857748433","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"24064","2020-10-07 14:21:45.858272132","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24065","2020-10-07 14:21:45.864476890","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24066","2020-10-07 14:21:45.865193199","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24067","2020-10-07 14:21:45.879797757","192.168.1.3","50.16.41.195","TLSv1.2","253","Application Data","34944","443"
"24068","2020-10-07 14:21:45.880219026","192.168.1.3","50.16.41.195","DTLSv1.2","259","Application Data","53012","8801"
"24069","2020-10-07 14:21:45.880684661","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=242969 Win=850 Len=0 TSval=4226181676 TSecr=3179031187","443","34940"
"24070","2020-10-07 14:21:45.882082098","192.168.1.3","50.16.41.195","TLSv1.2","242","Application Data","34940","443"
"24071","2020-10-07 14:21:45.882433707","192.168.1.3","50.16.41.195","DTLSv1.2","247","Application Data","53012","8801"
"24072","2020-10-07 14:21:45.899444461","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"24073","2020-10-07 14:21:45.899479204","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"24074","2020-10-07 14:21:45.900211555","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24075","2020-10-07 14:21:45.901320463","192.168.1.3","50.16.41.195","TLSv1.2","224","Application Data","34944","443"
"24076","2020-10-07 14:21:45.901867608","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243805 Win=850 Len=0 TSval=4226181692 TSecr=3179031189","443","34944"
"24077","2020-10-07 14:21:45.901926464","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24078","2020-10-07 14:21:45.904072863","192.168.1.3","50.16.41.195","TLSv1.2","220","Application Data","34940","443"
"24079","2020-10-07 14:21:45.904591565","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
"24080","2020-10-07 14:21:45.909305927","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24081","2020-10-07 14:21:45.917670120","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24082","2020-10-07 14:21:45.920463963","192.168.1.3","50.16.41.195","TLSv1.2","221","Application Data","34944","443"
"24083","2020-10-07 14:21:45.920955923","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
"24084","2020-10-07 14:21:45.921281123","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243125 Win=850 Len=0 TSval=4226181717 TSecr=3179031228","443","34940"
"24085","2020-10-07 14:21:45.939791876","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"24086","2020-10-07 14:21:45.939831076","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"24087","2020-10-07 14:21:45.940655712","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24088","2020-10-07 14:21:45.947247974","50.16.41.195","192.168.1.3","TCP","66","443  >  34950 [ACK] Seq=1671 Ack=1463 Win=237 Len=0 TSval=4226181742 TSecr=3179031248","443","34950"
"24089","2020-10-07 14:21:45.950845290","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24090","2020-10-07 14:21:45.959876216","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"24091","2020-10-07 14:21:45.960363497","192.168.1.3","50.16.41.195","TLSv1.2","232","Application Data","34940","443"
"24092","2020-10-07 14:21:45.961018763","192.168.1.3","50.16.41.195","DTLSv1.2","255","Application Data","53012","8801"
"24093","2020-10-07 14:21:45.963433288","192.168.1.3","50.16.41.195","TLSv1.2","225","Application Data","34944","443"
"24094","2020-10-07 14:21:45.963827773","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24095","2020-10-07 14:21:45.965500171","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=243969 Win=850 Len=0 TSval=4226181756 TSecr=3179031248","443","34944"
"24096","2020-10-07 14:21:45.975820966","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24097","2020-10-07 14:21:45.979880136","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243317 Win=850 Len=0 TSval=4226181775 TSecr=3179031252","443","34940"
"24098","2020-10-07 14:21:45.998277300","50.16.41.195","192.168.1.3","TLSv1.2","1446","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"24099","2020-10-07 14:21:45.998402311","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=3054 Ack=446901 Win=1444 Len=0 TSval=3179031605 TSecr=4226181786","34936","443"
"24100","2020-10-07 14:21:45.998454216","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243462 Win=850 Len=0 TSval=4226181794 TSecr=3179031307","443","34940"
"24101","2020-10-07 14:21:45.998633373","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244127 Win=850 Len=0 TSval=4226181789 TSecr=3179031287","443","34944"
"24102","2020-10-07 14:21:46.001243773","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"24103","2020-10-07 14:21:46.002153627","192.168.1.3","50.16.41.195","TLSv1.2","226","Application Data","34940","443"
"24104","2020-10-07 14:21:46.002840694","192.168.1.3","50.16.41.195","DTLSv1.2","251","Application Data","53012","8801"
"24105","2020-10-07 14:21:46.008810326","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24106","2020-10-07 14:21:46.009136444","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24107","2020-10-07 14:21:46.013095994","50.16.41.195","192.168.1.3","DTLSv1.2","151","Application Data","8801","53012"
"24108","2020-10-07 14:21:46.019141381","50.16.41.195","192.168.1.3","DTLSv1.2","243","Application Data","8801","53012"
"24109","2020-10-07 14:21:46.019689328","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24110","2020-10-07 14:21:46.020236843","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"24111","2020-10-07 14:21:46.022757928","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244284 Win=850 Len=0 TSval=4226181813 TSecr=3179031309","443","34944"
"24112","2020-10-07 14:21:46.027526715","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24113","2020-10-07 14:21:46.032315235","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24114","2020-10-07 14:21:46.039820003","192.168.1.3","50.16.41.195","TLSv1.2","221","Application Data","34944","443"
"24115","2020-10-07 14:21:46.040288497","192.168.1.3","50.16.41.195","DTLSv1.2","243","Application Data","53012","8801"
"24116","2020-10-07 14:21:46.040844975","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243641 Win=850 Len=0 TSval=4226181835 TSecr=3179031348","443","34940"
"24117","2020-10-07 14:21:46.042002354","192.168.1.3","50.16.41.195","TLSv1.2","206","Application Data","34940","443"
"24118","2020-10-07 14:21:46.042218857","192.168.1.3","50.16.41.195","DTLSv1.2","215","Application Data","53012","8801"
"24119","2020-10-07 14:21:46.047828331","50.16.41.195","192.168.1.3","TLSv1.2","145","Application Data","443","34930"
"24120","2020-10-07 14:21:46.047845732","192.168.1.3","50.16.41.195","TCP","66","34930  >  443 [ACK] Seq=1139 Ack=5646 Win=537 Len=0 TSval=3179031655 TSecr=4226181841","34930","443"
"24121","2020-10-07 14:21:46.051473530","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"24122","2020-10-07 14:21:46.053860848","50.16.41.195","192.168.1.3","TLSv1.2","113","Application Data","443","34952"
"24123","2020-10-07 14:21:46.060618212","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244442 Win=850 Len=0 TSval=4226181851 TSecr=3179031353","443","34944"
"24124","2020-10-07 14:21:46.069582075","50.16.41.195","192.168.1.3","DTLSv1.2","243","Application Data","8801","53012"
