"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"16516","2020-11-18 10:24:09.899941","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"16517","2020-11-18 10:24:09.899941","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"16518","2020-11-18 10:24:09.910407","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16519","2020-11-18 10:24:09.916880","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"16520","2020-11-18 10:24:09.916880","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"16521","2020-11-18 10:24:09.921761","193.123.20.144","192.168.1.3","UDP","662","8801  >  49646 Len=620","8801","49646"
"16522","2020-11-18 10:24:09.936459","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"16523","2020-11-18 10:24:09.936677","193.123.20.144","192.168.1.3","UDP","872","8801  >  49647 Len=830","8801","49647"
"16524","2020-11-18 10:24:09.944623","193.123.20.144","192.168.1.3","UDP","512","8801  >  49646 Len=470","8801","49646"
"16525","2020-11-18 10:24:09.951517","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16526","2020-11-18 10:24:09.957044","193.123.20.144","192.168.1.3","UDP","872","8801  >  49647 Len=830","8801","49647"
"16527","2020-11-18 10:24:09.959411","193.123.20.144","192.168.1.3","UDP","872","8801  >  49647 Len=830","8801","49647"
"16528","2020-11-18 10:24:09.960024","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16529","2020-11-18 10:24:09.971626","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"16530","2020-11-18 10:24:10.003294","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"16531","2020-11-18 10:24:10.013124","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16532","2020-11-18 10:24:10.020210","193.123.20.144","192.168.1.3","UDP","979","8801  >  49647 Len=937","8801","49647"
"16533","2020-11-18 10:24:10.020210","193.123.20.144","192.168.1.3","UDP","979","8801  >  49647 Len=937","8801","49647"
"16534","2020-11-18 10:24:10.025481","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16535","2020-11-18 10:24:10.027457","193.123.20.144","192.168.1.3","UDP","982","8801  >  49647 Len=940","8801","49647"
"16536","2020-11-18 10:24:10.027621","192.168.1.3","193.123.20.144","UDP","171","49647  >  8801 Len=129","49647","8801"
"16537","2020-11-18 10:24:10.040443","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"16538","2020-11-18 10:24:10.052266","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16539","2020-11-18 10:24:10.052500","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16540","2020-11-18 10:24:10.052500","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16541","2020-11-18 10:24:10.055631","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16542","2020-11-18 10:24:10.065198","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16543","2020-11-18 10:24:10.079886","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16544","2020-11-18 10:24:10.104142","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16545","2020-11-18 10:24:10.104142","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16546","2020-11-18 10:24:10.115550","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16547","2020-11-18 10:24:10.126788","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16548","2020-11-18 10:24:10.130018","193.123.20.144","192.168.1.3","UDP","822","8801  >  49647 Len=780","8801","49647"
"16549","2020-11-18 10:24:10.146609","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16550","2020-11-18 10:24:10.150068","193.123.20.144","192.168.1.3","UDP","822","8801  >  49647 Len=780","8801","49647"
"16551","2020-11-18 10:24:10.150068","193.123.20.144","192.168.1.3","UDP","821","8801  >  49647 Len=779","8801","49647"
"16552","2020-11-18 10:24:10.157163","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16553","2020-11-18 10:24:10.159930","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"16554","2020-11-18 10:24:10.160121","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"16555","2020-11-18 10:24:10.171150","193.123.20.144","192.168.1.3","UDP","682","8801  >  49647 Len=640","8801","49647"
"16556","2020-11-18 10:24:10.182192","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16557","2020-11-18 10:24:10.183413","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"16558","2020-11-18 10:24:10.193251","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"16559","2020-11-18 10:24:10.201204","193.123.20.144","192.168.1.3","UDP","678","8801  >  49647 Len=636","8801","49647"
"16560","2020-11-18 10:24:10.206900","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"16561","2020-11-18 10:24:10.221993","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16562","2020-11-18 10:24:10.232533","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16563","2020-11-18 10:24:10.232652","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"16564","2020-11-18 10:24:10.260747","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16565","2020-11-18 10:24:10.284949","193.123.20.144","192.168.1.3","UDP","643","8801  >  49646 Len=601","8801","49646"
"16566","2020-11-18 10:24:10.295051","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16567","2020-11-18 10:24:10.309226","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16568","2020-11-18 10:24:10.321575","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16569","2020-11-18 10:24:10.330756","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16570","2020-11-18 10:24:10.340801","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"16571","2020-11-18 10:24:10.341008","192.168.1.3","193.123.20.144","UDP","169","49647  >  8801 Len=127","49647","8801"
"16572","2020-11-18 10:24:10.342240","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16573","2020-11-18 10:24:10.342973","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16574","2020-11-18 10:24:10.342973","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16575","2020-11-18 10:24:10.351783","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16576","2020-11-18 10:24:10.353010","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16577","2020-11-18 10:24:10.353772","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16578","2020-11-18 10:24:10.353772","193.123.20.144","192.168.1.3","UDP","1015","8801  >  49647 Len=973","8801","49647"
"16579","2020-11-18 10:24:10.364050","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16580","2020-11-18 10:24:10.382967","193.123.20.144","192.168.1.3","UDP","974","8801  >  49647 Len=932","8801","49647"
"16581","2020-11-18 10:24:10.383109","193.123.20.144","192.168.1.3","UDP","974","8801  >  49647 Len=932","8801","49647"
"16582","2020-11-18 10:24:10.388652","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16583","2020-11-18 10:24:10.403399","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"16584","2020-11-18 10:24:10.413600","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16585","2020-11-18 10:24:10.426795","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"16586","2020-11-18 10:24:10.436470","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16587","2020-11-18 10:24:10.443890","193.123.20.144","192.168.1.3","UDP","969","8801  >  49647 Len=927","8801","49647"
"16588","2020-11-18 10:24:10.452227","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"16589","2020-11-18 10:24:10.457304","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"16590","2020-11-18 10:24:10.468117","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16591","2020-11-18 10:24:10.475339","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16592","2020-11-18 10:24:10.477151","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"16593","2020-11-18 10:24:10.490704","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"16594","2020-11-18 10:24:10.495301","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16595","2020-11-18 10:24:10.495301","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16596","2020-11-18 10:24:10.497092","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"16597","2020-11-18 10:24:10.515720","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16598","2020-11-18 10:24:10.516058","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16599","2020-11-18 10:24:10.525995","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"16600","2020-11-18 10:24:10.526191","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16601","2020-11-18 10:24:10.535732","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16602","2020-11-18 10:24:10.540829","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"16603","2020-11-18 10:24:10.545625","193.123.20.144","192.168.1.3","UDP","1075","8801  >  49647 Len=1033","8801","49647"
"16604","2020-11-18 10:24:10.557782","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16605","2020-11-18 10:24:10.558373","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16606","2020-11-18 10:24:10.558373","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16607","2020-11-18 10:24:10.562050","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"16608","2020-11-18 10:24:10.562426","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16609","2020-11-18 10:24:10.592309","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16610","2020-11-18 10:24:10.609241","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16611","2020-11-18 10:24:10.621860","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"16612","2020-11-18 10:24:10.622095","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16613","2020-11-18 10:24:10.630975","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"16614","2020-11-18 10:24:10.642143","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"16615","2020-11-18 10:24:10.649984","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16616","2020-11-18 10:24:10.649984","193.123.20.144","192.168.1.3","UDP","997","8801  >  49647 Len=955","8801","49647"
"16617","2020-11-18 10:24:10.671014","193.123.20.144","192.168.1.3","UDP","424","8801  >  49646 Len=382","8801","49646"
"16618","2020-11-18 10:24:10.677649","193.123.20.144","192.168.1.3","UDP","996","8801  >  49647 Len=954","8801","49647"
"16619","2020-11-18 10:24:10.678251","193.123.20.144","192.168.1.3","UDP","996","8801  >  49647 Len=954","8801","49647"
"16620","2020-11-18 10:24:10.681972","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"16621","2020-11-18 10:24:10.692197","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16622","2020-11-18 10:24:10.700902","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"16623","2020-11-18 10:24:10.719001","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16624","2020-11-18 10:24:10.719116","193.123.20.144","192.168.1.3","UDP","797","8801  >  49647 Len=755","8801","49647"
"16625","2020-11-18 10:24:10.736172","193.123.20.144","192.168.1.3","UDP","797","8801  >  49647 Len=755","8801","49647"
"16626","2020-11-18 10:24:10.736172","193.123.20.144","192.168.1.3","UDP","796","8801  >  49647 Len=754","8801","49647"
"16627","2020-11-18 10:24:10.743723","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"16628","2020-11-18 10:24:10.743822","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"16629","2020-11-18 10:24:10.743921","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16630","2020-11-18 10:24:10.755180","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16631","2020-11-18 10:24:10.760190","193.123.20.144","192.168.1.3","UDP","1056","8801  >  49647 Len=1014","8801","49647"
"16632","2020-11-18 10:24:10.768973","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"16633","2020-11-18 10:24:10.781578","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16634","2020-11-18 10:24:10.802295","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16635","2020-11-18 10:24:10.803727","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16636","2020-11-18 10:24:10.822452","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16637","2020-11-18 10:24:10.846538","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16638","2020-11-18 10:24:10.853034","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16639","2020-11-18 10:24:10.853236","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16640","2020-11-18 10:24:10.860360","193.123.20.144","192.168.1.3","UDP","873","8801  >  49647 Len=831","8801","49647"
"16641","2020-11-18 10:24:10.860463","193.123.20.144","192.168.1.3","UDP","873","8801  >  49647 Len=831","8801","49647"
"16642","2020-11-18 10:24:10.860463","193.123.20.144","192.168.1.3","UDP","873","8801  >  49647 Len=831","8801","49647"
"16643","2020-11-18 10:24:10.877054","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16644","2020-11-18 10:24:10.901579","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16645","2020-11-18 10:24:10.911482","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16646","2020-11-18 10:24:10.911653","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"16647","2020-11-18 10:24:10.916146","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16648","2020-11-18 10:24:10.924823","193.123.20.144","192.168.1.3","UDP","1058","8801  >  49647 Len=1016","8801","49647"
"16649","2020-11-18 10:24:10.924823","193.123.20.144","192.168.1.3","UDP","1058","8801  >  49647 Len=1016","8801","49647"
"16650","2020-11-18 10:24:10.932446","193.123.20.144","192.168.1.3","UDP","1058","8801  >  49647 Len=1016","8801","49647"
"16651","2020-11-18 10:24:10.942731","192.168.1.3","193.123.20.144","UDP","169","49647  >  8801 Len=127","49647","8801"
"16652","2020-11-18 10:24:10.961416","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16653","2020-11-18 10:24:10.962144","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16654","2020-11-18 10:24:10.981167","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16655","2020-11-18 10:24:10.982315","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16656","2020-11-18 10:24:10.983151","193.123.20.144","192.168.1.3","UDP","1062","8801  >  49647 Len=1020","8801","49647"
"16657","2020-11-18 10:24:10.983151","193.123.20.144","192.168.1.3","UDP","1062","8801  >  49647 Len=1020","8801","49647"
"16658","2020-11-18 10:24:10.983151","193.123.20.144","192.168.1.3","UDP","1062","8801  >  49647 Len=1020","8801","49647"
"16659","2020-11-18 10:24:10.983151","193.123.20.144","192.168.1.3","UDP","1062","8801  >  49647 Len=1020","8801","49647"
"16660","2020-11-18 10:24:10.983151","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"16661","2020-11-18 10:24:10.992650","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"16662","2020-11-18 10:24:10.992855","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16663","2020-11-18 10:24:11.016354","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16664","2020-11-18 10:24:11.021361","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16665","2020-11-18 10:24:11.026081","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16666","2020-11-18 10:24:11.035763","193.123.20.144","192.168.1.3","UDP","858","8801  >  49647 Len=816","8801","49647"
"16667","2020-11-18 10:24:11.035928","193.123.20.144","192.168.1.3","UDP","857","8801  >  49647 Len=815","8801","49647"
"16668","2020-11-18 10:24:11.035928","193.123.20.144","192.168.1.3","UDP","853","8801  >  49647 Len=811","8801","49647"
"16669","2020-11-18 10:24:11.043023","193.123.20.144","192.168.1.3","UDP","967","8801  >  49647 Len=925","8801","49647"
"16670","2020-11-18 10:24:11.043211","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16671","2020-11-18 10:24:11.056731","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16672","2020-11-18 10:24:11.074223","193.123.20.144","192.168.1.3","UDP","967","8801  >  49647 Len=925","8801","49647"
"16673","2020-11-18 10:24:11.077030","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16674","2020-11-18 10:24:11.099160","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16675","2020-11-18 10:24:11.102815","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16676","2020-11-18 10:24:11.113301","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16677","2020-11-18 10:24:11.115528","193.123.20.144","192.168.1.3","UDP","875","8801  >  49647 Len=833","8801","49647"
"16678","2020-11-18 10:24:11.115528","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16679","2020-11-18 10:24:11.115528","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16680","2020-11-18 10:24:11.124362","193.123.20.144","192.168.1.3","UDP","874","8801  >  49647 Len=832","8801","49647"
"16681","2020-11-18 10:24:11.147538","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16682","2020-11-18 10:24:11.158004","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16683","2020-11-18 10:24:11.171341","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16684","2020-11-18 10:24:11.181408","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16685","2020-11-18 10:24:11.196976","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16686","2020-11-18 10:24:11.208431","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16687","2020-11-18 10:24:11.217007","193.123.20.144","192.168.1.3","UDP","1036","8801  >  49647 Len=994","8801","49647"
"16688","2020-11-18 10:24:11.217007","193.123.20.144","192.168.1.3","UDP","1036","8801  >  49647 Len=994","8801","49647"
"16689","2020-11-18 10:24:11.221655","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16690","2020-11-18 10:24:11.231347","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16691","2020-11-18 10:24:11.256695","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16692","2020-11-18 10:24:11.266194","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16693","2020-11-18 10:24:11.266527","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16694","2020-11-18 10:24:11.266658","192.168.1.3","193.123.20.144","UDP","171","49647  >  8801 Len=129","49647","8801"
"16695","2020-11-18 10:24:11.277115","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16696","2020-11-18 10:24:11.297147","193.123.20.144","192.168.1.3","UDP","933","8801  >  49647 Len=891","8801","49647"
"16697","2020-11-18 10:24:11.297328","193.123.20.144","192.168.1.3","UDP","932","8801  >  49647 Len=890","8801","49647"
"16698","2020-11-18 10:24:11.301647","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16699","2020-11-18 10:24:11.320337","193.123.20.144","192.168.1.3","UDP","876","8801  >  49647 Len=834","8801","49647"
"16700","2020-11-18 10:24:11.320547","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16701","2020-11-18 10:24:11.321378","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16702","2020-11-18 10:24:11.338184","193.123.20.144","192.168.1.3","UDP","876","8801  >  49647 Len=834","8801","49647"
"16703","2020-11-18 10:24:11.340733","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16704","2020-11-18 10:24:11.356543","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16705","2020-11-18 10:24:11.357274","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"16706","2020-11-18 10:24:11.357436","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"16707","2020-11-18 10:24:11.378320","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16708","2020-11-18 10:24:11.381932","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16709","2020-11-18 10:24:11.386388","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","56289","1900"
"16710","2020-11-18 10:24:11.388023","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16711","2020-11-18 10:24:11.415195","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","56289","1900"
"16712","2020-11-18 10:24:11.415195","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16713","2020-11-18 10:24:11.417260","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16714","2020-11-18 10:24:11.431308","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16715","2020-11-18 10:24:11.431486","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16716","2020-11-18 10:24:11.441713","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16717","2020-11-18 10:24:11.451446","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16718","2020-11-18 10:24:11.462699","193.123.20.144","192.168.1.3","UDP","895","8801  >  49647 Len=853","8801","49647"
"16719","2020-11-18 10:24:11.462699","193.123.20.144","192.168.1.3","UDP","895","8801  >  49647 Len=853","8801","49647"
"16720","2020-11-18 10:24:11.477591","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16721","2020-11-18 10:24:11.479703","193.123.20.144","192.168.1.3","UDP","822","8801  >  49647 Len=780","8801","49647"
"16722","2020-11-18 10:24:11.489840","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16723","2020-11-18 10:24:11.490801","193.123.20.144","192.168.1.3","UDP","822","8801  >  49647 Len=780","8801","49647"
"16724","2020-11-18 10:24:11.491583","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16725","2020-11-18 10:24:11.514008","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16726","2020-11-18 10:24:11.533446","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16727","2020-11-18 10:24:11.544276","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16728","2020-11-18 10:24:11.557813","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16729","2020-11-18 10:24:11.561590","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16730","2020-11-18 10:24:11.561794","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"16731","2020-11-18 10:24:11.581634","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16732","2020-11-18 10:24:11.601895","193.123.20.144","192.168.1.3","UDP","929","8801  >  49647 Len=887","8801","49647"
"16733","2020-11-18 10:24:11.601895","193.123.20.144","192.168.1.3","UDP","929","8801  >  49647 Len=887","8801","49647"
"16734","2020-11-18 10:24:11.612630","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16735","2020-11-18 10:24:11.616903","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16736","2020-11-18 10:24:11.617439","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16737","2020-11-18 10:24:11.637628","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16738","2020-11-18 10:24:11.652016","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16739","2020-11-18 10:24:11.662365","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
