"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"16826","2020-10-27 12:52:58.518135","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16827","2020-10-27 12:52:58.527142","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16828","2020-10-27 12:52:58.538702","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16829","2020-10-27 12:52:58.548942","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16830","2020-10-27 12:52:58.559188","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"16831","2020-10-27 12:52:58.559388","74.125.250.29","192.168.1.3","UDP","181","19305  >  50520 Len=139","19305","50520"
"16832","2020-10-27 12:52:58.579294","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16833","2020-10-27 12:52:58.579940","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"16834","2020-10-27 12:52:58.580236","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16835","2020-10-27 12:52:58.580236","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16836","2020-10-27 12:52:58.585313","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16837","2020-10-27 12:52:58.585313","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16838","2020-10-27 12:52:58.590875","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16839","2020-10-27 12:52:58.590875","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16840","2020-10-27 12:52:58.596439","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16841","2020-10-27 12:52:58.596439","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16842","2020-10-27 12:52:58.601367","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"16843","2020-10-27 12:52:58.601367","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"16844","2020-10-27 12:52:58.605248","192.168.1.3","74.125.250.29","UDP","148","50520  >  19305 Len=106","50520","19305"
"16845","2020-10-27 12:52:58.607806","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16846","2020-10-27 12:52:58.607975","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16847","2020-10-27 12:52:58.607975","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16848","2020-10-27 12:52:58.607975","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16849","2020-10-27 12:52:58.623900","74.125.250.29","192.168.1.3","UDP","1225","19305  >  50520 Len=1183","19305","50520"
"16850","2020-10-27 12:52:58.623900","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"16851","2020-10-27 12:52:58.624109","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16852","2020-10-27 12:52:58.629937","192.168.1.3","74.125.250.29","UDP","96","50520  >  19305 Len=54","50520","19305"
"16853","2020-10-27 12:52:58.649611","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16854","2020-10-27 12:52:58.649611","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"16855","2020-10-27 12:52:58.655835","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"16856","2020-10-27 12:52:58.656052","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16857","2020-10-27 12:52:58.656052","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16858","2020-10-27 12:52:58.656052","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"16859","2020-10-27 12:52:58.679785","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16860","2020-10-27 12:52:58.681683","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16861","2020-10-27 12:52:58.686848","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"16862","2020-10-27 12:52:58.692388","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"16863","2020-10-27 12:52:58.692569","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"16864","2020-10-27 12:52:58.695362","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"16865","2020-10-27 12:52:58.718831","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"16866","2020-10-27 12:52:58.725618","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"16867","2020-10-27 12:52:58.725984","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"16868","2020-10-27 12:52:58.726259","74.125.250.29","192.168.1.3","UDP","180","19305  >  50520 Len=138","19305","50520"
"16869","2020-10-27 12:52:58.731455","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16870","2020-10-27 12:52:58.731918","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16871","2020-10-27 12:52:58.746918","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"16872","2020-10-27 12:52:58.747207","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"16873","2020-10-27 12:52:58.757277","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"16874","2020-10-27 12:52:58.767478","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"16875","2020-10-27 12:52:58.772627","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16876","2020-10-27 12:52:58.777997","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16877","2020-10-27 12:52:58.778752","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"16878","2020-10-27 12:52:58.782982","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"16879","2020-10-27 12:52:58.783881","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"16880","2020-10-27 12:52:58.798888","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16881","2020-10-27 12:52:58.806057","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"16882","2020-10-27 12:52:58.819511","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16883","2020-10-27 12:52:58.819806","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"16884","2020-10-27 12:52:58.824582","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"16885","2020-10-27 12:52:58.834039","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16886","2020-10-27 12:52:58.841675","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16887","2020-10-27 12:52:58.850299","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"16888","2020-10-27 12:52:58.855457","74.125.250.29","192.168.1.3","UDP","184","19305  >  50520 Len=142","19305","50520"
"16889","2020-10-27 12:52:58.860472","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16890","2020-10-27 12:52:58.883558","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16891","2020-10-27 12:52:58.886998","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"16892","2020-10-27 12:52:58.897781","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"16893","2020-10-27 12:52:58.897896","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"16894","2020-10-27 12:52:58.903024","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16895","2020-10-27 12:52:58.913188","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"16896","2020-10-27 12:52:58.934325","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16897","2020-10-27 12:52:58.940124","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"16898","2020-10-27 12:52:58.940569","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"16899","2020-10-27 12:52:58.945532","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16900","2020-10-27 12:52:58.967465","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"16901","2020-10-27 12:52:58.977805","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"16902","2020-10-27 12:52:58.982848","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"16903","2020-10-27 12:52:58.984046","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16904","2020-10-27 12:52:58.985073","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: LeUTOTI6Yo/e1xiI:07A/","50520","19305"
"16905","2020-10-27 12:52:58.992153","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: LeUTOTI6Yo/e1xiI:07A/ XOR-MAPPED-ADDRESS: 106.215.44.124:50520","19305","50520"
"16906","2020-10-27 12:52:59.001492","192.168.1.3","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 ","64037","1900"
"16907","2020-10-27 12:52:59.019233","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"16908","2020-10-27 12:52:59.024377","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"16909","2020-10-27 12:52:59.024609","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16910","2020-10-27 12:52:59.024609","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"16911","2020-10-27 12:52:59.030237","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"16912","2020-10-27 12:52:59.035662","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16913","2020-10-27 12:52:59.038246","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"16914","2020-10-27 12:52:59.038389","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"16915","2020-10-27 12:52:59.054957","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"16916","2020-10-27 12:52:59.057123","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16917","2020-10-27 12:52:59.077223","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"16918","2020-10-27 12:52:59.077407","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"16919","2020-10-27 12:52:59.077493","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16920","2020-10-27 12:52:59.086096","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16921","2020-10-27 12:52:59.097990","74.125.250.29","192.168.1.3","UDP","145","19305  >  50520 Len=103","19305","50520"
"16922","2020-10-27 12:52:59.118995","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16923","2020-10-27 12:52:59.124154","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"16924","2020-10-27 12:52:59.124596","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"16925","2020-10-27 12:52:59.136179","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16926","2020-10-27 12:52:59.155489","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"16927","2020-10-27 12:52:59.155920","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16928","2020-10-27 12:52:59.155920","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"16929","2020-10-27 12:52:59.177492","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"16930","2020-10-27 12:52:59.187069","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16931","2020-10-27 12:52:59.202209","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"16932","2020-10-27 12:52:59.202480","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"16933","2020-10-27 12:52:59.202480","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"16934","2020-10-27 12:52:59.206220","192.168.1.3","74.125.250.29","UDP","135","50520  >  19305 Len=93","50520","19305"
"16935","2020-10-27 12:52:59.218604","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"16936","2020-10-27 12:52:59.223312","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"16937","2020-10-27 12:52:59.237644","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16938","2020-10-27 12:52:59.239032","74.125.250.29","192.168.1.3","UDP","148","19305  >  50520 Len=106","19305","50520"
"16939","2020-10-27 12:52:59.239192","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"16940","2020-10-27 12:52:59.239192","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"16941","2020-10-27 12:52:59.266074","74.125.250.29","192.168.1.3","UDP","141","19305  >  50520 Len=99","19305","50520"
"16942","2020-10-27 12:52:59.271027","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"16943","2020-10-27 12:52:59.271027","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"16944","2020-10-27 12:52:59.278531","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"16945","2020-10-27 12:52:59.278531","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"16946","2020-10-27 12:52:59.281062","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"16947","2020-10-27 12:52:59.282297","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16948","2020-10-27 12:52:59.282297","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"16949","2020-10-27 12:52:59.282297","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"16950","2020-10-27 12:52:59.288630","192.168.1.3","74.125.250.29","UDP","92","50520  >  19305 Len=50","50520","19305"
"16951","2020-10-27 12:52:59.298165","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"16952","2020-10-27 12:52:59.323710","192.168.1.3","74.125.250.29","UDP","64","50520  >  19305 Len=22","50520","19305"
"16953","2020-10-27 12:52:59.331756","192.168.1.1","192.168.1.3","DNS","132","Standard query response 0xd6b8 No such name A api.intelsa.intel.com SOA ns1.intel.com","53","64029"
"16954","2020-10-27 12:52:59.332899","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"16955","2020-10-27 12:52:59.333355","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16956","2020-10-27 12:52:59.338356","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16957","2020-10-27 12:52:59.338663","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"16958","2020-10-27 12:52:59.389561","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"16959","2020-10-27 12:52:59.389665","74.125.250.29","192.168.1.3","UDP","180","19305  >  50520 Len=138","19305","50520"
"16960","2020-10-27 12:52:59.391178","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16961","2020-10-27 12:52:59.415169","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16962","2020-10-27 12:52:59.415401","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"16963","2020-10-27 12:52:59.415401","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"16964","2020-10-27 12:52:59.435657","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16965","2020-10-27 12:52:59.441085","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16966","2020-10-27 12:52:59.451047","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16967","2020-10-27 12:52:59.451548","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"16968","2020-10-27 12:52:59.456261","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"16969","2020-10-27 12:52:59.481839","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"16970","2020-10-27 12:52:59.492101","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16971","2020-10-27 12:52:59.492529","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"16972","2020-10-27 12:52:59.502276","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"16973","2020-10-27 12:52:59.502632","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"16974","2020-10-27 12:52:59.539262","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"16975","2020-10-27 12:52:59.543382","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16976","2020-10-27 12:52:59.560340","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"16977","2020-10-27 12:52:59.560523","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16978","2020-10-27 12:52:59.565286","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"16979","2020-10-27 12:52:59.575357","74.125.250.29","192.168.1.3","UDP","180","19305  >  50520 Len=138","19305","50520"
"16980","2020-10-27 12:52:59.575516","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"16981","2020-10-27 12:52:59.580487","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16982","2020-10-27 12:52:59.593435","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16983","2020-10-27 12:52:59.595842","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"16984","2020-10-27 12:52:59.621673","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"16985","2020-10-27 12:52:59.621991","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"16986","2020-10-27 12:52:59.621991","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"16987","2020-10-27 12:52:59.625312","192.168.1.3","74.125.250.29","UDP","135","50520  >  19305 Len=93","50520","19305"
"16988","2020-10-27 12:52:59.627513","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"16989","2020-10-27 12:52:59.636972","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"16990","2020-10-27 12:52:59.643353","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"16991","2020-10-27 12:52:59.644599","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16992","2020-10-27 12:52:59.651513","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"16993","2020-10-27 12:52:59.678635","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"16994","2020-10-27 12:52:59.683218","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16995","2020-10-27 12:52:59.683349","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"16996","2020-10-27 12:52:59.683623","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"16997","2020-10-27 12:52:59.695504","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"16998","2020-10-27 12:52:59.699251","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"16999","2020-10-27 12:52:59.710453","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17000","2020-10-27 12:52:59.710588","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"17001","2020-10-27 12:52:59.714520","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"17002","2020-10-27 12:52:59.735604","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"17003","2020-10-27 12:52:59.745485","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17004","2020-10-27 12:52:59.750887","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17005","2020-10-27 12:52:59.751088","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"17006","2020-10-27 12:52:59.756026","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17007","2020-10-27 12:52:59.776778","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"17008","2020-10-27 12:52:59.797039","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17009","2020-10-27 12:52:59.797339","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"17010","2020-10-27 12:52:59.797582","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"17011","2020-10-27 12:52:59.799475","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"17012","2020-10-27 12:52:59.809285","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"17013","2020-10-27 12:52:59.818088","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"17014","2020-10-27 12:52:59.833524","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"17015","2020-10-27 12:52:59.834124","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"17016","2020-10-27 12:52:59.838779","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"17017","2020-10-27 12:52:59.847940","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17018","2020-10-27 12:52:59.859509","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"17019","2020-10-27 12:52:59.875078","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"17020","2020-10-27 12:52:59.875480","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"17021","2020-10-27 12:52:59.885359","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17022","2020-10-27 12:52:59.895697","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17023","2020-10-27 12:52:59.900058","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17024","2020-10-27 12:52:59.912680","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17025","2020-10-27 12:52:59.921696","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17026","2020-10-27 12:52:59.927110","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"17027","2020-10-27 12:52:59.927252","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"17028","2020-10-27 12:52:59.937107","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17029","2020-10-27 12:52:59.950030","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17030","2020-10-27 12:52:59.968448","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"17031","2020-10-27 12:52:59.973652","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"17032","2020-10-27 12:52:59.973952","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"17033","2020-10-27 12:52:59.974221","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"17034","2020-10-27 12:52:59.979372","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"17035","2020-10-27 12:52:59.984007","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"17036","2020-10-27 12:52:59.999659","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17037","2020-10-27 12:53:00.000024","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17038","2020-10-27 12:53:00.004806","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17039","2020-10-27 12:53:00.004909","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"17040","2020-10-27 12:53:00.014975","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17041","2020-10-27 12:53:00.045782","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17042","2020-10-27 12:53:00.045996","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17043","2020-10-27 12:53:00.045996","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17044","2020-10-27 12:53:00.047112","192.168.1.3","74.125.250.29","UDP","142","50520  >  19305 Len=100","50520","19305"
"17045","2020-10-27 12:53:00.049999","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17046","2020-10-27 12:53:00.051790","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17047","2020-10-27 12:53:00.051910","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
