"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22936","2020-11-18 10:27:56.859908","193.123.20.144","192.168.1.3","UDP","1089","8801  >  49647 Len=1047","8801","49647"
"22937","2020-11-18 10:27:56.870193","193.123.20.144","192.168.1.3","UDP","1089","8801  >  49647 Len=1047","8801","49647"
"22938","2020-11-18 10:27:56.870193","193.123.20.144","192.168.1.3","UDP","1089","8801  >  49647 Len=1047","8801","49647"
"22939","2020-11-18 10:27:56.881345","192.168.1.3","193.123.20.144","UDP","709","60266  >  8801 Len=667","60266","8801"
"22940","2020-11-18 10:27:56.892898","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22941","2020-11-18 10:27:56.893469","192.168.1.3","193.123.20.144","UDP","709","60266  >  8801 Len=667","60266","8801"
"22942","2020-11-18 10:27:56.893820","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"22943","2020-11-18 10:27:56.909722","193.123.20.144","192.168.1.3","UDP","1089","8801  >  49647 Len=1047","8801","49647"
"22944","2020-11-18 10:27:56.910010","193.123.20.144","192.168.1.3","UDP","1089","8801  >  49647 Len=1047","8801","49647"
"22945","2020-11-18 10:27:56.918074","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"22946","2020-11-18 10:27:56.930306","193.123.20.144","192.168.1.3","UDP","1088","8801  >  49647 Len=1046","8801","49647"
"22947","2020-11-18 10:27:56.930528","193.123.20.144","192.168.1.3","UDP","1088","8801  >  49647 Len=1046","8801","49647"
"22948","2020-11-18 10:27:56.934534","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"22949","2020-11-18 10:27:56.944411","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22950","2020-11-18 10:27:56.944607","192.168.1.3","193.123.20.144","UDP","206","60266  >  8801 Len=164","60266","8801"
"22951","2020-11-18 10:27:56.948037","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"22952","2020-11-18 10:27:56.951229","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"22953","2020-11-18 10:27:56.952072","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"22954","2020-11-18 10:27:56.960594","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"22955","2020-11-18 10:27:56.969063","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"22956","2020-11-18 10:27:56.971344","193.123.20.144","192.168.1.3","UDP","848","8801  >  60266 Len=806","8801","60266"
"22957","2020-11-18 10:27:56.971533","192.168.1.3","193.123.20.144","UDP","211","60266  >  8801 Len=169","60266","8801"
"22958","2020-11-18 10:27:56.975326","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=12569 Ack=21414 Win=16 Len=0","443","59395"
"22959","2020-11-18 10:27:56.981015","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"22960","2020-11-18 10:27:56.981116","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"22961","2020-11-18 10:27:56.989361","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"22962","2020-11-18 10:27:56.991598","193.123.20.144","192.168.1.3","UDP","847","8801  >  60266 Len=805","8801","60266"
"22963","2020-11-18 10:27:57.000599","193.123.20.144","192.168.1.3","UDP","1090","8801  >  49647 Len=1048","8801","49647"
"22964","2020-11-18 10:27:57.000786","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22965","2020-11-18 10:27:57.041406","192.168.1.3","193.123.20.144","UDP","275","60266  >  8801 Len=233","60266","8801"
"22966","2020-11-18 10:27:57.044885","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"22967","2020-11-18 10:27:57.045565","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"22968","2020-11-18 10:27:57.045565","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22969","2020-11-18 10:27:57.056326","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22970","2020-11-18 10:27:57.058380","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"22971","2020-11-18 10:27:57.062863","193.123.20.144","192.168.1.3","UDP","1090","8801  >  49647 Len=1048","8801","49647"
"22972","2020-11-18 10:27:57.062863","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"22973","2020-11-18 10:27:57.069959","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"22974","2020-11-18 10:27:57.070002","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"22975","2020-11-18 10:27:57.071918","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"22976","2020-11-18 10:27:57.074062","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22977","2020-11-18 10:27:57.074062","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22978","2020-11-18 10:27:57.087366","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22979","2020-11-18 10:27:57.093902","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22980","2020-11-18 10:27:57.094476","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22981","2020-11-18 10:27:57.094526","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22982","2020-11-18 10:27:57.094569","193.123.20.144","192.168.1.3","UDP","1013","8801  >  60266 Len=971","8801","60266"
"22983","2020-11-18 10:27:57.094569","193.123.20.144","192.168.1.3","UDP","458","8801  >  49646 Len=416","8801","49646"
"22984","2020-11-18 10:27:57.102326","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"22985","2020-11-18 10:27:57.103345","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"22986","2020-11-18 10:27:57.114330","192.168.1.3","193.123.20.144","UDP","983","60266  >  8801 Len=941","60266","8801"
"22987","2020-11-18 10:27:57.122963","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22988","2020-11-18 10:27:57.133742","192.168.1.3","193.123.20.144","UDP","982","60266  >  8801 Len=940","60266","8801"
"22989","2020-11-18 10:27:57.135700","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"22990","2020-11-18 10:27:57.146316","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"22991","2020-11-18 10:27:57.150801","193.123.20.144","192.168.1.3","UDP","1035","8801  >  49647 Len=993","8801","49647"
"22992","2020-11-18 10:27:57.154832","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"22993","2020-11-18 10:27:57.155116","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"22994","2020-11-18 10:27:57.167099","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"22995","2020-11-18 10:27:57.168844","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"22996","2020-11-18 10:27:57.174627","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"22997","2020-11-18 10:27:57.183489","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"22998","2020-11-18 10:27:57.184300","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"22999","2020-11-18 10:27:57.189653","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"23000","2020-11-18 10:27:57.189840","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23001","2020-11-18 10:27:57.203744","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"23002","2020-11-18 10:27:57.204526","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23003","2020-11-18 10:27:57.245152","193.123.20.144","192.168.1.3","UDP","1294","8801  >  60266 Len=1252","8801","60266"
"23004","2020-11-18 10:27:57.245326","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23005","2020-11-18 10:27:57.245432","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"23006","2020-11-18 10:27:57.245432","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"23007","2020-11-18 10:27:57.259798","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"23008","2020-11-18 10:27:57.259989","192.168.1.3","193.123.20.144","UDP","705","60266  >  8801 Len=663","60266","8801"
"23009","2020-11-18 10:27:57.260090","192.168.1.3","193.123.20.144","UDP","704","60266  >  8801 Len=662","60266","8801"
"23010","2020-11-18 10:27:57.265215","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23011","2020-11-18 10:27:57.265215","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23012","2020-11-18 10:27:57.276249","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23013","2020-11-18 10:27:57.276249","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23014","2020-11-18 10:27:57.277478","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"23015","2020-11-18 10:27:57.277599","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"23016","2020-11-18 10:27:57.285190","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23017","2020-11-18 10:27:57.285697","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23018","2020-11-18 10:27:57.296530","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23019","2020-11-18 10:27:57.296751","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23020","2020-11-18 10:27:57.298049","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"23021","2020-11-18 10:27:57.316503","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23022","2020-11-18 10:27:57.317660","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"23023","2020-11-18 10:27:57.336373","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23024","2020-11-18 10:27:57.336609","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23025","2020-11-18 10:27:57.336734","192.168.1.3","193.123.20.144","UDP","283","60266  >  8801 Len=241","60266","8801"
"23026","2020-11-18 10:27:57.342797","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"23027","2020-11-18 10:27:57.347066","193.123.20.144","192.168.1.3","UDP","916","8801  >  60266 Len=874","8801","60266"
"23028","2020-11-18 10:27:57.347862","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"23029","2020-11-18 10:27:57.354259","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23030","2020-11-18 10:27:57.355947","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23031","2020-11-18 10:27:57.356223","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23032","2020-11-18 10:27:57.359940","193.123.20.144","192.168.1.3","UDP","916","8801  >  60266 Len=874","8801","60266"
"23033","2020-11-18 10:27:57.370166","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23034","2020-11-18 10:27:57.375470","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23035","2020-11-18 10:27:57.386369","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23036","2020-11-18 10:27:57.386688","192.168.1.3","193.123.20.144","UDP","1221","60266  >  8801 Len=1179","60266","8801"
"23037","2020-11-18 10:27:57.389124","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23038","2020-11-18 10:27:57.409301","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"23039","2020-11-18 10:27:57.417379","193.123.20.144","192.168.1.3","UDP","1077","8801  >  49647 Len=1035","8801","49647"
"23040","2020-11-18 10:27:57.417642","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23041","2020-11-18 10:27:57.418277","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"23042","2020-11-18 10:27:57.437869","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23043","2020-11-18 10:27:57.437869","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23044","2020-11-18 10:27:57.438076","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23045","2020-11-18 10:27:57.438830","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"23046","2020-11-18 10:27:57.448478","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23047","2020-11-18 10:27:57.459825","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23048","2020-11-18 10:27:57.459825","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"23049","2020-11-18 10:27:57.459825","193.123.20.144","192.168.1.3","UDP","951","8801  >  60266 Len=909","8801","60266"
"23050","2020-11-18 10:27:57.470237","193.123.20.144","192.168.1.3","UDP","1028","8801  >  49647 Len=986","8801","49647"
"23051","2020-11-18 10:27:57.474809","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"23052","2020-11-18 10:27:57.475140","192.168.1.3","193.123.20.144","UDP","779","60266  >  8801 Len=737","60266","8801"
"23053","2020-11-18 10:27:57.475284","192.168.1.3","193.123.20.144","UDP","779","60266  >  8801 Len=737","60266","8801"
"23054","2020-11-18 10:27:57.487417","193.123.20.144","192.168.1.3","UDP","951","8801  >  60266 Len=909","8801","60266"
"23055","2020-11-18 10:27:57.493025","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"23056","2020-11-18 10:27:57.493653","193.123.20.144","192.168.1.3","UDP","1027","8801  >  49647 Len=985","8801","49647"
"23057","2020-11-18 10:27:57.493969","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23058","2020-11-18 10:27:57.503390","192.168.1.3","193.123.20.144","TLSv1.2","354","Application Data","59395","443"
"23059","2020-11-18 10:27:57.512415","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"23060","2020-11-18 10:27:57.522962","193.123.20.144","192.168.1.3","UDP","458","8801  >  49646 Len=416","8801","49646"
"23061","2020-11-18 10:27:57.538020","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"23062","2020-11-18 10:27:57.538168","192.168.1.3","193.123.20.144","UDP","1044","60266  >  8801 Len=1002","60266","8801"
"23063","2020-11-18 10:27:57.539467","193.123.20.144","192.168.1.3","UDP","1021","8801  >  49647 Len=979","8801","49647"
"23064","2020-11-18 10:27:57.539571","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23065","2020-11-18 10:27:57.549610","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"23066","2020-11-18 10:27:57.549948","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23067","2020-11-18 10:27:57.550474","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23068","2020-11-18 10:27:57.558907","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"23069","2020-11-18 10:27:57.569322","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"23070","2020-11-18 10:27:57.570133","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23071","2020-11-18 10:27:57.570788","193.123.20.144","192.168.1.3","UDP","726","8801  >  60266 Len=684","8801","60266"
"23072","2020-11-18 10:27:57.581345","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23073","2020-11-18 10:27:57.581462","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23074","2020-11-18 10:27:57.589946","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"23075","2020-11-18 10:27:57.590232","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"23076","2020-11-18 10:27:57.593107","193.123.20.144","192.168.1.3","UDP","726","8801  >  60266 Len=684","8801","60266"
"23077","2020-11-18 10:27:57.600091","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23078","2020-11-18 10:27:57.600310","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23079","2020-11-18 10:27:57.600733","193.123.20.144","192.168.1.3","UDP","1020","8801  >  49647 Len=978","8801","49647"
"23080","2020-11-18 10:27:57.618449","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"23081","2020-11-18 10:27:57.637121","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23082","2020-11-18 10:27:57.637121","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23083","2020-11-18 10:27:57.637121","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"23084","2020-11-18 10:27:57.637121","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"23085","2020-11-18 10:27:57.637369","192.168.1.3","193.123.20.144","UDP","1195","60266  >  8801 Len=1153","60266","8801"
"23086","2020-11-18 10:27:57.651747","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23087","2020-11-18 10:27:57.652633","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23088","2020-11-18 10:27:57.660741","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23089","2020-11-18 10:27:57.680082","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"23090","2020-11-18 10:27:57.690193","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"23091","2020-11-18 10:27:57.692660","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23092","2020-11-18 10:27:57.692965","193.123.20.144","192.168.1.3","UDP","992","8801  >  49647 Len=950","8801","49647"
"23093","2020-11-18 10:27:57.692965","193.123.20.144","192.168.1.3","UDP","991","8801  >  49647 Len=949","8801","49647"
"23094","2020-11-18 10:27:57.703123","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23095","2020-11-18 10:27:57.703224","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"23096","2020-11-18 10:27:57.703338","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23097","2020-11-18 10:27:57.713493","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"23098","2020-11-18 10:27:57.713679","192.168.1.3","193.123.20.144","UDP","948","60266  >  8801 Len=906","60266","8801"
"23099","2020-11-18 10:27:57.737142","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"23100","2020-11-18 10:27:57.746977","193.123.20.144","192.168.1.3","UDP","1292","8801  >  60266 Len=1250","8801","60266"
"23101","2020-11-18 10:27:57.747636","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"23102","2020-11-18 10:27:57.759287","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23103","2020-11-18 10:27:57.761581","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23104","2020-11-18 10:27:57.770661","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"23105","2020-11-18 10:27:57.770808","193.123.20.144","192.168.1.3","UDP","1092","8801  >  49647 Len=1050","8801","49647"
"23106","2020-11-18 10:27:57.770957","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"23107","2020-11-18 10:27:57.773713","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"23108","2020-11-18 10:27:57.782844","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"23109","2020-11-18 10:27:57.783147","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"23110","2020-11-18 10:27:57.791187","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"23111","2020-11-18 10:27:57.791403","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=12653 Ack=21714 Win=16 Len=0","443","59395"
"23112","2020-11-18 10:27:57.791633","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23113","2020-11-18 10:27:57.791845","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"23114","2020-11-18 10:27:57.795111","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"23115","2020-11-18 10:27:57.805351","192.168.1.3","193.123.20.144","UDP","795","60266  >  8801 Len=753","60266","8801"
"23116","2020-11-18 10:27:57.815444","193.123.20.144","192.168.1.3","UDP","1091","8801  >  49647 Len=1049","8801","49647"
"23117","2020-11-18 10:27:57.815609","192.168.1.3","193.123.20.144","UDP","794","60266  >  8801 Len=752","60266","8801"
"23118","2020-11-18 10:27:57.817330","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"23119","2020-11-18 10:27:57.833570","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"23120","2020-11-18 10:27:57.835320","193.123.20.144","192.168.1.3","UDP","759","8801  >  60266 Len=717","8801","60266"
"23121","2020-11-18 10:27:57.837415","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"23122","2020-11-18 10:27:57.847465","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23123","2020-11-18 10:27:57.854467","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"23124","2020-11-18 10:27:57.875049","192.168.1.3","193.123.20.144","UDP","974","60266  >  8801 Len=932","60266","8801"
"23125","2020-11-18 10:27:57.880038","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"23126","2020-11-18 10:27:57.883416","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=21752 Ack=12691 Win=511 Len=0","59395","443"
"23127","2020-11-18 10:27:57.888359","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23128","2020-11-18 10:27:57.889214","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23129","2020-11-18 10:27:57.889419","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"23130","2020-11-18 10:27:57.894383","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"23131","2020-11-18 10:27:57.905186","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23132","2020-11-18 10:27:57.905393","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23133","2020-11-18 10:27:57.933323","193.123.20.144","192.168.1.3","UDP","459","8801  >  49646 Len=417","8801","49646"
"23134","2020-11-18 10:27:57.935599","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23135","2020-11-18 10:27:57.935866","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23136","2020-11-18 10:27:57.943415","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"23137","2020-11-18 10:27:57.945374","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23138","2020-11-18 10:27:57.945558","192.168.1.3","193.123.20.144","UDP","1276","60266  >  8801 Len=1234","60266","8801"
"23139","2020-11-18 10:27:57.952603","193.123.20.144","192.168.1.3","UDP","383","8801  >  49646 Len=341","8801","49646"
"23140","2020-11-18 10:27:57.956085","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23141","2020-11-18 10:27:57.966568","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23142","2020-11-18 10:27:57.966773","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23143","2020-11-18 10:27:57.970272","193.123.20.144","192.168.1.3","UDP","394","8801  >  49646 Len=352","8801","49646"
"23144","2020-11-18 10:27:57.979395","193.123.20.144","192.168.1.3","UDP","726","8801  >  60266 Len=684","8801","60266"
"23145","2020-11-18 10:27:57.986653","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"23146","2020-11-18 10:27:57.990096","193.123.20.144","192.168.1.3","UDP","469","8801  >  49646 Len=427","8801","49646"
"23147","2020-11-18 10:27:57.996808","193.123.20.144","192.168.1.3","UDP","726","8801  >  60266 Len=684","8801","60266"
"23148","2020-11-18 10:27:58.006478","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23149","2020-11-18 10:27:58.007519","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23150","2020-11-18 10:27:58.014053","193.123.20.144","192.168.1.3","UDP","379","8801  >  49646 Len=337","8801","49646"
"23151","2020-11-18 10:27:58.025019","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23152","2020-11-18 10:27:58.026416","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23153","2020-11-18 10:27:58.027441","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23154","2020-11-18 10:27:58.038834","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"23155","2020-11-18 10:27:58.044567","193.123.20.144","192.168.1.3","UDP","383","8801  >  49646 Len=341","8801","49646"
"23156","2020-11-18 10:27:58.048876","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
